Using default action op.
[32;1mLogging data to /tmp/experiments/1568317690/progress.txt[0m
Episode 0 	 EpRet -5.889 	 EpLen 1000
Episode 59 	 EpRet -5.943 	 EpLen 1000
Episode 60 	 EpRet -5.912 	 EpLen 1000
Episode 61 	 EpRet -36897469.043 	 EpLen 655
Episode 62 	 EpRet -22549214.682 	 EpLen 747
Episode 63 	 EpRet -14094705.027 	 EpLen 351
Episode 64 	 EpRet -42508544.784 	 EpLen 632
Episode 65 	 EpRet -17219062.075 	 EpLen 630
Episode 66 	 EpRet -5.778 	 EpLen 1000
Episode 67 	 EpRet -6.454 	 EpLen 1000
Episode 68 	 EpRet -34318477.758 	 EpLen 948
Episode 69 	 EpRet -27083409.804 	 EpLen 905
Episode 70 	 EpRet -5.807 	 EpLen 1000
Episode 71 	 EpRet -5.872 	 EpLen 1000
Episode 72 	 EpRet -5.962 	 EpLen 1000
Episode 73 	 EpRet -6.669 	 EpLen 1000
Episode 74 	 EpRet -42776240.852 	 EpLen 130
Episode 75 	 EpRet -6.672 	 EpLen 1000
Episode 76 	 EpRet -6.370 	 EpLen 1000
Episode 77 	 EpRet -5.492 	 EpLen 1000
Episode 78 	 EpRet -6.890 	 EpLen 1000
Episode 79 	 EpRet -6.179 	 EpLen 1000
Episode 80 	 EpRet -6.295 	 EpLen 1000
Episode 81 	 EpRet -6.413 	 EpLen 1000
Episode 82 	 EpRet -46162825.899 	 EpLen 37
Episode 83 	 EpRet -6.738 	 EpLen 1000
Episode 84 	 EpRet -6.452 	 EpLen 1000
Episode 85 	 EpRet -7.159 	 EpLen 1000
Episode 86 	 EpRet -6.228 	 EpLen 1000
Episode 87 	 EpRet -6.227 	 EpLen 1000
Episode 88 	 EpRet -6.150 	 EpLen 1000
Episode 89 	 EpRet -6.454 	 EpLen 1000
Episode 90 	 EpRet -6.726 	 EpLen 1000
Episode 91 	 EpRet -6.510 	 EpLen 1000
Episode 92 	 EpRet -6.393 	 EpLen 1000
Episode 93 	 EpRet -6.024 	 EpLen 1000
Episode 94 	 EpRet -36881203.613 	 EpLen 224
Episode 95 	 EpRet -5.937 	 EpLen 1000
Episode 96 	 EpRet -34309080.137 	 EpLen 134
Episode 97 	 EpRet -6.294 	 EpLen 1000
Episode 98 	 EpRet -6.016 	 EpLen 1000
Episode 99 	 EpRet -6.720 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.55e+06 |
|        StdEpRet |        1.15e+07 |
|        MaxEpRet |           -5.35 |
|        MinEpRet |       -4.62e+07 |
|           EpLen |             917 |
-------------------------------------
