Using default action op.
[32;1mLogging data to /tmp/experiments/1568403908/progress.txt[0m
Episode 0 	 EpRet -37160739.136 	 EpLen 75
Episode 67 	 EpRet -35664631.365 	 EpLen 89
Episode 68 	 EpRet -34056739.823 	 EpLen 91
Episode 69 	 EpRet -43336064.492 	 EpLen 84
Episode 70 	 EpRet -36008913.246 	 EpLen 81
Episode 71 	 EpRet -33987907.814 	 EpLen 83
Episode 72 	 EpRet -33428342.460 	 EpLen 79
Episode 73 	 EpRet -36699599.051 	 EpLen 81
Episode 74 	 EpRet -44265536.448 	 EpLen 121
Episode 75 	 EpRet -42883062.211 	 EpLen 86
Episode 76 	 EpRet -43389421.170 	 EpLen 94
Episode 77 	 EpRet -44624846.103 	 EpLen 76
Episode 78 	 EpRet -46399361.103 	 EpLen 84
Episode 79 	 EpRet -44549562.214 	 EpLen 87
Episode 80 	 EpRet -43544590.286 	 EpLen 100
Episode 81 	 EpRet -44703055.909 	 EpLen 81
Episode 82 	 EpRet -46483785.357 	 EpLen 73
Episode 83 	 EpRet -36599481.222 	 EpLen 95
Episode 84 	 EpRet -42400449.237 	 EpLen 69
Episode 85 	 EpRet -34377863.445 	 EpLen 75
Episode 86 	 EpRet -40309764.679 	 EpLen 81
Episode 87 	 EpRet -47124301.254 	 EpLen 79
Episode 88 	 EpRet -37131430.960 	 EpLen 76
Episode 89 	 EpRet -36511060.512 	 EpLen 97
Episode 90 	 EpRet -33191852.194 	 EpLen 106
Episode 91 	 EpRet -42034135.004 	 EpLen 86
Episode 92 	 EpRet -38783652.440 	 EpLen 80
Episode 93 	 EpRet -35690194.080 	 EpLen 135
Episode 94 	 EpRet -46899516.963 	 EpLen 84
Episode 95 	 EpRet -42148602.308 	 EpLen 90
Episode 96 	 EpRet -42515082.030 	 EpLen 94
Episode 97 	 EpRet -45655324.549 	 EpLen 82
Episode 98 	 EpRet -35031012.802 	 EpLen 76
Episode 99 	 EpRet -42554222.866 	 EpLen 91
-------------------------------------
|    AverageEpRet |       -4.03e+07 |
|        StdEpRet |        4.52e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |            87.6 |
-------------------------------------
