Using default action op.
[32;1mLogging data to /tmp/experiments/1568446364/progress.txt[0m
Episode 0 	 EpRet -252.426 	 EpLen 1000
Episode 83 	 EpRet -245.761 	 EpLen 1000
Episode 84 	 EpRet -29.910 	 EpLen 1000
Episode 85 	 EpRet -31.015 	 EpLen 1000
Episode 86 	 EpRet -222.906 	 EpLen 1000
Episode 87 	 EpRet -122.281 	 EpLen 1000
Episode 88 	 EpRet -93.573 	 EpLen 1000
Episode 89 	 EpRet -116.929 	 EpLen 1000
Episode 90 	 EpRet -489.408 	 EpLen 1000
Episode 91 	 EpRet -136.227 	 EpLen 1000
Episode 92 	 EpRet -133.673 	 EpLen 1000
Episode 93 	 EpRet -137.139 	 EpLen 1000
Episode 94 	 EpRet -141.407 	 EpLen 1000
Episode 95 	 EpRet -464.695 	 EpLen 1000
Episode 96 	 EpRet -98.292 	 EpLen 1000
Episode 97 	 EpRet -15.769 	 EpLen 1000
Episode 98 	 EpRet -29.581 	 EpLen 1000
Episode 99 	 EpRet -36.226 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -140 |
|        StdEpRet |             150 |
|        MaxEpRet |           -9.07 |
|        MinEpRet |            -937 |
|           EpLen |           1e+03 |
-------------------------------------
