Using default action op.
[32;1mLogging data to /tmp/experiments/1568051606/progress.txt[0m
Episode 0 	 EpRet -605.161 	 EpLen 1000
Episode 42 	 EpRet -91.012 	 EpLen 1000
Episode 43 	 EpRet -167.053 	 EpLen 1000
Episode 44 	 EpRet -208.859 	 EpLen 1000
Episode 45 	 EpRet -56.053 	 EpLen 1000
Episode 46 	 EpRet -28.921 	 EpLen 1000
Episode 47 	 EpRet -28.794 	 EpLen 1000
Episode 48 	 EpRet -161.801 	 EpLen 1000
Episode 49 	 EpRet -99.594 	 EpLen 1000
Episode 50 	 EpRet -60.333 	 EpLen 1000
Episode 51 	 EpRet -20.481 	 EpLen 1000
Episode 52 	 EpRet -43.117 	 EpLen 1000
Episode 53 	 EpRet -86.581 	 EpLen 1000
Episode 54 	 EpRet -19.925 	 EpLen 1000
Episode 55 	 EpRet -231.736 	 EpLen 1000
Episode 56 	 EpRet -144.862 	 EpLen 1000
Episode 57 	 EpRet -21.073 	 EpLen 1000
Episode 58 	 EpRet -119.355 	 EpLen 1000
Episode 59 	 EpRet -130.819 	 EpLen 1000
Episode 60 	 EpRet -44.153 	 EpLen 1000
Episode 61 	 EpRet -156.369 	 EpLen 1000
Episode 62 	 EpRet -15.553 	 EpLen 1000
Episode 63 	 EpRet -196.017 	 EpLen 1000
Episode 64 	 EpRet -34.653 	 EpLen 1000
Episode 65 	 EpRet -74.074 	 EpLen 1000
Episode 66 	 EpRet -22.364 	 EpLen 1000
Episode 67 	 EpRet -111.109 	 EpLen 1000
Episode 68 	 EpRet -57.233 	 EpLen 1000
Episode 69 	 EpRet -223.180 	 EpLen 1000
Episode 70 	 EpRet -179.742 	 EpLen 1000
Episode 71 	 EpRet -389.175 	 EpLen 1000
Episode 72 	 EpRet -420.910 	 EpLen 1000
Episode 73 	 EpRet -31.386 	 EpLen 1000
Episode 74 	 EpRet -37.848 	 EpLen 1000
Episode 75 	 EpRet -41.105 	 EpLen 1000
Episode 76 	 EpRet -41.381 	 EpLen 1000
Episode 77 	 EpRet -30.640 	 EpLen 1000
Episode 78 	 EpRet -17.809 	 EpLen 1000
Episode 79 	 EpRet -65.187 	 EpLen 1000
Episode 80 	 EpRet -279.377 	 EpLen 1000
Episode 81 	 EpRet -38.278 	 EpLen 1000
Episode 82 	 EpRet -337.893 	 EpLen 1000
Episode 83 	 EpRet -142.919 	 EpLen 1000
Episode 84 	 EpRet -36.901 	 EpLen 1000
Episode 85 	 EpRet -149.579 	 EpLen 1000
Episode 86 	 EpRet -94.182 	 EpLen 1000
Episode 87 	 EpRet -42.508 	 EpLen 1000
Episode 88 	 EpRet -28.978 	 EpLen 1000
Episode 89 	 EpRet -155.343 	 EpLen 1000
Episode 90 	 EpRet -9.972 	 EpLen 1000
Episode 91 	 EpRet -8.990 	 EpLen 1000
Episode 92 	 EpRet -43.304 	 EpLen 1000
Episode 93 	 EpRet -118.502 	 EpLen 1000
Episode 94 	 EpRet -198.443 	 EpLen 1000
Episode 95 	 EpRet -176.298 	 EpLen 1000
Episode 96 	 EpRet -29.953 	 EpLen 1000
Episode 97 	 EpRet -13.929 	 EpLen 1000
Episode 98 	 EpRet -12.107 	 EpLen 1000
Episode 99 	 EpRet -21.082 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             128 |
|        MaxEpRet |           -5.14 |
|        MinEpRet |            -700 |
|           EpLen |           1e+03 |
-------------------------------------
