Using default action op.
[32;1mLogging data to /tmp/experiments/1568312843/progress.txt[0m
Episode 0 	 EpRet -110268507.800 	 EpLen 13
Episode 95 	 EpRet -11660774.885 	 EpLen 11
Episode 96 	 EpRet -100974958.409 	 EpLen 12
Episode 97 	 EpRet -21105318.943 	 EpLen 10
Episode 98 	 EpRet -205486792.554 	 EpLen 15
Episode 99 	 EpRet -46095052.979 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -8.91e+07 |
|        StdEpRet |        7.43e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.5 |
-------------------------------------
