Using default action op.
[32;1mLogging data to /tmp/experiments/1568404399/progress.txt[0m
Episode 0 	 EpRet -32011803.241 	 EpLen 46
Episode 72 	 EpRet -31868363.720 	 EpLen 46
Episode 73 	 EpRet -23319745.886 	 EpLen 50
Episode 74 	 EpRet -36310032.357 	 EpLen 56
Episode 75 	 EpRet -25044013.555 	 EpLen 57
Episode 76 	 EpRet -32751170.167 	 EpLen 51
Episode 77 	 EpRet -29259022.045 	 EpLen 42
Episode 78 	 EpRet -20612217.853 	 EpLen 52
Episode 79 	 EpRet -34233063.990 	 EpLen 68
Episode 80 	 EpRet -21934561.574 	 EpLen 52
Episode 81 	 EpRet -21555967.180 	 EpLen 44
Episode 82 	 EpRet -25371448.317 	 EpLen 39
Episode 83 	 EpRet -38773746.965 	 EpLen 53
Episode 84 	 EpRet -24585385.543 	 EpLen 45
Episode 85 	 EpRet -23223943.468 	 EpLen 38
Episode 86 	 EpRet -34836027.843 	 EpLen 46
Episode 87 	 EpRet -35157885.125 	 EpLen 47
Episode 88 	 EpRet -21211193.913 	 EpLen 54
Episode 89 	 EpRet -36291315.300 	 EpLen 47
Episode 90 	 EpRet -35723675.019 	 EpLen 43
Episode 91 	 EpRet -30644874.619 	 EpLen 49
Episode 92 	 EpRet -37638437.026 	 EpLen 61
Episode 93 	 EpRet -24055990.972 	 EpLen 58
Episode 94 	 EpRet -30810968.702 	 EpLen 51
Episode 95 	 EpRet -22390033.181 	 EpLen 46
Episode 96 	 EpRet -37400438.580 	 EpLen 51
Episode 97 	 EpRet -34300186.004 	 EpLen 55
Episode 98 	 EpRet -21081457.567 	 EpLen 47
Episode 99 	 EpRet -28575149.586 	 EpLen 56
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        5.63e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            49.2 |
-------------------------------------
