Using default action op.
[32;1mLogging data to /tmp/experiments/1568445714/progress.txt[0m
Episode 0 	 EpRet -23.956 	 EpLen 1000
Episode 66 	 EpRet -39.448 	 EpLen 1000
Episode 67 	 EpRet -54.025 	 EpLen 1000
Episode 68 	 EpRet -51.176 	 EpLen 1000
Episode 69 	 EpRet -15.074 	 EpLen 1000
Episode 70 	 EpRet -194.969 	 EpLen 1000
Episode 71 	 EpRet -39.214 	 EpLen 1000
Episode 72 	 EpRet -394.122 	 EpLen 1000
Episode 73 	 EpRet -90.518 	 EpLen 1000
Episode 74 	 EpRet -64.420 	 EpLen 1000
Episode 75 	 EpRet -48.330 	 EpLen 1000
Episode 76 	 EpRet -115.409 	 EpLen 1000
Episode 77 	 EpRet -105.597 	 EpLen 1000
Episode 78 	 EpRet -37.081 	 EpLen 1000
Episode 79 	 EpRet -283.970 	 EpLen 1000
Episode 80 	 EpRet -14.907 	 EpLen 1000
Episode 81 	 EpRet -109.465 	 EpLen 1000
Episode 82 	 EpRet -33.210 	 EpLen 1000
Episode 83 	 EpRet -164.741 	 EpLen 1000
Episode 84 	 EpRet -64.387 	 EpLen 1000
Episode 85 	 EpRet -76.809 	 EpLen 1000
Episode 86 	 EpRet -90.225 	 EpLen 1000
Episode 87 	 EpRet -13.480 	 EpLen 1000
Episode 88 	 EpRet -174.290 	 EpLen 1000
Episode 89 	 EpRet -107.945 	 EpLen 1000
Episode 90 	 EpRet -192.650 	 EpLen 1000
Episode 91 	 EpRet -110.117 	 EpLen 1000
Episode 92 	 EpRet -10.501 	 EpLen 1000
Episode 93 	 EpRet -178.698 	 EpLen 1000
Episode 94 	 EpRet -168.357 	 EpLen 1000
Episode 95 	 EpRet -259.053 	 EpLen 1000
Episode 96 	 EpRet -374.402 	 EpLen 1000
Episode 97 	 EpRet -13.313 	 EpLen 1000
Episode 98 	 EpRet -27.932 	 EpLen 1000
Episode 99 	 EpRet -651.220 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             140 |
|        MaxEpRet |           -3.54 |
|        MinEpRet |            -763 |
|           EpLen |           1e+03 |
-------------------------------------
