Using default action op.
[32;1mLogging data to /tmp/experiments/1568394321/progress.txt[0m
Episode 0 	 EpRet -20872733.023 	 EpLen 97
Episode 37 	 EpRet -19264195.652 	 EpLen 65
Episode 38 	 EpRet -24459884.265 	 EpLen 47
Episode 39 	 EpRet -38640142.416 	 EpLen 45
Episode 40 	 EpRet -33646059.035 	 EpLen 73
Episode 41 	 EpRet -20952307.429 	 EpLen 46
Episode 42 	 EpRet -28847005.359 	 EpLen 78
Episode 43 	 EpRet -24228932.372 	 EpLen 55
Episode 44 	 EpRet -35414269.581 	 EpLen 69
Episode 45 	 EpRet -32560914.682 	 EpLen 83
Episode 46 	 EpRet -28103643.593 	 EpLen 44
Episode 47 	 EpRet -25154110.242 	 EpLen 44
Episode 48 	 EpRet -24403092.035 	 EpLen 66
Episode 49 	 EpRet -19429367.014 	 EpLen 47
Episode 50 	 EpRet -23788366.455 	 EpLen 88
Episode 51 	 EpRet -26515377.378 	 EpLen 105
Episode 52 	 EpRet -32883237.723 	 EpLen 98
Episode 53 	 EpRet -35466347.119 	 EpLen 58
Episode 54 	 EpRet -38439206.434 	 EpLen 73
Episode 55 	 EpRet -25315534.331 	 EpLen 43
Episode 56 	 EpRet -24075397.594 	 EpLen 87
Episode 57 	 EpRet -23225907.897 	 EpLen 100
Episode 58 	 EpRet -38470395.122 	 EpLen 56
Episode 59 	 EpRet -36013497.559 	 EpLen 50
Episode 60 	 EpRet -21535496.806 	 EpLen 111
Episode 61 	 EpRet -36659875.684 	 EpLen 52
Episode 62 	 EpRet -26558210.496 	 EpLen 58
Episode 63 	 EpRet -19533669.996 	 EpLen 62
Episode 64 	 EpRet -20025031.169 	 EpLen 41
Episode 65 	 EpRet -29585685.736 	 EpLen 64
Episode 66 	 EpRet -28983507.988 	 EpLen 82
Episode 67 	 EpRet -31218664.864 	 EpLen 43
Episode 68 	 EpRet -23783303.791 	 EpLen 61
Episode 69 	 EpRet -19889188.239 	 EpLen 60
Episode 70 	 EpRet -35913975.374 	 EpLen 45
Episode 71 	 EpRet -32547112.499 	 EpLen 50
Episode 72 	 EpRet -18346947.096 	 EpLen 48
Episode 73 	 EpRet -20247626.465 	 EpLen 47
Episode 74 	 EpRet -31411030.311 	 EpLen 47
Episode 75 	 EpRet -31169380.087 	 EpLen 45
Episode 76 	 EpRet -36205398.942 	 EpLen 52
Episode 77 	 EpRet -27726154.351 	 EpLen 57
Episode 78 	 EpRet -39075002.449 	 EpLen 56
Episode 79 	 EpRet -21709734.896 	 EpLen 66
Episode 80 	 EpRet -23263472.169 	 EpLen 69
Episode 81 	 EpRet -22713803.693 	 EpLen 39
Episode 82 	 EpRet -24456556.661 	 EpLen 83
Episode 83 	 EpRet -36765368.178 	 EpLen 44
Episode 84 	 EpRet -36226022.751 	 EpLen 60
Episode 85 	 EpRet -37674384.128 	 EpLen 41
Episode 86 	 EpRet -25680468.936 	 EpLen 67
Episode 87 	 EpRet -26906088.418 	 EpLen 55
Episode 88 	 EpRet -20603910.153 	 EpLen 104
Episode 89 	 EpRet -23937309.802 	 EpLen 95
Episode 90 	 EpRet -38773890.040 	 EpLen 39
Episode 91 	 EpRet -29901167.808 	 EpLen 58
Episode 92 	 EpRet -25688736.460 	 EpLen 49
Episode 93 	 EpRet -34901103.898 	 EpLen 65
Episode 94 	 EpRet -27177656.180 	 EpLen 70
Episode 95 	 EpRet -28938396.759 	 EpLen 175
Episode 96 	 EpRet -24229816.097 	 EpLen 66
Episode 97 	 EpRet -30413860.610 	 EpLen 46
Episode 98 	 EpRet -34254967.154 	 EpLen 41
Episode 99 	 EpRet -29553383.404 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        6.55e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            63.7 |
-------------------------------------
