Using default action op.
[32;1mLogging data to /tmp/experiments/1568397773/progress.txt[0m
Episode 0 	 EpRet -396.748 	 EpLen 1000
Episode 37 	 EpRet -183.815 	 EpLen 1000
Episode 38 	 EpRet -8182.376 	 EpLen 1000
Episode 39 	 EpRet -3118.723 	 EpLen 1000
Episode 40 	 EpRet -1514.073 	 EpLen 1000
Episode 41 	 EpRet -5452.000 	 EpLen 1000
Episode 42 	 EpRet -5022.457 	 EpLen 1000
Episode 43 	 EpRet -511.470 	 EpLen 1000
Episode 44 	 EpRet -1166.954 	 EpLen 1000
Episode 45 	 EpRet -1925.173 	 EpLen 1000
Episode 46 	 EpRet -1702.254 	 EpLen 1000
Episode 47 	 EpRet -669.939 	 EpLen 1000
Episode 48 	 EpRet -1274.697 	 EpLen 1000
Episode 49 	 EpRet -3096.675 	 EpLen 1000
Episode 50 	 EpRet -158.883 	 EpLen 1000
Episode 51 	 EpRet -1999.037 	 EpLen 1000
Episode 52 	 EpRet -967.873 	 EpLen 1000
Episode 53 	 EpRet -1025.661 	 EpLen 1000
Episode 54 	 EpRet -518.312 	 EpLen 1000
Episode 55 	 EpRet -206.888 	 EpLen 1000
Episode 56 	 EpRet -4909.529 	 EpLen 1000
Episode 57 	 EpRet -751.472 	 EpLen 1000
Episode 58 	 EpRet -1430.758 	 EpLen 1000
Episode 59 	 EpRet -3570.376 	 EpLen 1000
Episode 60 	 EpRet -1550.549 	 EpLen 1000
Episode 61 	 EpRet -1317.771 	 EpLen 1000
Episode 62 	 EpRet -6379.861 	 EpLen 1000
Episode 63 	 EpRet -1993.279 	 EpLen 1000
Episode 64 	 EpRet -374.629 	 EpLen 1000
Episode 65 	 EpRet -3363.988 	 EpLen 1000
Episode 66 	 EpRet -257.111 	 EpLen 1000
Episode 67 	 EpRet -5400.982 	 EpLen 1000
Episode 68 	 EpRet -465.616 	 EpLen 1000
Episode 69 	 EpRet -1190.968 	 EpLen 1000
Episode 70 	 EpRet -2165.555 	 EpLen 1000
Episode 71 	 EpRet -978.694 	 EpLen 1000
Episode 72 	 EpRet -4171.956 	 EpLen 1000
Episode 73 	 EpRet -195.797 	 EpLen 1000
Episode 74 	 EpRet -2912.917 	 EpLen 1000
Episode 75 	 EpRet -113.416 	 EpLen 1000
Episode 76 	 EpRet -767.330 	 EpLen 1000
Episode 77 	 EpRet -8925.353 	 EpLen 1000
Episode 78 	 EpRet -2326.898 	 EpLen 1000
Episode 79 	 EpRet -34.699 	 EpLen 1000
Episode 80 	 EpRet -607.748 	 EpLen 1000
Episode 81 	 EpRet -67.338 	 EpLen 1000
Episode 82 	 EpRet -886.087 	 EpLen 1000
Episode 83 	 EpRet -5756.667 	 EpLen 1000
Episode 84 	 EpRet -411.173 	 EpLen 1000
Episode 85 	 EpRet -3421.562 	 EpLen 1000
Episode 86 	 EpRet -4030.469 	 EpLen 1000
Episode 87 	 EpRet -314.022 	 EpLen 1000
Episode 88 	 EpRet -1101.103 	 EpLen 1000
Episode 89 	 EpRet -1327.098 	 EpLen 1000
Episode 90 	 EpRet -2770.040 	 EpLen 1000
Episode 91 	 EpRet -57.133 	 EpLen 1000
Episode 92 	 EpRet -2256.290 	 EpLen 1000
Episode 93 	 EpRet -79.407 	 EpLen 1000
Episode 94 	 EpRet -953.702 	 EpLen 1000
Episode 95 	 EpRet -14395.743 	 EpLen 1000
Episode 96 	 EpRet -435.107 	 EpLen 1000
Episode 97 	 EpRet -5116.321 	 EpLen 1000
Episode 98 	 EpRet -7188.588 	 EpLen 1000
Episode 99 	 EpRet -2811.688 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.15e+03 |
|        StdEpRet |         2.5e+03 |
|        MaxEpRet |           -9.04 |
|        MinEpRet |       -1.44e+04 |
|           EpLen |           1e+03 |
-------------------------------------
