Using default action op.
[32;1mLogging data to /tmp/experiments/1568404530/progress.txt[0m
Episode 0 	 EpRet -29613447.433 	 EpLen 19
Episode 47 	 EpRet -21423913.239 	 EpLen 17
Episode 48 	 EpRet -74348684.024 	 EpLen 16
Episode 49 	 EpRet -28853820.301 	 EpLen 40
Episode 50 	 EpRet -64191869.126 	 EpLen 26
Episode 51 	 EpRet -23947520.707 	 EpLen 20
Episode 52 	 EpRet -84788612.260 	 EpLen 18
Episode 53 	 EpRet -88408714.125 	 EpLen 22
Episode 54 	 EpRet -14012248.690 	 EpLen 17
Episode 55 	 EpRet -67987923.957 	 EpLen 20
Episode 56 	 EpRet -14059700.974 	 EpLen 18
Episode 57 	 EpRet -47659830.332 	 EpLen 22
Episode 58 	 EpRet -55439292.283 	 EpLen 19
Episode 59 	 EpRet -69700709.544 	 EpLen 17
Episode 60 	 EpRet -52667359.289 	 EpLen 19
Episode 61 	 EpRet -33771169.441 	 EpLen 23
Episode 62 	 EpRet -92283411.299 	 EpLen 29
Episode 63 	 EpRet -14832268.181 	 EpLen 19
Episode 64 	 EpRet -52042274.078 	 EpLen 20
Episode 65 	 EpRet -22242438.544 	 EpLen 26
Episode 66 	 EpRet -22421679.015 	 EpLen 34
Episode 67 	 EpRet -78672022.603 	 EpLen 25
Episode 68 	 EpRet -23870530.935 	 EpLen 39
Episode 69 	 EpRet -84360768.463 	 EpLen 24
Episode 70 	 EpRet -32135836.355 	 EpLen 34
Episode 71 	 EpRet -17822723.306 	 EpLen 20
Episode 72 	 EpRet -16306953.971 	 EpLen 15
Episode 73 	 EpRet -98363058.476 	 EpLen 46
Episode 74 	 EpRet -15005798.504 	 EpLen 16
Episode 75 	 EpRet -57600853.222 	 EpLen 21
Episode 76 	 EpRet -37007696.823 	 EpLen 50
Episode 77 	 EpRet -11644739.663 	 EpLen 23
Episode 78 	 EpRet -22105259.069 	 EpLen 15
Episode 79 	 EpRet -30134598.572 	 EpLen 62
Episode 80 	 EpRet -101113610.601 	 EpLen 18
Episode 81 	 EpRet -32726700.547 	 EpLen 37
Episode 82 	 EpRet -14081539.570 	 EpLen 15
Episode 83 	 EpRet -75702117.355 	 EpLen 23
Episode 84 	 EpRet -26989808.899 	 EpLen 21
Episode 85 	 EpRet -15517363.300 	 EpLen 24
Episode 86 	 EpRet -50038988.329 	 EpLen 32
Episode 87 	 EpRet -28415082.979 	 EpLen 32
Episode 88 	 EpRet -19494337.367 	 EpLen 60
Episode 89 	 EpRet -82039767.567 	 EpLen 25
Episode 90 	 EpRet -11763537.564 	 EpLen 19
Episode 91 	 EpRet -74507157.383 	 EpLen 19
Episode 92 	 EpRet -24607423.708 	 EpLen 36
Episode 93 	 EpRet -53412179.832 	 EpLen 22
Episode 94 	 EpRet -12951723.529 	 EpLen 23
Episode 95 	 EpRet -46096618.262 	 EpLen 16
Episode 96 	 EpRet -11889516.175 	 EpLen 23
Episode 97 	 EpRet -17092209.220 	 EpLen 17
Episode 98 	 EpRet -31019056.375 	 EpLen 21
Episode 99 	 EpRet -55734278.199 	 EpLen 19
-------------------------------------
|    AverageEpRet |       -4.02e+07 |
|        StdEpRet |        2.51e+07 |
|        MaxEpRet |       -1.16e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |              25 |
-------------------------------------
