Using default action op.
[32;1mLogging data to /tmp/experiments/1568392744/progress.txt[0m
Episode 0 	 EpRet -18912397.326 	 EpLen 125
Episode 44 	 EpRet -22792316.919 	 EpLen 263
Episode 45 	 EpRet -39491351.199 	 EpLen 75
Episode 46 	 EpRet -20338498.382 	 EpLen 164
Episode 47 	 EpRet -40100899.486 	 EpLen 48
Episode 48 	 EpRet -18563785.902 	 EpLen 393
Episode 49 	 EpRet -16384216.731 	 EpLen 42
Episode 50 	 EpRet -44465392.135 	 EpLen 59
Episode 51 	 EpRet -17357292.203 	 EpLen 230
Episode 52 	 EpRet -20251493.472 	 EpLen 342
Episode 53 	 EpRet -23832642.586 	 EpLen 41
Episode 54 	 EpRet -19162502.314 	 EpLen 301
Episode 55 	 EpRet -20027499.180 	 EpLen 31
Episode 56 	 EpRet -20984835.421 	 EpLen 716
Episode 57 	 EpRet -33603996.725 	 EpLen 470
Episode 58 	 EpRet -27238762.133 	 EpLen 242
Episode 59 	 EpRet -23702307.634 	 EpLen 234
Episode 60 	 EpRet -43334312.492 	 EpLen 270
Episode 61 	 EpRet -39620211.373 	 EpLen 36
Episode 62 	 EpRet -46733076.557 	 EpLen 64
Episode 63 	 EpRet -37538133.608 	 EpLen 178
Episode 64 	 EpRet -29709577.382 	 EpLen 108
Episode 65 	 EpRet -27500445.226 	 EpLen 306
Episode 66 	 EpRet -17710272.569 	 EpLen 283
Episode 67 	 EpRet -37113098.583 	 EpLen 309
Episode 68 	 EpRet -16634068.792 	 EpLen 159
Episode 69 	 EpRet -23012010.643 	 EpLen 113
Episode 70 	 EpRet -46621102.282 	 EpLen 309
Episode 71 	 EpRet -30217686.252 	 EpLen 270
Episode 72 	 EpRet -33328828.553 	 EpLen 786
Episode 73 	 EpRet -15185551.965 	 EpLen 335
Episode 74 	 EpRet -29258170.640 	 EpLen 239
Episode 75 	 EpRet -29528357.150 	 EpLen 73
Episode 76 	 EpRet -30047289.886 	 EpLen 78
Episode 77 	 EpRet -44584430.166 	 EpLen 296
Episode 78 	 EpRet -16910020.442 	 EpLen 228
Episode 79 	 EpRet -30638807.145 	 EpLen 165
Episode 80 	 EpRet -16491770.162 	 EpLen 38
Episode 81 	 EpRet -31358934.085 	 EpLen 466
Episode 82 	 EpRet -23586283.000 	 EpLen 313
Episode 83 	 EpRet -34573077.982 	 EpLen 329
Episode 84 	 EpRet -20304579.034 	 EpLen 150
Episode 85 	 EpRet -32834555.233 	 EpLen 618
Episode 86 	 EpRet -16779616.105 	 EpLen 205
Episode 87 	 EpRet -23655410.433 	 EpLen 148
Episode 88 	 EpRet -15349792.659 	 EpLen 236
Episode 89 	 EpRet -29682856.553 	 EpLen 552
Episode 90 	 EpRet -21146255.792 	 EpLen 356
Episode 91 	 EpRet -19754506.083 	 EpLen 584
Episode 92 	 EpRet -37497341.560 	 EpLen 233
Episode 93 	 EpRet -16244447.408 	 EpLen 466
Episode 94 	 EpRet -22883034.756 	 EpLen 826
Episode 95 	 EpRet -30644811.019 	 EpLen 283
Episode 96 	 EpRet -44965439.902 	 EpLen 264
Episode 97 	 EpRet -16924969.948 	 EpLen 612
Episode 98 	 EpRet -45806543.315 	 EpLen 148
Episode 99 	 EpRet -17380307.215 	 EpLen 140
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        8.97e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             266 |
-------------------------------------
