Using default action op.
[32;1mLogging data to /tmp/experiments/1568395578/progress.txt[0m
Episode 0 	 EpRet -33657664.518 	 EpLen 48
Episode 57 	 EpRet -36726195.701 	 EpLen 73
Episode 58 	 EpRet -21971316.275 	 EpLen 90
Episode 59 	 EpRet -35673936.394 	 EpLen 72
Episode 60 	 EpRet -21733614.168 	 EpLen 64
Episode 61 	 EpRet -26640098.989 	 EpLen 61
Episode 62 	 EpRet -32029417.996 	 EpLen 47
Episode 63 	 EpRet -24644289.631 	 EpLen 57
Episode 64 	 EpRet -33484041.480 	 EpLen 59
Episode 65 	 EpRet -26351606.637 	 EpLen 54
Episode 66 	 EpRet -22867872.484 	 EpLen 55
Episode 67 	 EpRet -27473908.578 	 EpLen 57
Episode 68 	 EpRet -38598513.101 	 EpLen 50
Episode 69 	 EpRet -27955504.400 	 EpLen 71
Episode 70 	 EpRet -36483835.443 	 EpLen 79
Episode 71 	 EpRet -26493428.213 	 EpLen 46
Episode 72 	 EpRet -24160049.923 	 EpLen 50
Episode 73 	 EpRet -27323487.727 	 EpLen 84
Episode 74 	 EpRet -21495811.840 	 EpLen 50
Episode 75 	 EpRet -21403272.037 	 EpLen 47
Episode 76 	 EpRet -21910205.980 	 EpLen 60
Episode 77 	 EpRet -21891530.695 	 EpLen 64
Episode 78 	 EpRet -23685968.248 	 EpLen 50
Episode 79 	 EpRet -37517004.912 	 EpLen 53
Episode 80 	 EpRet -26201246.415 	 EpLen 56
Episode 81 	 EpRet -21537365.160 	 EpLen 109
Episode 82 	 EpRet -33019210.154 	 EpLen 95
Episode 83 	 EpRet -22189305.149 	 EpLen 68
Episode 84 	 EpRet -31844531.090 	 EpLen 83
Episode 85 	 EpRet -26498471.924 	 EpLen 49
Episode 86 	 EpRet -30892573.365 	 EpLen 54
Episode 87 	 EpRet -35070466.865 	 EpLen 55
Episode 88 	 EpRet -20684299.117 	 EpLen 65
Episode 89 	 EpRet -37498056.476 	 EpLen 78
Episode 90 	 EpRet -29277641.725 	 EpLen 100
Episode 91 	 EpRet -20848401.533 	 EpLen 72
Episode 92 	 EpRet -27113035.513 	 EpLen 56
Episode 93 	 EpRet -21468396.227 	 EpLen 73
Episode 94 	 EpRet -27972918.178 	 EpLen 51
Episode 95 	 EpRet -29682954.290 	 EpLen 77
Episode 96 	 EpRet -28407496.861 	 EpLen 104
Episode 97 	 EpRet -35342348.878 	 EpLen 141
Episode 98 	 EpRet -35950069.604 	 EpLen 57
Episode 99 	 EpRet -38140483.467 	 EpLen 66
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        5.89e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |              67 |
-------------------------------------
