Using default action op.
[32;1mLogging data to /tmp/experiments/1568445737/progress.txt[0m
Episode 0 	 EpRet -69012514.320 	 EpLen 155
Episode 80 	 EpRet -68770587.539 	 EpLen 132
Episode 81 	 EpRet -60057136.526 	 EpLen 108
Episode 82 	 EpRet -64668860.704 	 EpLen 131
Episode 83 	 EpRet -67962645.505 	 EpLen 145
Episode 84 	 EpRet -60357850.725 	 EpLen 117
Episode 85 	 EpRet -65209518.395 	 EpLen 136
Episode 86 	 EpRet -64364005.905 	 EpLen 117
Episode 87 	 EpRet -67870432.557 	 EpLen 118
Episode 88 	 EpRet -59075470.114 	 EpLen 155
Episode 89 	 EpRet -62388319.219 	 EpLen 124
Episode 90 	 EpRet -68517549.888 	 EpLen 122
Episode 91 	 EpRet -58294470.963 	 EpLen 175
Episode 92 	 EpRet -63451097.039 	 EpLen 126
Episode 93 	 EpRet -57740425.716 	 EpLen 116
Episode 94 	 EpRet -63610299.233 	 EpLen 210
Episode 95 	 EpRet -60944449.518 	 EpLen 148
Episode 96 	 EpRet -62482715.589 	 EpLen 132
Episode 97 	 EpRet -61610999.897 	 EpLen 117
Episode 98 	 EpRet -67624921.163 	 EpLen 147
Episode 99 	 EpRet -62536045.696 	 EpLen 144
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |        3.56e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             130 |
-------------------------------------
