Using default action op.
[32;1mLogging data to /tmp/experiments/1568392074/progress.txt[0m
Episode 0 	 EpRet -5.064 	 EpLen 1000
Episode 57 	 EpRet -5.232 	 EpLen 1000
Episode 58 	 EpRet -5.713 	 EpLen 1000
Episode 59 	 EpRet -5.775 	 EpLen 1000
Episode 60 	 EpRet -5.820 	 EpLen 1000
Episode 61 	 EpRet -5.171 	 EpLen 1000
Episode 62 	 EpRet -6.529 	 EpLen 1000
Episode 63 	 EpRet -5.209 	 EpLen 1000
Episode 64 	 EpRet -5.402 	 EpLen 1000
Episode 65 	 EpRet -5.511 	 EpLen 1000
Episode 66 	 EpRet -5.272 	 EpLen 1000
Episode 67 	 EpRet -5.259 	 EpLen 1000
Episode 68 	 EpRet -6.108 	 EpLen 1000
Episode 69 	 EpRet -5.868 	 EpLen 1000
Episode 70 	 EpRet -5.217 	 EpLen 1000
Episode 71 	 EpRet -5.356 	 EpLen 1000
Episode 72 	 EpRet -5.444 	 EpLen 1000
Episode 73 	 EpRet -4.842 	 EpLen 1000
Episode 74 	 EpRet -4.708 	 EpLen 1000
Episode 75 	 EpRet -5.166 	 EpLen 1000
Episode 76 	 EpRet -4.676 	 EpLen 1000
Episode 77 	 EpRet -13859519.682 	 EpLen 454
Episode 78 	 EpRet -5.099 	 EpLen 1000
Episode 79 	 EpRet -5.945 	 EpLen 1000
Episode 80 	 EpRet -5.124 	 EpLen 1000
Episode 81 	 EpRet -5.106 	 EpLen 1000
Episode 82 	 EpRet -5.004 	 EpLen 1000
Episode 83 	 EpRet -6.777 	 EpLen 1000
Episode 84 	 EpRet -4.887 	 EpLen 1000
Episode 85 	 EpRet -6.382 	 EpLen 1000
Episode 86 	 EpRet -5.262 	 EpLen 1000
Episode 87 	 EpRet -5.019 	 EpLen 1000
Episode 88 	 EpRet -5.467 	 EpLen 1000
Episode 89 	 EpRet -6.236 	 EpLen 1000
Episode 90 	 EpRet -5.714 	 EpLen 1000
Episode 91 	 EpRet -6.282 	 EpLen 1000
Episode 92 	 EpRet -5.074 	 EpLen 1000
Episode 93 	 EpRet -4.784 	 EpLen 1000
Episode 94 	 EpRet -4.921 	 EpLen 1000
Episode 95 	 EpRet -5.586 	 EpLen 1000
Episode 96 	 EpRet -5.342 	 EpLen 1000
Episode 97 	 EpRet -4.858 	 EpLen 1000
Episode 98 	 EpRet -5.059 	 EpLen 1000
Episode 99 	 EpRet -4.901 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.19e+06 |
|        StdEpRet |        4.89e+06 |
|        MaxEpRet |           -4.14 |
|        MinEpRet |       -2.78e+07 |
|           EpLen |             972 |
-------------------------------------
