Using default action op.
[32;1mLogging data to /tmp/experiments/1568311621/progress.txt[0m
Episode 0 	 EpRet -171.517 	 EpLen 1000
Episode 61 	 EpRet -86.758 	 EpLen 1000
Episode 62 	 EpRet -53.239 	 EpLen 1000
Episode 63 	 EpRet -38.571 	 EpLen 1000
Episode 64 	 EpRet -49.741 	 EpLen 1000
Episode 65 	 EpRet -76.949 	 EpLen 1000
Episode 66 	 EpRet -6.164 	 EpLen 1000
Episode 67 	 EpRet -6.955 	 EpLen 1000
Episode 68 	 EpRet -114.407 	 EpLen 1000
Episode 69 	 EpRet -33.696 	 EpLen 1000
Episode 70 	 EpRet -28.480 	 EpLen 1000
Episode 71 	 EpRet -48.499 	 EpLen 1000
Episode 72 	 EpRet -172.836 	 EpLen 1000
Episode 73 	 EpRet -97.213 	 EpLen 1000
Episode 74 	 EpRet -114.822 	 EpLen 1000
Episode 75 	 EpRet -502.100 	 EpLen 1000
Episode 76 	 EpRet -237.866 	 EpLen 1000
Episode 77 	 EpRet -330.759 	 EpLen 1000
Episode 78 	 EpRet -80.734 	 EpLen 1000
Episode 79 	 EpRet -249.237 	 EpLen 1000
Episode 80 	 EpRet -59.111 	 EpLen 1000
Episode 81 	 EpRet -338.229 	 EpLen 1000
Episode 82 	 EpRet -53.899 	 EpLen 1000
Episode 83 	 EpRet -43.028 	 EpLen 1000
Episode 84 	 EpRet -87.298 	 EpLen 1000
Episode 85 	 EpRet -10.198 	 EpLen 1000
Episode 86 	 EpRet -66.431 	 EpLen 1000
Episode 87 	 EpRet -12.047 	 EpLen 1000
Episode 88 	 EpRet -55.857 	 EpLen 1000
Episode 89 	 EpRet -28.118 	 EpLen 1000
Episode 90 	 EpRet -9.726 	 EpLen 1000
Episode 91 	 EpRet -20.122 	 EpLen 1000
Episode 92 	 EpRet -9.076 	 EpLen 1000
Episode 93 	 EpRet -70.404 	 EpLen 1000
Episode 94 	 EpRet -15.465 	 EpLen 1000
Episode 95 	 EpRet -41.103 	 EpLen 1000
Episode 96 	 EpRet -87.193 	 EpLen 1000
Episode 97 	 EpRet -83.987 	 EpLen 1000
Episode 98 	 EpRet -28.848 	 EpLen 1000
Episode 99 	 EpRet -390.066 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -98.5 |
|        StdEpRet |             122 |
|        MaxEpRet |           -6.16 |
|        MinEpRet |            -851 |
|           EpLen |           1e+03 |
-------------------------------------
