Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
25	-18953.523	3291.6545	-12802.582	-26391.654	25.9375	-153.61497	0.00018392861	-153.61133	-153.61531	130000	0.0002671631	258978820.0	-0.006363797	-173056.0	0.92137575	0.00543994	152.3337597846985
26	-19631.66	3400.193	-13361.742	-26977.002	27.368132	-159.11316	0.00019388272	-159.11218	-159.1136	135000	-0.013876007	273820320.0	-0.005648236	-180960.0	0.9207715	0.0065386477	157.99400806427002
27	-19855.572	3556.489	-12797.697	-27042.65	28.641619	-164.6985	0.00017171718	-164.69319	-164.69868	140000	-0.0013606201	275923740.0	-0.0029557447	-180288.0	0.9128941	0.004450159	163.6347577571869
28	-20084.564	3401.1824	-13509.1	-27491.537	29.568047	-170.26227	7.165752e-05	-170.26152	-170.26242	145000	-0.002438266	277036540.0	-0.0056506516	-181088.0	0.92434	0.0052773664	169.22412371635437
29	-20574.016	3468.167	-13482.72	-28349.037	31.308176	-175.8183	0.00025763668	-175.81642	-175.81892	150000	-0.024313426	283134600.0	-0.006408468	-183168.0	0.9224873	0.0047026803	174.78929686546326
30	-20845.562	3378.647	-14540.437	-28516.305	34.895103	-181.38855	0.00010419999	-181.38387	-181.38869	155000	-0.019386169	277989570.0	-0.0028129164	-178400.0	0.9078155	0.0028703248	181.0921127796173
31	-21270.738	3371.4473	-14595.474	-30119.229	35.333332	-186.87582	0.0001256637	-186.8725	-186.87608	160000	-0.007468959	293243140.0	-0.008197214	-187680.0	0.89716583	0.008017852	187.56367778778076
32	-21413.105	3719.0745	-13732.597	-28451.576	39.125984	-192.47133	0.0001685235	-192.46376	-192.47142	165000	-0.018943984	283648160.0	-0.004526986	-178752.0	0.9130301	0.0048173023	193.32403683662415
33	-22016.41	3856.697	-14227.332	-30193.041	43.842106	-197.93356	0.000112247864	-197.93152	-197.93379	170000	-0.017166128	286817760.0	-0.0045223143	-179968.0	0.89635	0.0034523262	198.82424592971802
34	-21857.684	3727.6543	-13583.521	-29023.623	44.079647	-203.39494	0.00014943037	-203.3934	-203.39522	175000	-0.02183124	279595070.0	-0.003964752	-174880.0	0.91532576	0.0032385227	204.37795400619507
35	-21507.799	3936.4478	-14075.605	-30623.818	50.434345	-208.77608	0.00017719167	-208.7744	-208.77635	180000	-0.031796403	256262540.0	-0.0024908856	-158448.0	0.9142676	0.00087787514	209.91307187080383
36	-21702.262	3854.5327	-13059.638	-30869.66	49.326733	-213.90488	0.00015377498	-213.90099	-213.90521	185000	-0.014926258	259853180.0	-0.0032478878	-159920.0	0.9007408	0.00054910395	215.92840480804443
37	-22660.508	4164.3003	-13684.92	-31978.646	51.092785	-219.04335	0.00011037243	-219.04097	-219.04367	190000	-0.023778955	279720930.0	-0.003274165	-170208.0	0.9246533	0.001324042	221.56988787651062
38	-23245.043	4861.1025	-14446.462	-35331.695	60.108433	-224.3382	0.00010699186	-224.3357	-224.33847	195000	-0.013781494	270965500.0	-0.002480886	-161120.0	0.91794777	0.00010671413	227.15220499038696
39	-23121.018	4503.297	-14562.564	-34120.74	63.088608	-229.50674	6.182465e-05	-229.50536	-229.50679	200000	-0.017989324	256752430.0	-0.003595721	-154240.0	0.9208838	0.00095123635	232.7805359363556
40	-23965.365	5014.618	-14084.895	-35006.24	72.22059	-234.56516	4.9265334e-05	-234.56444	-234.5652	205000	-0.019676931	247129020.0	-0.0033062045	-139232.0	0.9072133	0.002056653	239.16592478752136
41	-23600.143	4690.3945	-14777.93	-32543.639	81.083336	-239.39062	6.918578e-05	-239.38995	-239.39076	210000	0.0042558042	227616180.0	-0.0049159843	-129504.0	0.910911	0.0015395671	246.01814794540405
42	-26038.188	3731.0203	-19001.967	-33009.664	103.25	-244.0564	5.3172447e-05	-244.05536	-244.05655	215000	-0.0015309387	229172240.0	-0.0036092652	-129536.0	0.90438044	0.0007400348	251.89377975463867
43	-24819.518	4494.4644	-15679.628	-34004.32	93.6875	-248.73167	7.016356e-05	-248.73105	-248.73192	220000	-0.009237158	212885180.0	-0.00450184	-114560.0	0.9145246	0.0021211493	257.3193368911743
44	-26662.56	5765.0605	-16294.063	-40390.836	115.209305	-253.16757	2.4673986e-05	-253.167	-253.1676	225000	-0.02946918	215162670.0	-0.0017189234	-112560.0	0.9201983	0.00074744504	262.8685779571533
45	-27777.469	4568.948	-19370.285	-37405.715	142.26471	-257.57562	0.000113799884	-257.57468	-257.57596	230000	-0.0045308466	193830660.0	-0.00077724364	-96992.0	0.919783	0.00026340637	268.4260687828064
46	-27810.633	6188.883	-18522.115	-41260.293	167.44827	-261.71457	6.148213e-05	-261.71396	-261.7148	235000	-0.016985973	176449490.0	-0.0021799859	-86496.0	0.9050391	0.0011645416	273.9510278701782
47	-28280.785	5186.4297	-18729.08	-40739.668	154.75	-265.652	8.7151064e-05	-265.6514	-265.65228	240000	-0.014045773	191582260.0	-0.001193352	-97840.0	0.9156205	0.0012999456	279.5934319496155
48	-30790.37	5532.1265	-17554.127	-41734.582	256.6316	-269.8414	2.9012572e-05	-269.8412	-269.84143	245000	-0.012693634	128036110.0	-0.0016776733	-51896.0	0.9057178	0.00057737017	285.1514768600464
49	-27784.28	5190.6016	-16969.996	-37978.13	190.32	-273.00696	2.1874954e-05	-273.00656	-273.00702	250000	-0.0054904115	141641100.0	-0.0007937928	-69552.0	0.91440207	0.0007533465	290.6501679420471
50	-29845.445	5080.532	-18742.205	-39247.996	213.09091	-276.6006	3.9874227e-05	-276.60025	-276.60074	255000	-0.0019631728	144930050.0	-0.0020368455	-70768.0	0.9170212	0.0003937816	296.99389266967773
51	-30380.785	6949.2764	-9343.866	-39379.824	278.5	-280.29663	2.954379e-05	-280.2962	-280.29672	260000	-0.009712475	112653064.0	-0.00041066948	-41280.0	0.90693885	0.0004416937	303.6599040031433
52	-29312.236	5721.2905	-22672.508	-40932.145	283.82352	-283.20782	2.2442353e-05	-283.20764	-283.20795	265000	-0.020989276	103914640.0	-0.0021781363	-46448.0	0.91965294	0.00072973233	309.58125376701355
53	-32576.81	10391.807	-11356.247	-55209.383	401.66666	-286.26895	3.1038042e-05	-286.2685	-286.26904	270000	-0.0058921035	99430540.0	-0.0013014209	-35352.0	0.9191368	0.00035662323	315.20568799972534
54	-32324.54	8282.785	-11385.517	-43134.598	441.45456	-289.01358	1.0952367e-05	-289.01343	-289.01367	275000	-0.016009707	82095480.0	-0.0004740171	-29264.0	0.89903533	0.00037486476	320.8593430519104
55	-35433.434	7197.767	-22931.13	-45282.645	408.08334	-291.5394	8.860194e-05	-291.53824	-291.5397	280000	-0.0044749267	114950760.0	-0.00055834977	-44568.0	0.917123	0.0003942258	326.45268177986145
56	-26294.984	11814.6	-8314.717	-38948.273	577.125	-294.64777	8.017706e-05	-294.64685	-294.648	285000	-0.0016685668	51300250.0	-1.7157057e-05	-12680.0	0.91678786	4.5328736e-05	332.04977679252625
57	-28665.6	9277.929	-10589.205	-43176.156	484.22223	-296.4439	3.635052e-05	-296.44345	-296.44415	290000	0.011610406	51163850.0	-0.000911938	-16028.0	0.9174528	0.0003098303	337.6889877319336
58	-24896.586	11059.895	-8630.797	-41975.29	546.44446	-298.37576	4.203457e-05	-298.3753	-298.37595	295000	0.0022818726	45358280.0	-0.0010686554	-12668.0	0.9185996	0.00036654566	343.2865960597992
59	-14881.5205	11733.8	-8152.1826	-38303.066	886.8	-300.15485	3.738123e-05	-300.1547	-300.15497	300000	0.0021756287	12313652.0	-0.002179953	-1808.0	0.91034794	0.00017181356	348.81959986686707
60	-21175.06	13469.052	-7673.7085	-38631.31	810.3333	-300.9028	9.3018054e-05	-300.89838	-300.90308	305000	-0.009996459	22056846.0	-0.0013361964	-4628.0	0.9071668	0.00018614833	355.12016582489014
61	-30184.996	17704.225	-9372.2705	-50674.69	878.2	-301.98343	3.1002015e-05	-301.98303	-301.98352	310000	0.0096606705	35959810.0	-0.0015931902	-7944.0	0.90762615	4.9575134e-05	361.34774684906006
62	-14244.1045	8120.2876	-7913.6826	-27586.014	714.3333	-303.44363	0.00026262394	-303.4318	-303.44394	315000	0.016057745	9410119.0	-0.0012587793	-1609.0	0.90132284	-0.0003183436	367.10586285591125
63	-14869.685	7842.1963	-8283.124	-27931.62	772.5	-304.17526	7.300912e-05	-304.173	-304.1754	320000	-0.004380872	9433018.0	-0.00086069386	-1804.0	0.9043016	9.678465e-05	372.7180390357971
64	-21200.932	13666.373	-7812.2017	-38778.863	683.5	-304.90286	3.3290748e-05	-304.9027	-304.90295	325000	-0.01181745	27075350.0	-0.0013511907	-4696.0	0.9140322	0.00019650994	378.2447237968445
65	-16432.9	12225.588	-5906.4717	-36111.92	732.5	-306.0825	5.6152345e-05	-306.08228	-306.08252	330000	-0.0054605715	18427684.0	-0.00012675766	-2872.0	0.9017886	-0.00017238515	383.77577781677246
66	-8425.936	1162.5454	-7218.3486	-10324.628	1000.0	-307.06296	4.3851964e-05	-307.0628	-307.06305	335000	-0.021269104	331606.62	-0.0017592777	-389.84375	0.9067051	0.00034726487	389.35093879699707
67	-8085.5234	203.8023	-7697.4805	-8261.945	1000.0	-307.46185	5.1820607e-05	-307.46167	-307.4619	340000	-0.018924829	254861.2	-0.0010119546	-273.90625	0.9063416	-3.8011585e-05	394.89216780662537
68	-7954.724	1690.0189	-6260.1978	-10331.38	1000.0	-307.7724	4.9935188e-05	-307.77222	-307.7725	345000	-0.02471769	283326.16	-0.0012404937	-291.03125	0.90311116	0.0001429739	400.4779028892517
69	-7061.8125	1135.7125	-5514.7217	-8704.124	1000.0	-308.0966	3.423142e-05	-308.0965	-308.09668	350000	-0.010351215	181611.81	-0.0013514403	-201.125	0.91173047	0.0006617163	406.00534176826477
70	-7106.9624	392.14423	-6517.974	-7650.636	1000.0	-308.37555	3.21899e-05	-308.37546	-308.37564	355000	-0.006073094	164056.98	-4.472537e-05	-204.875	0.90260506	0.0005615787	412.39137387275696
71	-6765.9346	899.1007	-5879.0376	-8424.307	1000.0	-308.6589	2.705586e-05	-308.65875	-308.65897	360000	-0.02266857	160535.55	-0.0013343226	-176.92188	0.91387355	0.00013768907	418.8947718143463
72	-7501.2407	915.03546	-6270.92	-8557.554	1000.0	-308.92926	3.4448385e-05	-308.9292	-308.92935	365000	-0.019768769	198941.89	-0.0013955012	-252.90625	0.91114295	0.00019283293	425.00976300239563
73	-7043.1445	850.65106	-6151.039	-8486.427	1000.0	-309.25412	1.3938216e-05	-309.25403	-309.2542	370000	-0.045609143	162124.58	-0.00073962286	-220.25	0.9147216	-0.00016732604	430.67655968666077
74	-7100.296	850.54724	-6071.9062	-8472.96	1000.0	-309.568	2.7079945e-05	-309.56793	-309.56808	375000	-0.025265405	160060.38	-0.0016565099	-223.09375	0.9085138	0.00081170263	436.29025888442993
75	-7225.182	701.13684	-6371.573	-8429.387	1000.0	-309.88858	1.2976252e-05	-309.88852	-309.88864	380000	-0.040496085	174739.42	-0.0008296296	-266.125	0.9028086	0.00045805512	441.86926794052124
76	-7557.6494	1056.3298	-6680.5874	-9252.763	1000.0	-310.24414	1.7731736e-05	-310.2441	-310.2442	385000	-0.0362633	231262.05	-0.0013292246	-317.79688	0.9213921	0.00029545178	447.3023500442505
77	-6801.411	456.10217	-6248.429	-7319.5044	1000.0	-310.6407	2.1462343e-05	-310.64066	-310.64072	390000	-0.02628377	129227.39	-0.0015402865	-210.40625	0.90017873	0.00038559953	452.9014959335327
78	-5841.8335	653.97864	-5218.296	-7042.6978	1000.0	-310.97614	5.77855e-05	-310.97614	-310.9762	395000	-0.035860926	88161.42	-0.0009935312	-141.46875	0.9058885	0.00060587464	458.49540400505066
79	-6895.9336	1235.0876	-6111.578	-9357.414	1000.0	-311.25616	3.0099678e-05	-311.25613	-311.2562	400000	-0.011217588	223578.22	-0.003088913	-273.67188	0.9164915	0.0007401664	463.97840881347656
80	-6474.1807	684.69293	-5822.3794	-7735.5073	1000.0	-311.6421	4.837397e-05	-311.64203	-311.64206	405000	-0.02724068	123996.37	-0.00059473887	-218.42188	0.9064079	0.0006308078	470.5786728858948
81	-6288.5005	703.9087	-5377.563	-7469.408	1000.0	-312.0027	3.0706204e-05	-312.0027	-312.00275	410000	-0.019141404	118443.51	-0.0009351894	-183.53906	0.9120458	0.00066551	476.98184967041016
82	-6468.943	808.1221	-5045.8433	-7512.075	1000.0	-312.3389	4.60967e-05	-312.33893	-312.33896	415000	-0.037437707	130127.09	-0.0007260516	-242.75781	0.888006	0.00058330724	482.716824054718
83	-6039.716	1356.8558	-4207.9604	-8189.575	1000.0	-312.7283	3.309434e-05	-312.7283	-312.72836	420000	-0.023317099	120703.195	-0.00018372014	-183.875	0.9107163	0.00032440881	488.3540577888489
84	-6361.289	567.0826	-5307.618	-6987.0083	1000.0	-313.08005	1.0456446e-05	-313.08002	-313.08008	425000	-0.03034618	105286.49	-0.0004958194	-221.20312	0.9045716	-0.00010616355	493.9340269565582
85	-5852.335	1050.0737	-4579.0264	-7539.058	1000.0	-313.46774	2.9477516e-05	-313.46768	-313.46774	430000	-0.015454901	89137.3	-0.001516711	-171.19531	0.8860965	0.00054962776	499.4541816711426
86	-5493.8257	387.58682	-4935.418	-5954.1216	1000.0	-313.82065	2.2317512e-05	-313.82065	-313.82068	435000	-0.029473966	62505.035	-0.0004634112	-139.86328	0.8881279	0.00017135963	505.0240366458893
87	-5752.337	401.64133	-5106.429	-6313.8345	1000.0	-314.1451	3.436176e-05	-314.1451	-314.14517	440000	-0.029215906	73237.94	-0.0005438607	-172.1875	0.8943004	-4.0949868e-05	510.68541979789734
88	-5530.255	1111.8328	-4467.4263	-7657.3867	1000.0	-314.50806	5.3622432e-05	-314.5081	-314.50812	445000	-0.020110007	78194.6	-0.00060408004	-152.75781	0.8945007	0.00017628264	517.0296218395233
89	-5866.0493	387.2406	-5262.384	-6344.035	1000.0	-314.86053	2.8900002e-05	-314.86047	-314.86053	450000	-0.024108907	75432.664	-0.0005732607	-187.09375	0.90236837	0.00015878933	522.7158849239349
90	-6146.7217	338.47345	-5719.6167	-6626.988	1000.0	-315.25436	2.0585232e-05	-315.25433	-315.25436	455000	-0.026201325	95284.19	-0.0008169245	-259.89844	0.9196552	2.331022e-05	529.2397689819336
91	-5783.0947	324.91675	-5284.306	-6256.401	1000.0	-315.72656	8.165947e-06	-315.72653	-315.7266	460000	-0.019007003	74281.91	-0.00040713884	-204.82812	0.9022717	3.9594037e-05	535.2433698177338
92	-5961.337	446.60367	-5336.5835	-6723.9683	1000.0	-316.16144	3.9014787e-05	-316.16144	-316.1615	465000	-0.021179276	89430.3	-0.00064281374	-246.63281	0.9097122	0.0003034209	540.9793848991394
93	-6055.9126	325.50766	-5511.3965	-6456.4463	1000.0	-316.6416	2.4501644e-05	-316.64157	-316.64163	470000	-0.030295856	96899.65	-0.0009639077	-263.0547	0.9064625	0.00011076138	547.1381118297577
94	-5449.7593	298.86063	-5085.413	-5804.3955	1000.0	-317.14944	3.098699e-05	-317.14944	-317.1495	475000	-0.026751168	58303.188	-0.00026907958	-177.875	0.8880042	0.00021774694	552.9350688457489
95	-5663.885	392.32925	-5294.1	-6395.4927	1000.0	-317.58173	3.0456482e-05	-317.58167	-317.58173	480000	-0.028966919	66185.75	-1.22748315e-05	-213.30469	0.90005237	-4.469453e-05	558.573971748352
96	-5431.056	504.0905	-4860.787	-6080.3115	1000.0	-318.05545	4.381797e-05	-318.05545	-318.0555	485000	-0.019788854	56947.266	-0.0005216114	-183.75781	0.9103004	0.00032087712	564.1398839950562
97	-5664.9917	541.55927	-4686.306	-6284.4224	1000.0	-318.50906	1.5099264e-05	-318.50903	-318.5091	490000	-0.010335453	77178.05	-0.00040485244	-237.82031	0.8956078	-7.2701674e-05	569.8254389762878
98	-5353.27	495.07407	-4654.7676	-6196.891	1000.0	-319.02875	3.040139e-05	-319.0287	-319.02875	495000	-0.028786859	47174.406	-0.00038298965	-166.4414	0.88073164	0.00010541797	575.4385709762573
99	-5455.211	452.25555	-4709.4287	-6136.5034	1000.0	-319.481	1.4616614e-05	-319.48093	-319.481	500000	-0.011102545	56137.69	-0.00066401344	-201.35938	0.8901965	0.0003516572	582.0377368927002
