Using default action op.
[32;1mLogging data to /tmp/experiments/1568307219/progress.txt[0m
Episode 0 	 EpRet -196.064 	 EpLen 1000
Episode 44 	 EpRet -580.814 	 EpLen 1000
Episode 45 	 EpRet -414.970 	 EpLen 1000
Episode 46 	 EpRet -6931.684 	 EpLen 1000
Episode 47 	 EpRet -114.616 	 EpLen 1000
Episode 48 	 EpRet -115.406 	 EpLen 1000
Episode 49 	 EpRet -1636.316 	 EpLen 1000
Episode 50 	 EpRet -95.254 	 EpLen 1000
Episode 51 	 EpRet -1085.842 	 EpLen 1000
Episode 52 	 EpRet -6890.719 	 EpLen 1000
Episode 53 	 EpRet -513.083 	 EpLen 1000
Episode 54 	 EpRet -2656.367 	 EpLen 1000
Episode 55 	 EpRet -5892.482 	 EpLen 1000
Episode 56 	 EpRet -265.391 	 EpLen 1000
Episode 57 	 EpRet -1784.464 	 EpLen 1000
Episode 58 	 EpRet -3188.767 	 EpLen 1000
Episode 59 	 EpRet -280.714 	 EpLen 1000
Episode 60 	 EpRet -2297.082 	 EpLen 1000
Episode 61 	 EpRet -9.034 	 EpLen 1000
Episode 62 	 EpRet -2359.249 	 EpLen 1000
Episode 63 	 EpRet -321.664 	 EpLen 1000
Episode 64 	 EpRet -4134.784 	 EpLen 1000
Episode 65 	 EpRet -3178.668 	 EpLen 1000
Episode 66 	 EpRet -276.486 	 EpLen 1000
Episode 67 	 EpRet -2161.643 	 EpLen 1000
Episode 68 	 EpRet -11282.034 	 EpLen 1000
Episode 69 	 EpRet -417.038 	 EpLen 1000
Episode 70 	 EpRet -259.071 	 EpLen 1000
Episode 71 	 EpRet -759.324 	 EpLen 1000
Episode 72 	 EpRet -11793.041 	 EpLen 1000
Episode 73 	 EpRet -7044.836 	 EpLen 1000
Episode 74 	 EpRet -3166.391 	 EpLen 1000
Episode 75 	 EpRet -2935.966 	 EpLen 1000
Episode 76 	 EpRet -3249.359 	 EpLen 1000
Episode 77 	 EpRet -1279.186 	 EpLen 1000
Episode 78 	 EpRet -770.797 	 EpLen 1000
Episode 79 	 EpRet -1417.460 	 EpLen 1000
Episode 80 	 EpRet -878.061 	 EpLen 1000
Episode 81 	 EpRet -558.868 	 EpLen 1000
Episode 82 	 EpRet -2881.896 	 EpLen 1000
Episode 83 	 EpRet -2318.392 	 EpLen 1000
Episode 84 	 EpRet -21311.307 	 EpLen 1000
Episode 85 	 EpRet -2686.594 	 EpLen 1000
Episode 86 	 EpRet -7969.905 	 EpLen 1000
Episode 87 	 EpRet -596.800 	 EpLen 1000
Episode 88 	 EpRet -64.592 	 EpLen 1000
Episode 89 	 EpRet -1576.583 	 EpLen 1000
Episode 90 	 EpRet -95.562 	 EpLen 1000
Episode 91 	 EpRet -658.316 	 EpLen 1000
Episode 92 	 EpRet -733.296 	 EpLen 1000
Episode 93 	 EpRet -4107.453 	 EpLen 1000
Episode 94 	 EpRet -8589.823 	 EpLen 1000
Episode 95 	 EpRet -832.184 	 EpLen 1000
Episode 96 	 EpRet -1172.247 	 EpLen 1000
Episode 97 	 EpRet -5836.326 	 EpLen 1000
Episode 98 	 EpRet -4574.286 	 EpLen 1000
Episode 99 	 EpRet -4077.824 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.89e+03 |
|        StdEpRet |        3.57e+03 |
|        MaxEpRet |           -9.03 |
|        MinEpRet |       -2.13e+04 |
|           EpLen |           1e+03 |
-------------------------------------
