Using default action op.
[32;1mLogging data to /tmp/experiments/1568396824/progress.txt[0m
Episode 0 	 EpRet -45013305.575 	 EpLen 144
Episode 53 	 EpRet -46695031.901 	 EpLen 98
Episode 54 	 EpRet -40127976.840 	 EpLen 106
Episode 55 	 EpRet -42896757.666 	 EpLen 92
Episode 56 	 EpRet -44218325.206 	 EpLen 98
Episode 57 	 EpRet -36176573.254 	 EpLen 102
Episode 58 	 EpRet -40478390.288 	 EpLen 118
Episode 59 	 EpRet -42436324.428 	 EpLen 100
Episode 60 	 EpRet -36320377.027 	 EpLen 104
Episode 61 	 EpRet -40178995.388 	 EpLen 124
Episode 62 	 EpRet -46288301.003 	 EpLen 94
Episode 63 	 EpRet -40353103.033 	 EpLen 100
Episode 64 	 EpRet -41424778.358 	 EpLen 89
Episode 65 	 EpRet -35039649.885 	 EpLen 128
Episode 66 	 EpRet -44360149.975 	 EpLen 142
Episode 67 	 EpRet -46201357.321 	 EpLen 90
Episode 68 	 EpRet -42374957.985 	 EpLen 113
Episode 69 	 EpRet -46668423.901 	 EpLen 90
Episode 70 	 EpRet -32862593.931 	 EpLen 88
Episode 71 	 EpRet -43587635.302 	 EpLen 86
Episode 72 	 EpRet -41468863.301 	 EpLen 91
Episode 73 	 EpRet -41223460.982 	 EpLen 124
Episode 74 	 EpRet -45276877.343 	 EpLen 101
Episode 75 	 EpRet -36486513.116 	 EpLen 119
Episode 76 	 EpRet -34312332.421 	 EpLen 84
Episode 77 	 EpRet -33068893.989 	 EpLen 131
Episode 78 	 EpRet -33071792.504 	 EpLen 85
Episode 79 	 EpRet -33626091.907 	 EpLen 97
Episode 80 	 EpRet -34412353.197 	 EpLen 122
Episode 81 	 EpRet -45943788.083 	 EpLen 86
Episode 82 	 EpRet -34569256.507 	 EpLen 129
Episode 83 	 EpRet -32909640.179 	 EpLen 91
Episode 84 	 EpRet -43960993.547 	 EpLen 102
Episode 85 	 EpRet -42339389.803 	 EpLen 93
Episode 86 	 EpRet -37661136.569 	 EpLen 89
Episode 87 	 EpRet -40437440.886 	 EpLen 91
Episode 88 	 EpRet -37521184.976 	 EpLen 95
Episode 89 	 EpRet -46327673.208 	 EpLen 104
Episode 90 	 EpRet -32730359.729 	 EpLen 89
Episode 91 	 EpRet -39557464.545 	 EpLen 89
Episode 92 	 EpRet -36526618.730 	 EpLen 98
Episode 93 	 EpRet -45270087.323 	 EpLen 98
Episode 94 	 EpRet -42726945.003 	 EpLen 89
Episode 95 	 EpRet -43885068.349 	 EpLen 123
Episode 96 	 EpRet -34384079.007 	 EpLen 108
Episode 97 	 EpRet -34076849.126 	 EpLen 135
Episode 98 	 EpRet -40754810.069 	 EpLen 128
Episode 99 	 EpRet -46532766.602 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.17e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             104 |
-------------------------------------
