Using default action op.
[32;1mLogging data to /tmp/experiments/1568317164/progress.txt[0m
Episode 0 	 EpRet -5.955 	 EpLen 1000
Episode 37 	 EpRet -5.495 	 EpLen 1000
Episode 38 	 EpRet -5.105 	 EpLen 1000
Episode 39 	 EpRet -5.646 	 EpLen 1000
Episode 40 	 EpRet -5.968 	 EpLen 1000
Episode 41 	 EpRet -5.196 	 EpLen 1000
Episode 42 	 EpRet -5.363 	 EpLen 1000
Episode 43 	 EpRet -5.423 	 EpLen 1000
Episode 44 	 EpRet -5.631 	 EpLen 1000
Episode 45 	 EpRet -5.815 	 EpLen 1000
Episode 46 	 EpRet -5.316 	 EpLen 1000
Episode 47 	 EpRet -5.943 	 EpLen 1000
Episode 48 	 EpRet -6.024 	 EpLen 1000
Episode 49 	 EpRet -5.785 	 EpLen 1000
Episode 50 	 EpRet -5.277 	 EpLen 1000
Episode 51 	 EpRet -34307500.538 	 EpLen 708
Episode 52 	 EpRet -5.288 	 EpLen 1000
Episode 53 	 EpRet -5.412 	 EpLen 1000
Episode 54 	 EpRet -5.749 	 EpLen 1000
Episode 55 	 EpRet -5.745 	 EpLen 1000
Episode 56 	 EpRet -5.505 	 EpLen 1000
Episode 57 	 EpRet -40209515.309 	 EpLen 653
Episode 58 	 EpRet -5.206 	 EpLen 1000
Episode 59 	 EpRet -5.264 	 EpLen 1000
Episode 60 	 EpRet -5.684 	 EpLen 1000
Episode 61 	 EpRet -5.592 	 EpLen 1000
Episode 62 	 EpRet -5.392 	 EpLen 1000
Episode 63 	 EpRet -5.595 	 EpLen 1000
Episode 64 	 EpRet -5.443 	 EpLen 1000
Episode 65 	 EpRet -5.853 	 EpLen 1000
Episode 66 	 EpRet -5.157 	 EpLen 1000
Episode 67 	 EpRet -16159784.454 	 EpLen 118
Episode 68 	 EpRet -5.053 	 EpLen 1000
Episode 69 	 EpRet -5.670 	 EpLen 1000
Episode 70 	 EpRet -5.661 	 EpLen 1000
Episode 71 	 EpRet -5.682 	 EpLen 1000
Episode 72 	 EpRet -5.787 	 EpLen 1000
Episode 73 	 EpRet -5.857 	 EpLen 1000
Episode 74 	 EpRet -5.751 	 EpLen 1000
Episode 75 	 EpRet -5.562 	 EpLen 1000
Episode 76 	 EpRet -5.815 	 EpLen 1000
Episode 77 	 EpRet -5.947 	 EpLen 1000
Episode 78 	 EpRet -5.585 	 EpLen 1000
Episode 79 	 EpRet -5.382 	 EpLen 1000
Episode 80 	 EpRet -5.445 	 EpLen 1000
Episode 81 	 EpRet -5.518 	 EpLen 1000
Episode 82 	 EpRet -5.857 	 EpLen 1000
Episode 83 	 EpRet -5.384 	 EpLen 1000
Episode 84 	 EpRet -5.919 	 EpLen 1000
Episode 85 	 EpRet -5.607 	 EpLen 1000
Episode 86 	 EpRet -5.363 	 EpLen 1000
Episode 87 	 EpRet -5.419 	 EpLen 1000
Episode 88 	 EpRet -5.744 	 EpLen 1000
Episode 89 	 EpRet -5.651 	 EpLen 1000
Episode 90 	 EpRet -5.593 	 EpLen 1000
Episode 91 	 EpRet -5.281 	 EpLen 1000
Episode 92 	 EpRet -5.609 	 EpLen 1000
Episode 93 	 EpRet -5.603 	 EpLen 1000
Episode 94 	 EpRet -42972987.391 	 EpLen 549
Episode 95 	 EpRet -5.591 	 EpLen 1000
Episode 96 	 EpRet -5.434 	 EpLen 1000
Episode 97 	 EpRet -38943284.843 	 EpLen 379
Episode 98 	 EpRet -5.664 	 EpLen 1000
Episode 99 	 EpRet -5.781 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.73e+06 |
|        StdEpRet |        9.52e+06 |
|        MaxEpRet |           -5.05 |
|        MinEpRet |        -4.3e+07 |
|           EpLen |             954 |
-------------------------------------
