Using default action op.
[32;1mLogging data to /tmp/experiments/1568056736/progress.txt[0m
Episode 0 	 EpRet -3.683 	 EpLen 1000
Episode 49 	 EpRet -3.740 	 EpLen 1000
Episode 50 	 EpRet -3.250 	 EpLen 1000
Episode 51 	 EpRet -3.579 	 EpLen 1000
Episode 52 	 EpRet -3.517 	 EpLen 1000
Episode 53 	 EpRet -3.774 	 EpLen 1000
Episode 54 	 EpRet -3.871 	 EpLen 1000
Episode 55 	 EpRet -4.107 	 EpLen 1000
Episode 56 	 EpRet -3.870 	 EpLen 1000
Episode 57 	 EpRet -3.489 	 EpLen 1000
Episode 58 	 EpRet -3.877 	 EpLen 1000
Episode 59 	 EpRet -4.769 	 EpLen 1000
Episode 60 	 EpRet -20559949.919 	 EpLen 665
Episode 61 	 EpRet -19076020.605 	 EpLen 80
Episode 62 	 EpRet -3.558 	 EpLen 1000
Episode 63 	 EpRet -3.233 	 EpLen 1000
Episode 64 	 EpRet -3.995 	 EpLen 1000
Episode 65 	 EpRet -4.398 	 EpLen 1000
Episode 66 	 EpRet -14583798.656 	 EpLen 812
Episode 67 	 EpRet -3.692 	 EpLen 1000
Episode 68 	 EpRet -17871717.131 	 EpLen 991
Episode 69 	 EpRet -4.129 	 EpLen 1000
Episode 70 	 EpRet -3.549 	 EpLen 1000
Episode 71 	 EpRet -3.410 	 EpLen 1000
Episode 72 	 EpRet -4.211 	 EpLen 1000
Episode 73 	 EpRet -3.655 	 EpLen 1000
Episode 74 	 EpRet -4.089 	 EpLen 1000
Episode 75 	 EpRet -3.516 	 EpLen 1000
Episode 76 	 EpRet -3.512 	 EpLen 1000
Episode 77 	 EpRet -3.747 	 EpLen 1000
Episode 78 	 EpRet -3.699 	 EpLen 1000
Episode 79 	 EpRet -4.181 	 EpLen 1000
Episode 80 	 EpRet -3.717 	 EpLen 1000
Episode 81 	 EpRet -3.855 	 EpLen 1000
Episode 82 	 EpRet -3.595 	 EpLen 1000
Episode 83 	 EpRet -3.637 	 EpLen 1000
Episode 84 	 EpRet -3.849 	 EpLen 1000
Episode 85 	 EpRet -3.974 	 EpLen 1000
Episode 86 	 EpRet -3.716 	 EpLen 1000
Episode 87 	 EpRet -3.947 	 EpLen 1000
Episode 88 	 EpRet -3.524 	 EpLen 1000
Episode 89 	 EpRet -3.972 	 EpLen 1000
Episode 90 	 EpRet -3.616 	 EpLen 1000
Episode 91 	 EpRet -34070130.374 	 EpLen 726
Episode 92 	 EpRet -3.435 	 EpLen 1000
Episode 93 	 EpRet -3.663 	 EpLen 1000
Episode 94 	 EpRet -3.298 	 EpLen 1000
Episode 95 	 EpRet -4.060 	 EpLen 1000
Episode 96 	 EpRet -3.894 	 EpLen 1000
Episode 97 	 EpRet -4.112 	 EpLen 1000
Episode 98 	 EpRet -3.886 	 EpLen 1000
Episode 99 	 EpRet -3.597 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.37e+06 |
|        StdEpRet |        5.68e+06 |
|        MaxEpRet |           -3.15 |
|        MinEpRet |       -3.41e+07 |
|           EpLen |             976 |
-------------------------------------
