Using default action op.
[32;1mLogging data to /tmp/experiments/1568403753/progress.txt[0m
Episode 0 	 EpRet -13259509.687 	 EpLen 18
Episode 48 	 EpRet -72151173.899 	 EpLen 24
Episode 49 	 EpRet -48933063.790 	 EpLen 37
Episode 50 	 EpRet -17602263.135 	 EpLen 18
Episode 51 	 EpRet -90636759.657 	 EpLen 19
Episode 52 	 EpRet -45445214.874 	 EpLen 18
Episode 53 	 EpRet -77981641.362 	 EpLen 23
Episode 54 	 EpRet -24134844.979 	 EpLen 17
Episode 55 	 EpRet -53626127.901 	 EpLen 23
Episode 56 	 EpRet -58891086.006 	 EpLen 26
Episode 57 	 EpRet -17653443.579 	 EpLen 42
Episode 58 	 EpRet -64643914.676 	 EpLen 35
Episode 59 	 EpRet -100537617.897 	 EpLen 17
Episode 60 	 EpRet -12927621.398 	 EpLen 20
Episode 61 	 EpRet -14414535.481 	 EpLen 31
Episode 62 	 EpRet -40998871.858 	 EpLen 20
Episode 63 	 EpRet -70276753.355 	 EpLen 25
Episode 64 	 EpRet -16095578.275 	 EpLen 30
Episode 65 	 EpRet -60417588.899 	 EpLen 21
Episode 66 	 EpRet -11821186.696 	 EpLen 20
Episode 67 	 EpRet -65567198.676 	 EpLen 28
Episode 68 	 EpRet -70112558.038 	 EpLen 27
Episode 69 	 EpRet -15648295.490 	 EpLen 18
Episode 70 	 EpRet -17372401.967 	 EpLen 33
Episode 71 	 EpRet -12095068.087 	 EpLen 28
Episode 72 	 EpRet -91668004.795 	 EpLen 34
Episode 73 	 EpRet -16258465.562 	 EpLen 32
Episode 74 	 EpRet -28545884.104 	 EpLen 36
Episode 75 	 EpRet -27908427.884 	 EpLen 21
Episode 76 	 EpRet -36055564.833 	 EpLen 23
Episode 77 	 EpRet -12121782.020 	 EpLen 21
Episode 78 	 EpRet -27564991.156 	 EpLen 36
Episode 79 	 EpRet -43095589.707 	 EpLen 19
Episode 80 	 EpRet -11567860.850 	 EpLen 48
Episode 81 	 EpRet -77192859.609 	 EpLen 24
Episode 82 	 EpRet -59013465.738 	 EpLen 17
Episode 83 	 EpRet -85333701.478 	 EpLen 22
Episode 84 	 EpRet -69806093.507 	 EpLen 33
Episode 85 	 EpRet -14545041.704 	 EpLen 19
Episode 86 	 EpRet -91703468.987 	 EpLen 20
Episode 87 	 EpRet -50006643.378 	 EpLen 25
Episode 88 	 EpRet -11744916.311 	 EpLen 38
Episode 89 	 EpRet -67049590.075 	 EpLen 31
Episode 90 	 EpRet -11337279.241 	 EpLen 16
Episode 91 	 EpRet -31463260.746 	 EpLen 22
Episode 92 	 EpRet -19254960.924 	 EpLen 15
Episode 93 	 EpRet -23023122.734 	 EpLen 19
Episode 94 	 EpRet -17082464.463 	 EpLen 21
Episode 95 	 EpRet -12581924.013 	 EpLen 17
Episode 96 	 EpRet -54970182.505 	 EpLen 17
Episode 97 	 EpRet -95825782.816 	 EpLen 20
Episode 98 	 EpRet -42475475.890 	 EpLen 23
Episode 99 	 EpRet -26332028.574 	 EpLen 19
-------------------------------------
|    AverageEpRet |        -4.4e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            24.9 |
-------------------------------------
