Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
23	-6133.5605	5761.273	-1823.0923	-14878.212	733.0	-107.80042	0.00034791327	-107.79699	-107.80073	120000	-6.1035155e-09	2383193.8	-0.0041806214	-180.5	0.5295903	0.03309461	0.2638	4.0	195.91843128204346
24	-4970.04	6168.0903	-1805.3676	-17305.861	863.0	-108.0338	0.0004741885	-108.02993	-108.03433	125000	0.0	2688564.8	-0.007906433	-178.75	0.51840955	0.0037335171	0.0352	79.0	204.8986852169037
25	-8729.443	8389.287	-1845.0345	-21401.559	819.4	-108.2693	0.000615867	-108.26084	-108.26989	130000	3.051758e-08	6160212.5	-0.009695643	-693.0	0.52800596	0.008319456	0.0274	79.0	213.75301718711853
26	-1935.4346	200.59688	-1757.1859	-2307.1033	1000.0	-108.72903	0.00042147664	-108.72608	-108.72952	135000	6.408691e-08	6878.6846	-0.007896768	-14.593262	0.5229295	0.007622837	0.0542	79.0	222.31852316856384
27	-7747.025	8507.544	-1448.4148	-22345.42	670.5	-108.82889	0.00055463705	-108.810234	-108.83169	140000	-9.155274e-09	1508606.0	-0.010951449	-31.125	0.46820045	0.0076429048	0.0622	79.0	230.15067410469055
28	-1791.5085	186.24796	-1646.9619	-2124.135	1000.0	-108.93025	0.00029457916	-108.926346	-108.93053	145000	-1.2207032e-07	4468.699	-0.007784668	-5.8686523	0.48754385	0.0068458985	0.0496	79.0	237.99403524398804
29	-1595.2932	169.65022	-1302.2977	-1818.7004	1000.0	-108.98073	0.00028252194	-108.97874	-108.98101	150000	-3.4332274e-08	2860.1172	-0.0069232383	-3.1054688	0.45358682	0.008338582	0.0642	79.0	245.76560616493225
30	-1441.4473	121.66912	-1202.1892	-1530.3854	1000.0	-109.01588	0.00029604143	-109.0137	-109.01619	155000	3.051758e-08	1452.9486	-0.0072642155	-1.2982178	0.40723312	0.0051060407	0.052	79.0	254.83124613761902
31	-1315.475	70.63961	-1231.4471	-1423.0376	1000.0	-109.03945	0.0002694391	-109.03784	-109.03976	160000	-1.8310548e-08	716.63226	-0.0066660647	-0.57385254	0.37740362	0.0030586917	0.0428	79.0	263.1924421787262
32	-1317.4333	28.00291	-1276.2134	-1354.7466	1000.0	-109.05547	0.00025791838	-109.05409	-109.05577	165000	-1.1634826e-08	641.74207	-0.0049676565	-0.6581421	0.35972312	0.0049065906	0.0382	79.0	271.06711435317993
33	-1284.4601	51.682304	-1228.3188	-1374.2804	1000.0	-109.07245	0.0002296265	-109.07094	-109.0727	170000	-3.9863586e-08	512.3692	-0.0054375944	-0.5201111	0.3334557	0.0010207554	0.0224	79.0	278.8498921394348
34	-1260.706	78.37507	-1164.6526	-1384.4366	1000.0	-109.08805	0.0002519472	-109.0863	-109.08833	175000	-3.967285e-08	450.88065	-0.005438355	-0.30889893	0.30534017	0.0028910057	0.02	79.0	286.64134407043457
35	-1285.8376	104.70283	-1159.6405	-1412.6393	1000.0	-109.100426	0.00024599637	-109.09838	-109.10071	180000	0.0	575.2203	-0.0072898897	-0.31329346	0.27282673	0.0044710618	0.0408	79.0	294.46636724472046
36	-1318.8615	284.254	-1063.0123	-1853.7031	1000.0	-109.11292	0.00031692642	-109.10674	-109.1132	185000	1.8310548e-08	859.139	-0.008837241	-0.0993042	0.23700629	0.0054987557	0.0348	79.0	302.97457098960876
37	-3311.3315	4129.114	-1060.8257	-11566.394	803.4	-109.1204	0.00024239483	-109.11859	-109.120926	190000	2.746582e-08	360289.06	-0.0075095976	-3.84375	0.24014576	0.025360087	0.228	10.0	308.92073798179626
38	-1188.4772	83.84272	-1073.768	-1320.0792	1000.0	-109.163925	0.0003374865	-109.161385	-109.164406	195000	3.0517577e-09	283.9329	-0.0060901903	-0.17575073	0.23303941	0.003900743	0.0244	79.0	316.66585421562195
39	-1130.2013	66.37026	-1045.6736	-1230.1307	1000.0	-109.1765	0.00032888714	-109.1738	-109.177	200000	3.051758e-08	233.42815	-0.006419141	0.0002593994	0.19849741	0.0064377426	0.0518	79.0	324.54035115242004
40	-1162.2614	59.21906	-1060.9956	-1233.6516	1000.0	-109.17736	0.0003369234	-109.173775	-109.177864	205000	-2.4414062e-08	310.1846	-0.005333856	-0.0057373047	0.16381365	0.004190554	0.0326	79.0	333.5575909614563
41	-1174.286	86.07592	-1087.4263	-1336.6646	1000.0	-109.17905	0.00034000212	-109.17598	-109.17959	210000	0.0	294.75607	-0.008082637	-0.0008239746	0.13853045	0.009433171	0.0394	79.0	342.0301260948181
42	-1041.8533	59.52336	-930.4649	-1099.014	1000.0	-109.17985	0.00030874545	-109.177536	-109.18031	215000	0.0	156.72333	-0.0043940367	-0.08529663	0.11938457	0.003717591	0.0186	79.0	349.9426951408386
43	-1091.3951	58.919224	-994.7353	-1166.2733	1000.0	-109.17275	0.00031524716	-109.17067	-109.173294	220000	3.051758e-08	192.0397	-0.0034124572	-0.011932373	0.09917738	0.0021075364	0.0108	79.0	357.83688020706177
44	-1127.2812	58.414993	-1038.3004	-1184.76	1000.0	-109.1696	0.00032072287	-109.16733	-109.17012	225000	1.5258789e-09	157.53336	-0.005715399	-0.0026245117	0.08250775	0.00557089	0.027	79.0	365.7116060256958
45	-1029.8281	72.23374	-927.02783	-1129.0571	1000.0	-109.17075	0.00032291768	-109.16836	-109.17125	230000	-1.2207031e-08	269.9586	-0.0044587036	-0.09686279	0.0531183	0.0038451802	0.029	79.0	373.5977032184601
46	-1051.2394	49.70835	-973.104	-1123.0974	1000.0	-109.16277	0.00032400215	-109.160576	-109.16331	235000	-2.861023e-09	334.91235	-0.0060651265	-0.14434814	0.0075138756	0.004514073	0.039	79.0	381.47545528411865
47	-994.2152	54.79847	-904.41376	-1056.7003	1000.0	-109.15219	0.00031202164	-109.148865	-109.15266	240000	-2.4414062e-08	320.26334	-0.0038676178	-0.36767578	-0.0035249835	0.0044587683	0.0252	79.0	389.4257960319519
48	-1032.2164	97.59132	-893.3103	-1141.0188	1000.0	-109.135124	0.00031480342	-109.13294	-109.13562	245000	3.0517577e-09	453.5115	-0.0037440795	-0.21896362	-0.029415777	0.004960759	0.0288	79.0	397.38108801841736
49	-1054.454	42.48708	-977.3337	-1095.5065	1000.0	-109.12111	0.0003369886	-109.11741	-109.121605	250000	6.1035155e-09	331.09036	-0.004660327	-0.26727295	-0.03858689	0.0029742378	0.04	79.0	405.27086997032166
50	-1052.9572	62.576008	-961.2207	-1134.653	1000.0	-109.105774	0.00033249983	-109.10229	-109.10626	255000	1.2969971e-08	232.54836	-0.0031668146	-0.14828491	-0.045913257	0.002610107	0.0198	79.0	414.7066731452942
51	-1005.85974	74.42494	-931.3096	-1131.3262	1000.0	-109.09367	0.00031749296	-109.09095	-109.094185	260000	-1.2969971e-08	295.9409	-0.004511625	-0.56973267	-0.06348291	0.0028167083	0.0068	79.0	423.2352101802826
52	-1032.1746	63.02271	-967.7736	-1136.0835	1000.0	-109.07088	0.00031595293	-109.06939	-109.07136	265000	7.324219e-08	244.09406	-0.0022280395	-0.16641235	-0.057541277	0.0022554721	0.011	79.0	431.21063017845154
53	-4600.3096	7213.7275	-899.1861	-19027.422	802.2	-109.05719	0.00033172645	-109.05398	-109.05962	270000	-4.577637e-09	671161.94	-0.008346922	-2.5625	-0.08535417	0.033876076	0.2164	4.0	437.1055600643158
54	-5814.4927	7157.8833	-879.75	-19608.723	670.1667	-109.10489	0.00055751414	-109.0951	-109.10843	275000	-1.2207031e-08	919924.25	-0.008406924	-12.125	-0.10627144	0.03838797	0.2466	3.0	442.8456702232361
55	-6011.1406	5538.558	-1073.8727	-14312.868	576.4286	-109.21652	0.0005177554	-109.20973	-109.21776	280000	-3.0517577e-09	869146.3	-0.0004322357	-35.4375	-0.08831633	0.016621443	0.1192	9.0	448.7081320285797
56	-1063.7268	111.02214	-898.6238	-1236.2916	1000.0	-109.41255	0.0005759309	-109.40967	-109.41397	285000	-1.6021728e-08	410.024	-0.007128902	0.11984253	-0.08857328	0.006294534	0.028	79.0	456.5682511329651
57	-1074.923	78.48516	-931.47296	-1161.2777	1000.0	-109.42072	0.0006303011	-109.41502	-109.4221	290000	-3.6621095e-08	322.6902	-0.004984085	-0.18670654	-0.09813056	0.004145463	0.032	79.0	464.3257191181183
58	-1076.3894	83.2691	-978.2579	-1185.5867	1000.0	-109.40541	0.0006409784	-109.398865	-109.40664	295000	9.918213e-09	571.5131	-0.004443055	-0.19763184	-0.11549555	0.0038527236	0.0252	79.0	472.36446714401245
59	-1009.15564	121.48911	-876.05225	-1236.358	1000.0	-109.38955	0.000549103	-109.386826	-109.39102	300000	6.866455e-09	544.0246	-0.0071449107	-0.95129395	-0.13434152	0.008004403	0.0366	79.0	480.2375771999359
60	-1021.11804	95.968796	-872.4246	-1165.6178	1000.0	-109.35495	0.0005810628	-109.3515	-109.35628	305000	8.392334e-09	392.10715	-0.003643879	-0.40438843	-0.14147156	0.0036770897	0.0214	79.0	489.3141531944275
61	-1071.0388	76.21584	-937.0347	-1141.0498	1000.0	-109.330315	0.00061954936	-109.32546	-109.33154	310000	-2.4414062e-08	306.10486	-0.0040131775	-0.10202026	-0.15505953	0.0062301173	0.0476	79.0	497.8075942993164
62	-1074.1329	124.571465	-908.353	-1250.8606	1000.0	-109.31746	0.0005825514	-109.31403	-109.31881	315000	-5.912781e-09	362.6114	-0.002229776	-0.15792847	-0.16183767	0.0029291033	0.0168	79.0	506.42870330810547
63	-992.6737	123.49154	-817.5755	-1186.0199	1000.0	-109.30218	0.00058478746	-109.29601	-109.30346	320000	-9.727478e-09	423.4289	-0.0032358072	-0.794281	-0.15191631	0.0043454464	0.0204	79.0	514.3769111633301
64	-4134.3047	6022.2974	-959.8977	-16175.174	802.6	-109.2679	0.00074297737	-109.25457	-109.27227	325000	-3.0517577e-09	560944.9	-0.007894895	-4.9375	-0.1523184	0.026263746	0.2072	6.0	520.2937200069427
65	-988.44336	99.67164	-856.2384	-1138.4006	1000.0	-109.35146	0.00071209477	-109.347496	-109.35347	330000	1.8310548e-08	435.13776	-0.004691949	-0.6017456	-0.16436963	0.0046699625	0.0332	79.0	527.9810402393341
66	-951.3953	70.78652	-828.3421	-1042.7393	1000.0	-109.32635	0.00072826573	-109.32277	-109.32838	335000	-1.2207031e-08	469.5143	-0.0034630005	-1.720398	-0.1798533	0.0012492575	0.0234	79.0	536.4512240886688
67	-944.93146	33.564957	-899.9289	-985.95715	1000.0	-109.27183	0.0007730056	-109.26323	-109.27354	340000	2.4414062e-08	414.00775	-0.0035115296	-1.8704834	-0.20119625	0.0016867676	0.0172	79.0	544.6046712398529
68	-966.3055	76.41995	-865.5933	-1065.3042	1000.0	-109.2131	0.00075134763	-109.20947	-109.21524	345000	5.340576e-09	420.99304	-0.0033704152	-1.2816467	-0.22454195	0.003641808	0.0258	79.0	552.4496712684631
69	-915.2591	43.786697	-848.4202	-974.7815	1000.0	-109.16283	0.00073752005	-109.15786	-109.1644	350000	1.8310548e-08	482.3177	-0.003024878	-2.289978	-0.22813419	0.0029767354	0.0326	79.0	560.3413941860199
70	-993.93536	84.20416	-868.291	-1083.78	1000.0	-109.096085	0.000783419	-109.08641	-109.09798	355000	-2.2149086e-08	459.5658	-0.007308289	-1.4873047	-0.2535406	0.0057904543	0.0526	79.0	569.2889993190765
71	-996.25946	101.88767	-851.1131	-1133.3315	1000.0	-109.03953	0.0007217547	-109.03602	-109.04169	360000	-3.051758e-08	500.4847	-0.0051047024	-1.9792175	-0.24006279	0.0013597645	0.024	79.0	577.8513600826263
72	-955.89386	80.21199	-835.32684	-1068.7201	1000.0	-108.97445	0.0007420762	-108.9703	-108.97654	365000	6.1035155e-09	470.11276	-0.004527362	-2.2910156	-0.23980415	0.0031242229	0.0138	79.0	585.6947193145752
73	-1028.9017	111.45197	-891.86664	-1205.438	1000.0	-108.902664	0.0009004676	-108.88835	-108.90474	370000	2.1362304e-08	477.2861	-0.009175864	-1.7370605	-0.24026519	0.005801967	0.052	79.0	593.4802663326263
74	-903.8167	59.73208	-864.78015	-1022.3029	1000.0	-108.83813	0.00073371804	-108.83479	-108.83976	375000	2.746582e-08	477.1372	-0.0020401275	-2.9118958	-0.26686418	0.0021026905	0.0164	79.0	601.3785011768341
75	-1004.6832	107.605545	-874.41895	-1172.7354	1000.0	-108.75482	0.00078084384	-108.749214	-108.75688	380000	-3.0517577e-09	392.1704	-0.0036675965	-1.2999878	-0.2914582	0.0025526453	0.0258	79.0	609.1963813304901
76	-1050.1868	114.35805	-922.33325	-1255.9171	1000.0	-108.6953	0.0009553003	-108.679184	-108.69736	385000	-1.6784668e-08	392.26288	-0.006083371	-1.3164673	-0.28784415	0.003915986	0.0202	79.0	617.0151481628418
77	-965.53925	88.076935	-884.63824	-1132.7983	1000.0	-108.6363	0.0008652066	-108.62134	-108.63802	390000	-5.340576e-09	506.85504	-0.005853554	-2.780182	-0.31854507	0.004031135	0.0214	79.0	624.984738111496
78	-871.7538	64.24198	-786.19794	-984.4136	1000.0	-108.55025	0.00072081113	-108.546486	-108.55187	395000	-5.493164e-08	549.5705	-0.003191211	-4.163086	-0.32367954	0.0027905975	0.0186	79.0	632.8848121166229
79	-975.0216	53.121834	-908.3153	-1035.6531	1000.0	-108.44185	0.0008027842	-108.43057	-108.44381	400000	1.2207031e-08	407.51917	-0.0037367798	-2.212677	-0.34590435	0.003907635	0.0374	79.0	640.8140473365784
80	-932.4824	60.10537	-860.5274	-1040.6783	1000.0	-108.35853	0.0007606002	-108.354774	-108.36031	405000	-5.7697296e-08	398.76328	-0.00277799	-2.3029175	-0.370065	0.0030284768	0.0182	79.0	649.7338013648987
81	-928.11426	76.149155	-846.4276	-1068.7614	1000.0	-108.27394	0.0007789427	-108.2696	-108.2758	410000	2.07901e-08	621.0129	-0.0024586197	-3.427002	-0.37259117	0.003315618	0.0108	79.0	658.8222541809082
82	-971.0755	95.98461	-858.541	-1135.3398	1000.0	-108.16955	0.0008480151	-108.16006	-108.171234	415000	6.1035155e-09	352.03714	-0.005652217	-2.3944702	-0.39657372	0.0025811056	0.0248	79.0	666.7271270751953
83	-889.5267	131.5363	-716.43164	-1118.916	1000.0	-108.07846	0.0008057507	-108.06828	-108.080315	420000	-2.2888185e-09	663.8357	-0.0058537675	-5.449585	-0.41102305	0.006817788	0.047	79.0	674.56951212883
84	-944.9463	47.786842	-884.96387	-1024.6533	1000.0	-107.94275	0.0008597438	-107.93248	-107.94479	425000	-7.476807e-08	414.76855	-0.0040173093	-3.2109375	-0.43750337	0.006787581	0.0314	79.0	682.3318300247192
85	-900.1999	85.04057	-816.5027	-1063.7417	1000.0	-107.83224	0.0008383207	-107.82323	-107.83423	430000	2.4414062e-08	636.05743	-0.0053472747	-5.654907	-0.47077695	0.0057080835	0.0276	79.0	690.4179971218109
86	-871.7606	67.52957	-772.23804	-980.7417	1000.0	-107.687675	0.0008005896	-107.68407	-107.68989	435000	-6.866455e-09	557.2784	-0.00520382	-6.237976	-0.47132364	0.0066346726	0.034	79.0	698.1642460823059
87	-885.11835	31.875727	-828.0806	-922.6316	1000.0	-107.53072	0.0008317594	-107.52227	-107.53294	440000	2.3269653e-08	561.9381	-0.004473523	-5.8201294	-0.46839777	0.00413167	0.0206	79.0	705.9126882553101
88	-892.4403	100.62661	-793.8727	-1079.523	1000.0	-107.37535	0.00085387327	-107.37077	-107.37779	445000	9.155274e-09	698.0033	-0.0035425965	-6.8466797	-0.48563433	0.004277179	0.0276	79.0	713.805584192276
89	-910.6183	48.898087	-841.3835	-983.7468	1000.0	-107.20451	0.0009568821	-107.19388	-107.20672	450000	1.2207031e-08	510.4937	-0.0037607849	-5.324524	-0.49029225	0.0041524465	0.021	79.0	721.7072989940643
90	-944.0005	41.31333	-892.8276	-992.9293	1000.0	-107.049	0.0009221389	-107.04375	-107.051414	455000	-1.2207031e-08	385.35397	-0.0028784792	-3.682312	-0.48637274	0.0029794718	0.017	79.0	730.735279083252
91	-899.83514	57.643276	-834.3827	-971.7583	1000.0	-106.91655	0.0009571615	-106.90925	-106.91859	460000	-7.6293944e-08	462.8896	-0.0032672058	-5.2413025	-0.5204874	0.0032503472	0.0302	79.0	739.2596361637115
92	-979.0047	158.50491	-864.5702	-1284.8685	1000.0	-106.75875	0.0012658689	-106.72805	-106.760826	465000	-6.1035155e-09	500.9972	-0.0067447573	-4.163391	-0.5157197	0.004578556	0.0174	79.0	747.219434261322
93	-941.133	53.875603	-879.5879	-1038.095	1000.0	-106.61274	0.000943769	-106.60393	-106.61498	470000	-3.051758e-08	457.3074	-0.0047927275	-3.0291443	-0.5163651	0.006519755	0.0408	79.0	755.2095022201538
94	-870.4754	47.684128	-826.5253	-960.6762	1000.0	-106.48543	0.0009010635	-106.48028	-106.48774	475000	2.1362304e-08	581.4311	-0.002426755	-7.4230957	-0.5507841	0.0016184415	0.0146	79.0	763.0515310764313
95	-933.76355	102.953636	-847.9076	-1131.9119	1000.0	-106.288376	0.001036969	-106.27142	-106.29044	480000	2.5939942e-08	399.60785	-0.0050407997	-4.6606445	-0.5517041	0.0041628424	0.0228	79.0	770.9223783016205
96	-2527.278	3375.3313	-773.2001	-9277.48	802.2	-106.122734	0.0012523525	-106.09164	-106.12484	485000	3.0517577e-09	156847.33	-0.0093576275	-0.75	-0.55874145	0.003908114	0.0124	79.0	779.4862730503082
97	-934.866	87.57804	-773.19604	-1031.95	1000.0	-106.094925	0.00019245617	-106.09177	-106.095276	490000	1.0681152e-08	509.9399	-0.0044470574	-3.9702148	-0.5721596	0.0043154373	0.0226	79.0	787.2572631835938
98	-977.7261	147.0948	-828.2065	-1251.6482	1000.0	-105.946915	0.00023525683	-105.94532	-105.9477	495000	2.4414062e-08	762.2059	-0.006881872	-7.287781	-0.5818147	0.004555268	0.0098	79.0	795.0200171470642
99	-929.6161	54.843876	-868.2719	-1032.0396	1000.0	-105.73353	0.0002924625	-105.73036	-105.73401	500000	4.8828124e-08	482.24084	-0.0032555908	-5.451599	-0.57693857	0.004055469	0.0202	79.0	804.291442155838
