Using default action op.
[32;1mLogging data to /tmp/experiments/1568443681/progress.txt[0m
Episode 0 	 EpRet -3147.243 	 EpLen 1000
Episode 95 	 EpRet -32284.514 	 EpLen 1000
Episode 96 	 EpRet -511717.117 	 EpLen 1000
Episode 97 	 EpRet -336670.572 	 EpLen 1000
Episode 98 	 EpRet -844.818 	 EpLen 1000
Episode 99 	 EpRet -5168038.727 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.02e+06 |
|        StdEpRet |        9.25e+06 |
|        MaxEpRet |           -20.4 |
|        MinEpRet |       -5.39e+07 |
|           EpLen |           1e+03 |
-------------------------------------
