Using default action op.
[32;1mLogging data to /tmp/experiments/1568445061/progress.txt[0m
Episode 0 	 EpRet -57809970.336 	 EpLen 129
Episode 63 	 EpRet -66185950.174 	 EpLen 135
Episode 64 	 EpRet -60229933.283 	 EpLen 111
Episode 65 	 EpRet -66118835.162 	 EpLen 133
Episode 66 	 EpRet -57719987.111 	 EpLen 131
Episode 67 	 EpRet -61081147.429 	 EpLen 142
Episode 68 	 EpRet -62913388.742 	 EpLen 123
Episode 69 	 EpRet -64859819.410 	 EpLen 117
Episode 70 	 EpRet -62731252.879 	 EpLen 119
Episode 71 	 EpRet -61962274.985 	 EpLen 120
Episode 72 	 EpRet -61168701.601 	 EpLen 141
Episode 73 	 EpRet -60221805.852 	 EpLen 118
Episode 74 	 EpRet -58554370.840 	 EpLen 133
Episode 75 	 EpRet -62869752.452 	 EpLen 146
Episode 76 	 EpRet -58221239.802 	 EpLen 125
Episode 77 	 EpRet -58552834.522 	 EpLen 113
Episode 78 	 EpRet -69595063.832 	 EpLen 155
Episode 79 	 EpRet -69682718.481 	 EpLen 188
Episode 80 	 EpRet -67819185.787 	 EpLen 113
Episode 81 	 EpRet -59979992.532 	 EpLen 114
Episode 82 	 EpRet -60162178.771 	 EpLen 136
Episode 83 	 EpRet -66717400.721 	 EpLen 135
Episode 84 	 EpRet -68897165.991 	 EpLen 165
Episode 85 	 EpRet -69474056.477 	 EpLen 123
Episode 86 	 EpRet -62057969.026 	 EpLen 133
Episode 87 	 EpRet -59689526.134 	 EpLen 129
Episode 88 	 EpRet -66673804.933 	 EpLen 125
Episode 89 	 EpRet -61169263.054 	 EpLen 118
Episode 90 	 EpRet -59977496.075 	 EpLen 142
Episode 91 	 EpRet -65399472.751 	 EpLen 117
Episode 92 	 EpRet -67617113.752 	 EpLen 150
Episode 93 	 EpRet -61817766.295 	 EpLen 165
Episode 94 	 EpRet -62375344.586 	 EpLen 113
Episode 95 	 EpRet -60606502.662 	 EpLen 153
Episode 96 	 EpRet -59164730.769 	 EpLen 119
Episode 97 	 EpRet -66481805.210 	 EpLen 169
Episode 98 	 EpRet -63789836.291 	 EpLen 119
Episode 99 	 EpRet -67782515.397 	 EpLen 131
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.76e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             129 |
-------------------------------------
