Using default action op.
[32;1mLogging data to /tmp/experiments/1568403011/progress.txt[0m
Episode 0 	 EpRet -21369820.185 	 EpLen 54
Episode 51 	 EpRet -24686949.152 	 EpLen 59
Episode 52 	 EpRet -25724428.725 	 EpLen 51
Episode 53 	 EpRet -27854150.589 	 EpLen 46
Episode 54 	 EpRet -29630330.980 	 EpLen 42
Episode 55 	 EpRet -20699361.991 	 EpLen 49
Episode 56 	 EpRet -30998113.204 	 EpLen 60
Episode 57 	 EpRet -39762909.669 	 EpLen 45
Episode 58 	 EpRet -32132627.896 	 EpLen 44
Episode 59 	 EpRet -26236481.966 	 EpLen 41
Episode 60 	 EpRet -34447818.649 	 EpLen 47
Episode 61 	 EpRet -35519882.874 	 EpLen 45
Episode 62 	 EpRet -21963081.585 	 EpLen 60
Episode 63 	 EpRet -32915343.735 	 EpLen 48
Episode 64 	 EpRet -36604477.173 	 EpLen 55
Episode 65 	 EpRet -37485356.155 	 EpLen 39
Episode 66 	 EpRet -28906847.817 	 EpLen 52
Episode 67 	 EpRet -24596773.426 	 EpLen 45
Episode 68 	 EpRet -21035385.389 	 EpLen 40
Episode 69 	 EpRet -29125627.150 	 EpLen 45
Episode 70 	 EpRet -38472730.080 	 EpLen 48
Episode 71 	 EpRet -39263322.606 	 EpLen 48
Episode 72 	 EpRet -26553723.766 	 EpLen 63
Episode 73 	 EpRet -27720566.763 	 EpLen 43
Episode 74 	 EpRet -28306275.453 	 EpLen 49
Episode 75 	 EpRet -32756354.460 	 EpLen 46
Episode 76 	 EpRet -30909910.653 	 EpLen 41
Episode 77 	 EpRet -26161008.468 	 EpLen 53
Episode 78 	 EpRet -22344442.992 	 EpLen 50
Episode 79 	 EpRet -30729845.939 	 EpLen 52
Episode 80 	 EpRet -37744416.487 	 EpLen 41
Episode 81 	 EpRet -22348075.849 	 EpLen 41
Episode 82 	 EpRet -22609624.913 	 EpLen 39
Episode 83 	 EpRet -37522608.826 	 EpLen 51
Episode 84 	 EpRet -25740860.745 	 EpLen 47
Episode 85 	 EpRet -37591512.134 	 EpLen 66
Episode 86 	 EpRet -28746343.076 	 EpLen 41
Episode 87 	 EpRet -24999972.645 	 EpLen 43
Episode 88 	 EpRet -33860719.073 	 EpLen 41
Episode 89 	 EpRet -29343227.913 	 EpLen 45
Episode 90 	 EpRet -32731199.003 	 EpLen 42
Episode 91 	 EpRet -32337325.130 	 EpLen 64
Episode 92 	 EpRet -23752932.235 	 EpLen 44
Episode 93 	 EpRet -35069501.495 	 EpLen 45
Episode 94 	 EpRet -32051363.532 	 EpLen 56
Episode 95 	 EpRet -22500852.121 	 EpLen 37
Episode 96 	 EpRet -27447189.883 	 EpLen 40
Episode 97 	 EpRet -22493142.040 	 EpLen 52
Episode 98 	 EpRet -33505603.234 	 EpLen 50
Episode 99 	 EpRet -29681717.401 	 EpLen 48
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            48.5 |
-------------------------------------
