Using default action op.
[32;1mLogging data to /tmp/experiments/1568445440/progress.txt[0m
Episode 0 	 EpRet -7975109.758 	 EpLen 1000
Episode 85 	 EpRet -204910784.647 	 EpLen 1000
Episode 86 	 EpRet -35149.965 	 EpLen 1000
Episode 87 	 EpRet -2304156.438 	 EpLen 1000
Episode 88 	 EpRet -12472.957 	 EpLen 1000
Episode 89 	 EpRet -458.228 	 EpLen 1000
Episode 90 	 EpRet -1933657.033 	 EpLen 1000
Episode 91 	 EpRet -4335029.973 	 EpLen 1000
Episode 92 	 EpRet -952648.157 	 EpLen 1000
Episode 93 	 EpRet -217866.937 	 EpLen 1000
Episode 94 	 EpRet -1008200.537 	 EpLen 1000
Episode 95 	 EpRet -180931.877 	 EpLen 1000
Episode 96 	 EpRet -825883.390 	 EpLen 1000
Episode 97 	 EpRet -59.214 	 EpLen 1000
Episode 98 	 EpRet -1651663.972 	 EpLen 1000
Episode 99 	 EpRet -492470.353 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.39e+06 |
|        StdEpRet |        3.34e+07 |
|        MaxEpRet |           -26.7 |
|        MinEpRet |       -2.67e+08 |
|           EpLen |           1e+03 |
-------------------------------------
