Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-412.6502	1305.7301	-1.7970766	-9795.388	50.0	-52.355236	0.062144812	-51.095566	-52.38721	60000	4.4250488e-08	1022479.56	-0.0062662154	-312.5	0.9844037	0.0059321485	0.0608	79.0	78.14832615852356
12	-258.48566	576.0954	-2.4119492	-4353.7505	50.0	-52.9641	0.05494227	-52.12147	-52.99783	65000	2.2125244e-08	205603.61	-0.0024947152	-99.328125	0.964833	0.019761968	0.2106	3.0	82.65607118606567
13	-105.67184	296.55557	-2.113934	-2705.5212	50.0	-53.313625	0.087963566	-51.904053	-53.342293	70000	2.4414062e-08	49031.24	-0.0029036256	-4.640625	0.9548539	0.01517234	0.1538	4.0	87.05981802940369
14	-87.14154	166.79686	-1.5181918	-1179.1475	50.0	-53.386242	0.18661048	-48.187077	-53.429337	75000	0.0	14690.115	-0.005324225	-0.87402344	0.956427	0.004515796	0.0332	79.0	93.00106692314148
15	-72.16464	162.25021	-1.6324275	-1341.0402	50.0	-53.42121	0.11584384	-50.923687	-53.454056	80000	1.525879e-08	14139.258	-0.006030417	-0.13183594	0.95297694	0.005773883	0.0408	79.0	98.97796511650085
16	-53.00719	101.64381	-2.2976224	-816.44147	50.0	-53.420124	0.09561515	-51.350967	-53.44929	85000	-1.2207031e-08	5700.0596	-0.006465375	-1.5844727	0.97623146	0.0044068573	0.0466	79.0	105.037348985672
17	-44.68077	76.20523	-1.7408491	-429.6632	50.0	-53.370705	0.15525198	-47.76745	-53.403427	90000	-3.6621095e-08	3523.5337	-0.0039449646	-3.359375	0.9790494	0.006181665	0.0552	79.0	111.10602807998657
18	-50.80082	126.60604	-1.3688256	-963.3775	50.0	-53.280937	0.3678545	-41.889927	-53.33374	95000	-1.2207031e-08	8746.641	-0.006322931	-12.270508	0.97019386	0.0012552867	0.0322	79.0	117.19369292259216
19	-32.20926	48.91242	-1.0126185	-302.9635	50.0	-53.248707	0.050147083	-52.374237	-53.274563	100000	4.2724608e-08	2268.5044	-0.0030258729	-6.813965	0.9815509	0.0026418976	0.02	79.0	123.28675508499146
20	-30.833069	55.501858	-2.1438415	-381.21844	50.0	-53.143417	0.057946935	-51.92173	-53.169617	105000	-4.5776368e-08	2639.3628	-0.003129495	-7.8791504	0.95671886	0.0032698337	0.0304	79.0	130.14189195632935
21	-28.002117	54.2845	-1.5724499	-382.15457	50.0	-53.021614	0.06767538	-51.827305	-53.051277	110000	-9.155274e-09	2700.0986	-0.0040393616	-9.185547	0.9685406	0.0025065849	0.026	79.0	136.57444286346436
22	-17.04006	20.977955	-1.9292593	-145.8033	50.0	-52.89981	0.030616272	-52.61566	-52.919724	115000	6.408691e-08	2004.818	-0.0034467194	-14.03479	0.9914626	0.0019561886	0.0228	79.0	142.6465539932251
23	-28.452497	47.124577	-1.386511	-220.00133	50.0	-52.725967	0.05690081	-51.85127	-52.753067	120000	-3.6621095e-08	2292.2769	-0.0041065123	-10.060791	0.9737293	0.0053669475	0.0366	79.0	149.36424279212952
24	-21.101082	47.239388	-1.1114494	-409.10455	50.0	-52.577374	0.05948821	-51.55058	-52.60609	125000	2.1362304e-08	2691.8916	-0.004691803	-13.164307	0.9661206	0.0051118373	0.0272	79.0	155.44476008415222
25	-16.357462	21.62348	-1.7919148	-149.5044	50.0	-52.402622	0.06167598	-51.3159	-52.436176	130000	-6.2561035e-08	2024.1472	-0.004640807	-16.428223	1.0235809	0.0035871116	0.0484	79.0	161.51406002044678
26	-18.939974	56.074024	-1.5775937	-542.6778	50.0	-52.216015	0.050305273	-51.44095	-52.24276	135000	6.1035155e-09	3251.0898	-0.0068741837	-15.950684	1.0041065	0.004708637	0.0288	79.0	167.6017370223999
27	-22.798285	45.435215	-1.6721989	-352.07492	50.0	-52.0077	0.105082996	-50.078022	-52.047207	140000	5.3405763e-08	2468.2468	-0.005531606	-14.451904	1.0008936	0.004818587	0.0352	79.0	173.70235300064087
28	-13.132725	17.861979	-2.0149925	-122.63495	50.0	-51.830788	0.039868835	-51.34393	-51.854145	145000	7.781983e-08	2111.268	-0.0054312735	-20.377686	1.0029689	0.006570067	0.0532	79.0	179.8362090587616
29	-12.517477	17.768656	-1.6591669	-108.80327	50.0	-51.59466	0.054726083	-50.80712	-51.62347	150000	1.17492675e-07	2116.8257	-0.0020206117	-21.713379	0.9795085	0.003382005	0.0102	79.0	185.99703001976013
30	-13.299629	24.183088	-1.3792037	-229.18672	50.0	-51.34344	0.08163776	-49.682903	-51.37905	155000	-1.525879e-08	2173.4175	-0.0033445768	-21.812744	0.9647835	0.004344491	0.0212	79.0	193.55173921585083
31	-12.617346	22.590094	-1.880556	-183.996	50.0	-51.087097	0.07093248	-50.076794	-51.127213	160000	8.8500975e-08	2140.2932	-0.0020139709	-22.860107	0.9517959	0.0014483376	0.015	79.0	200.9508490562439
32	-23.379389	61.962933	-1.7592183	-552.0369	50.0	-50.82102	0.080363214	-49.84605	-50.865376	165000	3.8909914e-08	3351.9165	-0.0045027263	-16.564941	0.96133476	0.0055000996	0.0358	79.0	207.792573928833
33	-11.943895	22.448362	-1.8188629	-196.14128	50.0	-50.606644	0.046276085	-50.159397	-50.635242	170000	1.525879e-08	2154.3513	-0.0047968416	-24.588623	0.9509131	0.0041197552	0.0328	79.0	214.58060002326965
34	-13.055273	26.024527	-1.8876126	-221.18384	50.0	-50.31415	0.076879494	-48.901585	-50.35411	175000	7.324219e-08	2160.55	-0.004571417	-24.956055	0.95819944	0.0038676616	0.0428	79.0	221.51854515075684
35	-10.60462	12.609902	-1.880241	-68.58765	50.0	-50.018135	0.0684819	-49.365036	-50.060913	180000	2.3651124e-08	2006.9164	-0.0038046953	-27.870728	0.9411123	0.002262294	0.0288	79.0	228.83280992507935
36	-10.702581	16.038446	-1.6353335	-113.25821	50.0	-49.712624	0.06137846	-48.831825	-49.748177	185000	3.051758e-08	2023.9008	-0.004328571	-28.52539	0.9326816	0.005499063	0.0332	79.0	235.87891101837158
37	-13.725677	28.784786	-1.6354444	-230.06947	50.0	-49.365414	0.13178517	-46.754288	-49.4234	190000	-7.324219e-08	2135.5803	-0.005385248	-27.024414	0.9408484	0.00545928	0.029	79.0	242.87643480300903
38	-16.464981	60.48599	-1.7195945	-606.0598	50.0	-49.030514	0.14176115	-47.492367	-49.09896	195000	3.6621095e-08	3432.4724	-0.009166119	-26.47754	0.94426525	0.0031485413	0.028	79.0	249.66459107398987
39	-12.721794	44.57825	-1.5341147	-451.96262	50.0	-48.732563	0.07651614	-47.852146	-48.80533	200000	-1.8310548e-08	2822.8552	-0.005195822	-28.604248	0.95982677	0.0012539233	0.0316	79.0	256.6525180339813
40	-10.013995	13.563795	-1.7638849	-126.43168	50.0	-48.38382	0.07561747	-47.67575	-48.43282	205000	-1.586914e-07	1923.202	-0.0025849396	-32.488403	0.9616124	0.0022479158	0.0168	79.0	264.389004945755
41	-9.915055	8.111666	-2.0526476	-45.984756	50.0	-47.990486	0.1110169	-46.789326	-48.056896	210000	1.1444092e-08	1848.3444	-0.0023870254	-34.527954	0.96018165	0.0038242873	0.0194	79.0	272.29953718185425
42	-7.8473225	6.5939097	-1.4383649	-55.604443	50.0	-47.599213	0.10392374	-46.790302	-47.668354	215000	7.324219e-08	1898.4768	-0.0023899667	-37.082397	0.9506624	0.003519859	0.0186	79.0	279.09241700172424
43	-7.634777	5.1969275	-1.5090357	-36.71604	50.0	-47.17835	0.12673837	-46.047134	-47.256413	220000	-4.043579e-08	1871.748	-0.0039801635	-38.43689	0.95603955	0.0037075111	0.0372	79.0	286.0338637828827
44	-10.378063	10.070554	-1.990381	-50.56034	50.0	-46.682068	0.26024687	-43.74436	-46.828873	225000	0.0	1727.343	-0.004553084	-43.61206	0.947053	0.005517588	0.0462	79.0	293.01846194267273
45	-11.756157	17.856705	-1.5764229	-125.16106	50.0	-46.06428	0.76420826	-32.89843	-46.409603	230000	1.8310548e-08	1707.9006	-0.0019385666	-82.435425	0.9367752	0.002954238	0.0134	79.0	299.7969090938568
46	-9.339424	10.649762	-1.191189	-77.78288	50.0	-44.827026	3.2167408	2.45786	-45.9964	235000	-1.4343262e-07	1654.7656	-0.0063147307	-168.25708	0.9110998	0.007372684	0.0486	79.0	306.7140872478485
47	-9.023729	9.703691	-1.7385517	-60.966324	50.0	-40.846954	11.56889	31.091846	-45.57606	240000	-1.6403199e-08	1527.0472	-0.0060145496	-146.90881	0.9186074	0.0041849585	0.037	79.0	313.6157429218292
48	-13.049061	36.07204	-1.7500017	-329.07462	50.0	-36.961143	15.379522	42.3981	-45.168606	245000	0.0	1804.0063	-0.00453519	-151.0492	0.932666	0.0060527977	0.0476	79.0	320.47049593925476
49	-10.958973	17.494108	-1.6410154	-153.06734	50.0	-34.670013	15.903649	25.635424	-44.808506	250000	8.5449216e-08	1336.7512	-0.0032516571	-123.107666	0.90570056	0.0028820136	0.0222	79.0	327.24693608283997
50	-10.076555	11.558452	-2.3105094	-97.36844	50.0	-34.36249	14.635031	0.80737865	-44.44276	255000	3.2043456e-08	1099.8474	-0.0024675706	-79.23364	0.9145087	0.0012166175	0.0176	79.0	335.0232949256897
51	-9.83748	13.81733	-1.5817773	-120.409805	50.0	-29.621931	17.041838	7.816329	-44.094135	260000	1.2207031e-08	1027.6908	-0.002710562	-61.523376	0.91002303	0.004782316	0.037	79.0	342.4326231479645
52	-9.916849	15.450101	-2.1535056	-127.0084	50.0	-30.7656	16.373816	0.6782718	-43.766346	265000	-6.17981e-08	1075.5726	-0.003360338	-49.351196	0.9314453	0.0036735267	0.0264	79.0	349.35411190986633
53	-11.435978	13.8769455	-2.1604283	-79.20589	50.0	-27.027534	17.131084	-2.5439718	-43.413433	270000	-1.2207031e-08	890.747	-0.0034383913	-42.08661	0.93042034	0.0054577226	0.0496	79.0	356.16291093826294
54	-11.307901	12.283392	-1.7586297	-77.71193	50.0	-25.878578	16.891525	-4.347366	-43.095074	275000	2.89917e-08	763.9609	-0.0029124573	-33.453247	0.93403846	0.005778087	0.029	79.0	363.37967801094055
55	-10.92459	18.57577	-1.800437	-175.13959	50.0	-28.488424	16.366484	-5.1206656	-42.790817	280000	-5.3405763e-08	906.0462	-0.0032988358	-35.314392	0.9522707	0.002859082	0.0198	79.0	370.34616589546204
56	-14.048013	21.610006	-1.6506836	-125.71368	50.0	-22.782404	16.73352	-4.850569	-42.463173	285000	2.2125244e-08	791.1498	-0.0042546936	-37.082092	0.9396745	0.0055758534	0.0318	79.0	377.1532988548279
57	-12.222639	19.687584	-1.7839733	-136.37201	50.0	-22.846712	16.228693	-6.7592254	-42.16047	290000	-2.3651124e-08	781.3528	-0.0054304893	-29.19696	0.9362651	0.008225999	0.048	79.0	384.1005208492279
58	-9.676482	11.528153	-1.652432	-82.70774	50.0	-23.864729	16.011065	-7.103045	-41.8901	295000	-2.8085708e-08	660.55054	-0.0034820153	-34.2937	0.94769734	0.00425788	0.0408	79.0	391.69398188591003
59	-9.276464	10.891936	-1.7749496	-87.494316	50.0	-22.850431	15.867324	-7.059079	-41.51469	300000	-4.119873e-08	654.1519	-0.003011306	-39.81659	0.9526206	0.0061136354	0.0394	79.0	398.8400619029999
60	-8.929959	7.78439	-2.1091282	-41.117325	50.0	-22.434084	15.648513	-7.050153	-41.11139	305000	6.866455e-09	585.628	-0.00403696	-79.97363	0.9659309	0.005389542	0.041	79.0	406.6352608203888
61	-12.000645	15.455541	-1.9534036	-114.072365	50.0	-19.77336	14.364271	-7.0871534	-40.190212	310000	-1.8310548e-08	532.2907	-0.005171091	-143.84515	0.9574169	0.005244641	0.0346	79.0	413.98236298561096
62	-9.953214	10.811757	-1.6404891	-68.21866	50.0	-17.998102	11.729584	-7.336196	-38.819687	315000	1.6021728e-08	379.47665	-0.002899437	-138.88945	0.9429008	0.0033198113	0.047	79.0	420.85393714904785
63	-10.18604	8.43229	-1.7936827	-41.769936	50.0	-14.199346	8.797587	-1.2905304	-36.753586	320000	4.577637e-09	201.5168	-0.0033458825	-60.11026	0.9107779	0.0075054034	0.0662	79.0	427.8330910205841
64	-10.362417	10.749025	-1.4477485	-56.300953	50.0	-12.361383	7.6606665	6.0730844	-34.66052	325000	-9.155274e-09	174.86205	-0.0031243318	-35.26718	0.95954573	0.0044577	0.0336	79.0	434.75423192977905
65	-10.959856	14.116339	-1.6490628	-131.73596	50.0	-10.099174	6.5228844	6.7569776	-32.272858	330000	9.155274e-09	177.20921	-0.005446225	-19.53511	0.9433632	0.00499437	0.048	79.0	441.66623520851135
66	-10.244584	10.812674	-1.3581319	-77.645035	50.0	-9.462638	5.5069084	2.8661244	-29.995884	335000	-4.2724608e-08	110.552	-0.0046889037	-13.93763	0.95046985	0.002501539	0.049	79.0	448.50321197509766
67	-8.93244	7.4807777	-1.3888835	-34.171585	50.0	-8.903957	5.0427337	1.0128891	-27.676802	340000	-4.577637e-09	74.477325	-0.0023774528	-14.157375	0.92123926	0.006220423	0.0308	79.0	455.486163854599
68	-11.073335	12.957698	-1.4762585	-82.03062	50.0	-7.9983234	4.4255857	3.691699	-24.529173	345000	1.9073487e-09	114.30255	-0.0030229015	-9.460915	0.90091443	0.004643168	0.019	79.0	462.38783621788025
69	-11.696526	17.425034	-1.1703022	-150.70544	50.0	-7.4931846	3.6752114	3.3836946	-21.913519	350000	-3.0517577e-09	173.14743	-0.0052236537	-7.528549	0.9116922	0.0046927645	0.042	79.0	469.17327213287354
70	-10.341935	12.008605	-1.2113789	-101.42845	50.0	-7.097275	3.0014603	4.3754582	-19.459663	355000	1.9073486e-10	94.32468	-0.0067681093	-7.5318375	0.8960022	0.00729465	0.0718	79.0	476.970251083374
71	-10.234452	10.324791	-1.1858653	-50.17872	50.0	-6.695102	2.3894224	-0.047067672	-16.401945	360000	3.0517577e-09	61.518013	-0.005545972	-4.608055	0.90259534	0.006858802	0.039	79.0	484.56231117248535
72	-10.031766	8.908843	-1.374856	-51.653603	50.0	-6.233443	1.7275786	-0.5036428	-15.718613	365000	5.493164e-08	43.009796	-0.0052079163	-2.0106354	0.895949	0.0038727291	0.0322	79.0	491.5503327846527
73	-10.069864	11.107949	-1.9955633	-84.23088	50.0	-6.025739	1.3530201	0.25303632	-12.435851	370000	-1.8692017e-08	63.28069	-0.0047944654	-1.6785011	0.91568613	0.0050739683	0.0256	79.0	498.38804292678833
74	-10.424282	13.494537	-1.5828713	-102.75417	50.0	-5.8930697	1.1144878	5.113894	-11.297346	375000	-2.746582e-08	98.89011	-0.0041393526	-1.542778	0.89906543	0.0034521092	0.0288	79.0	505.3902928829193
75	-16.111645	39.65078	-1.5037601	-349.8861	50.0	-5.600369	0.99680847	2.1643767	-10.507458	380000	0.0	820.0581	-0.0063569946	-3.5669556	0.9017319	0.005665834	0.0482	79.0	512.9721400737762
76	-14.2998495	25.019686	-1.3418021	-175.21796	50.0	-5.9873657	0.9739142	1.5551602	-8.922025	385000	5.722046e-09	340.11856	-0.007408423	-0.9898987	0.9496394	0.007560221	0.0506	79.0	519.9870331287384
77	-9.112835	8.0138035	-1.3866135	-42.31873	50.0	-6.2053847	0.9114591	-1.7412509	-9.313758	390000	-1.8310548e-08	33.32509	-0.0036525938	-1.2233009	0.91839755	0.005213096	0.0282	79.0	527.6084761619568
78	-8.935516	9.312612	-1.4784311	-58.246983	50.0	-5.775522	0.89242834	1.3960731	-8.532065	395000	-6.4849854e-09	43.69673	-0.0036272374	-1.5205307	0.91571426	0.0028120615	0.0316	79.0	534.5908191204071
79	-12.286373	15.266218	-1.196479	-94.448	50.0	-5.212818	0.9915561	4.433016	-7.777133	400000	6.1035155e-09	116.67784	-0.0038125976	-1.9806671	0.9184885	0.004341571	0.0262	79.0	541.650417804718
80	-82.83096	727.0157	-1.610317	-7315.8247	50.0	-5.2081513	1.0612704	6.532874	-8.599577	405000	3.0517577e-09	308333.3	-0.007309348	-1507.1875	0.89499104	0.0031831618	0.0372	79.0	549.4648189544678
81	-8.437265	7.0707264	-1.5984102	-33.18235	50.0	-10.106478	2.5851517	-5.624056	-20.38935	410000	-1.9836426e-08	63.58085	-0.0031510133	-20.874355	0.9129502	0.0016666725	0.0292	79.0	556.7423260211945
82	-18.079462	61.110416	-1.6235528	-542.37213	50.0	-8.362118	1.8856616	2.2977967	-33.587162	415000	-9.155274e-09	2150.574	-0.006696803	-13.581787	0.9042342	0.0024693345	0.0364	79.0	563.7365539073944
83	-11.6429825	27.447775	-1.6420908	-271.35355	50.0	-8.005879	1.7221053	0.39256838	-37.322395	420000	-6.1035155e-09	410.90277	-0.005496649	-2.934784	0.9496812	0.003413675	0.047	79.0	570.7077338695526
84	-15.098368	40.71377	-1.5271678	-404.46472	50.0	-7.757602	2.1868908	6.031994	-36.18427	425000	2.4414062e-08	940.4818	-0.007081784	-3.2662354	0.9479312	0.006252764	0.009	79.0	577.5640571117401
85	-8.805428	7.8187385	-1.6125393	-48.14956	50.0	-7.696957	2.0113063	4.309366	-13.702235	430000	7.6293943e-10	43.493076	-0.0032325753	-5.9820747	0.9400124	0.003839408	0.0368	79.0	584.5661768913269
86	-11.558193	25.623003	-1.9946733	-198.70308	50.0	-6.992588	2.2255957	33.20095	-15.034104	435000	0.0	384.27945	-0.0075550596	-13.668488	0.9258168	0.0060027465	0.0328	79.0	591.4887101650238
87	-12.111351	20.294935	-1.5928193	-142.99521	50.0	-6.0491447	1.158043	3.309506	-11.851676	440000	0.0	207.28596	-0.0053695007	-2.7835693	0.9532922	0.0066058715	0.0248	79.0	598.4633839130402
88	-9.259408	9.402451	-1.4042288	-56.356182	50.0	-5.7211037	1.2433373	-1.2420701	-10.265518	445000	1.2207031e-08	45.3827	-0.0035647277	-1.5565147	0.95863587	0.0036218818	0.0294	79.0	605.5008811950684
89	-9.992331	11.245328	-1.8273184	-61.017544	50.0	-5.6054597	1.2214392	-0.4624411	-10.721226	450000	-3.0517577e-09	57.007336	-0.0041510863	-2.0225487	0.96559083	0.0030389174	0.03	79.0	612.4313340187073
90	-14.037217	35.65521	-1.7153975	-353.15033	50.0	-5.8447556	1.6318617	23.398277	-11.034926	455000	3.3569336e-08	761.9195	-0.0041262754	-7.4057007	0.9764752	0.002392189	0.0256	79.0	620.3575510978699
91	-10.634451	16.115477	-1.5935994	-137.79518	50.0	-6.1603026	1.1330491	7.331953	-10.2578945	460000	-6.1035155e-09	132.8482	-0.006559427	-2.257019	0.9713377	0.006137717	0.052	79.0	628.4979069232941
92	-12.075733	16.105276	-1.5309341	-106.46795	50.0	-5.685225	1.242886	-2.5135467	-18.351479	465000	-1.2207031e-08	120.224464	-0.0065481993	-1.9122238	0.9623061	0.00400441	0.0264	79.0	635.7334311008453
93	-49.692207	281.19888	-1.5118822	-2053.514	50.0	-6.1979795	2.044311	30.21005	-32.34454	470000	0.0	47448.742	-0.007792456	-447.2422	0.9712125	0.0033027355	0.0516	79.0	642.5039620399475
94	-26.48951	171.3389	-1.7415357	-1728.0352	50.0	-14.126028	5.7419066	-0.6992674	-28.486319	475000	9.155274e-09	17337.004	-0.009524039	-430.91797	0.9866169	0.007479595	0.0456	79.0	649.5602159500122
95	-9.857471	8.474686	-1.7798009	-43.16596	50.0	-12.7273	8.298774	-4.1339226	-36.093575	480000	3.967285e-08	129.07364	-0.0033816115	-94.78736	1.0282764	0.006116132	0.0332	79.0	656.542396068573
96	-9.050521	8.008921	-2.1243756	-42.593292	50.0	-6.04419	3.2025313	1.2901856	-25.672918	485000	-7.247925e-09	31.489412	-0.0033275925	-2.4763374	1.0182099	0.003963047	0.0338	79.0	663.3292489051819
97	-10.50021	11.060159	-1.8515327	-66.11764	50.0	-5.824564	2.4244769	-0.12996048	-24.43294	490000	1.1444092e-08	48.26025	-0.0047393097	-1.5713081	0.98586345	0.005595143	0.0382	79.0	670.274364233017
98	-10.702401	11.258356	-1.4241536	-71.579285	50.0	-6.1269855	3.059424	-0.80919397	-25.696938	495000	-4.7683715e-09	49.792736	-0.0022851296	-0.70975494	0.9831814	0.0008390658	0.0178	79.0	677.2012910842896
99	-1563.446	15458.977	-1.7086865	-155378.33	50.0	-5.908215	4.525268	40.782345	-23.176071	500000	-1.2207031e-08	136693580.0	-0.004580005	-193360.0	0.9661422	0.006064814	0.0464	79.0	685.0682139396667
