Using default action op.
[32;1mLogging data to /tmp/experiments/1568395863/progress.txt[0m
Episode 0 	 EpRet -60.563 	 EpLen 1000
Episode 69 	 EpRet -66.482 	 EpLen 1000
Episode 70 	 EpRet -95.136 	 EpLen 1000
Episode 71 	 EpRet -131.751 	 EpLen 1000
Episode 72 	 EpRet -224.020 	 EpLen 1000
Episode 73 	 EpRet -209.312 	 EpLen 1000
Episode 74 	 EpRet -10.868 	 EpLen 1000
Episode 75 	 EpRet -28.774 	 EpLen 1000
Episode 76 	 EpRet -304.625 	 EpLen 1000
Episode 77 	 EpRet -128.401 	 EpLen 1000
Episode 78 	 EpRet -441.673 	 EpLen 1000
Episode 79 	 EpRet -12.510 	 EpLen 1000
Episode 80 	 EpRet -25.306 	 EpLen 1000
Episode 81 	 EpRet -170.343 	 EpLen 1000
Episode 82 	 EpRet -40.103 	 EpLen 1000
Episode 83 	 EpRet -65.824 	 EpLen 1000
Episode 84 	 EpRet -8.204 	 EpLen 1000
Episode 85 	 EpRet -31.422 	 EpLen 1000
Episode 86 	 EpRet -347.319 	 EpLen 1000
Episode 87 	 EpRet -489.762 	 EpLen 1000
Episode 88 	 EpRet -41.685 	 EpLen 1000
Episode 89 	 EpRet -14.689 	 EpLen 1000
Episode 90 	 EpRet -15.781 	 EpLen 1000
Episode 91 	 EpRet -439.330 	 EpLen 1000
Episode 92 	 EpRet -4.535 	 EpLen 1000
Episode 93 	 EpRet -134.780 	 EpLen 1000
Episode 94 	 EpRet -46.589 	 EpLen 1000
Episode 95 	 EpRet -11.812 	 EpLen 1000
Episode 96 	 EpRet -102.397 	 EpLen 1000
Episode 97 	 EpRet -34.046 	 EpLen 1000
Episode 98 	 EpRet -638.928 	 EpLen 1000
Episode 99 	 EpRet -56.249 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             155 |
|        MaxEpRet |           -4.53 |
|        MinEpRet |            -790 |
|           EpLen |           1e+03 |
-------------------------------------
