Using default action op.
[32;1mLogging data to /tmp/experiments/1568413471/progress.txt[0m
Episode 0 	 EpRet -4.746 	 EpLen 1000
Episode 42 	 EpRet -4.596 	 EpLen 1000
Episode 43 	 EpRet -4.605 	 EpLen 1000
Episode 44 	 EpRet -4.439 	 EpLen 1000
Episode 45 	 EpRet -4.965 	 EpLen 1000
Episode 46 	 EpRet -4.778 	 EpLen 1000
Episode 47 	 EpRet -4.575 	 EpLen 1000
Episode 48 	 EpRet -5.259 	 EpLen 1000
Episode 49 	 EpRet -4.624 	 EpLen 1000
Episode 50 	 EpRet -38638423.956 	 EpLen 205
Episode 51 	 EpRet -4.825 	 EpLen 1000
Episode 52 	 EpRet -6.135 	 EpLen 1000
Episode 53 	 EpRet -4.082 	 EpLen 1000
Episode 54 	 EpRet -27773469.403 	 EpLen 984
Episode 55 	 EpRet -28329176.739 	 EpLen 978
Episode 56 	 EpRet -5.778 	 EpLen 1000
Episode 57 	 EpRet -5.414 	 EpLen 1000
Episode 58 	 EpRet -29996684.341 	 EpLen 619
Episode 59 	 EpRet -28944621.326 	 EpLen 383
Episode 60 	 EpRet -5.026 	 EpLen 1000
Episode 61 	 EpRet -16510522.414 	 EpLen 812
Episode 62 	 EpRet -4.486 	 EpLen 1000
Episode 63 	 EpRet -5.191 	 EpLen 1000
Episode 64 	 EpRet -4.844 	 EpLen 1000
Episode 65 	 EpRet -5.476 	 EpLen 1000
Episode 66 	 EpRet -24587967.421 	 EpLen 465
Episode 67 	 EpRet -4.345 	 EpLen 1000
Episode 68 	 EpRet -31851790.839 	 EpLen 88
Episode 69 	 EpRet -4.244 	 EpLen 1000
Episode 70 	 EpRet -4.408 	 EpLen 1000
Episode 71 	 EpRet -4.685 	 EpLen 1000
Episode 72 	 EpRet -4.728 	 EpLen 1000
Episode 73 	 EpRet -5.238 	 EpLen 1000
Episode 74 	 EpRet -4.922 	 EpLen 1000
Episode 75 	 EpRet -4.634 	 EpLen 1000
Episode 76 	 EpRet -4.255 	 EpLen 1000
Episode 77 	 EpRet -5.013 	 EpLen 1000
Episode 78 	 EpRet -5.271 	 EpLen 1000
Episode 79 	 EpRet -5.178 	 EpLen 1000
Episode 80 	 EpRet -4.684 	 EpLen 1000
Episode 81 	 EpRet -4.471 	 EpLen 1000
Episode 82 	 EpRet -23733657.656 	 EpLen 177
Episode 83 	 EpRet -4.774 	 EpLen 1000
Episode 84 	 EpRet -4.497 	 EpLen 1000
Episode 85 	 EpRet -28361729.955 	 EpLen 279
Episode 86 	 EpRet -4.576 	 EpLen 1000
Episode 87 	 EpRet -5.993 	 EpLen 1000
Episode 88 	 EpRet -4.523 	 EpLen 1000
Episode 89 	 EpRet -5.250 	 EpLen 1000
Episode 90 	 EpRet -5.249 	 EpLen 1000
Episode 91 	 EpRet -3.953 	 EpLen 1000
Episode 92 	 EpRet -5.302 	 EpLen 1000
Episode 93 	 EpRet -5.318 	 EpLen 1000
Episode 94 	 EpRet -5.798 	 EpLen 1000
Episode 95 	 EpRet -4.614 	 EpLen 1000
Episode 96 	 EpRet -5.254 	 EpLen 1000
Episode 97 	 EpRet -37144700.675 	 EpLen 873
Episode 98 	 EpRet -37860396.405 	 EpLen 445
Episode 99 	 EpRet -5.594 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.03e+06 |
|        StdEpRet |        1.11e+07 |
|        MaxEpRet |           -3.85 |
|        MinEpRet |       -3.86e+07 |
|           EpLen |             918 |
-------------------------------------
