Using default action op.
[32;1mLogging data to /tmp/experiments/1568404701/progress.txt[0m
Episode 0 	 EpRet -29590684.223 	 EpLen 40
Episode 40 	 EpRet -29274453.020 	 EpLen 60
Episode 41 	 EpRet -25049095.928 	 EpLen 46
Episode 42 	 EpRet -30866866.558 	 EpLen 41
Episode 43 	 EpRet -29612568.178 	 EpLen 41
Episode 44 	 EpRet -25838383.291 	 EpLen 40
Episode 45 	 EpRet -33337562.582 	 EpLen 39
Episode 46 	 EpRet -24707441.269 	 EpLen 65
Episode 47 	 EpRet -24914216.265 	 EpLen 43
Episode 48 	 EpRet -29181463.427 	 EpLen 48
Episode 49 	 EpRet -28569606.010 	 EpLen 41
Episode 50 	 EpRet -34236602.506 	 EpLen 50
Episode 51 	 EpRet -23483950.097 	 EpLen 44
Episode 52 	 EpRet -38291301.913 	 EpLen 48
Episode 53 	 EpRet -30947851.628 	 EpLen 68
Episode 54 	 EpRet -21972200.154 	 EpLen 41
Episode 55 	 EpRet -26349557.465 	 EpLen 46
Episode 56 	 EpRet -39309699.501 	 EpLen 50
Episode 57 	 EpRet -38113246.233 	 EpLen 55
Episode 58 	 EpRet -38191191.426 	 EpLen 41
Episode 59 	 EpRet -29416911.233 	 EpLen 45
Episode 60 	 EpRet -31102267.408 	 EpLen 42
Episode 61 	 EpRet -21515078.504 	 EpLen 45
Episode 62 	 EpRet -26798625.696 	 EpLen 39
Episode 63 	 EpRet -26075698.390 	 EpLen 44
Episode 64 	 EpRet -20867665.028 	 EpLen 51
Episode 65 	 EpRet -23324267.997 	 EpLen 46
Episode 66 	 EpRet -22300710.811 	 EpLen 48
Episode 67 	 EpRet -26043648.908 	 EpLen 45
Episode 68 	 EpRet -32474305.764 	 EpLen 66
Episode 69 	 EpRet -23273298.770 	 EpLen 44
Episode 70 	 EpRet -24453800.948 	 EpLen 53
Episode 71 	 EpRet -32158813.928 	 EpLen 42
Episode 72 	 EpRet -29650446.686 	 EpLen 44
Episode 73 	 EpRet -23169048.928 	 EpLen 50
Episode 74 	 EpRet -38720908.435 	 EpLen 43
Episode 75 	 EpRet -29463395.072 	 EpLen 39
Episode 76 	 EpRet -24450989.452 	 EpLen 47
Episode 77 	 EpRet -21286187.698 	 EpLen 42
Episode 78 	 EpRet -25863505.860 	 EpLen 49
Episode 79 	 EpRet -35678477.250 	 EpLen 45
Episode 80 	 EpRet -29566408.443 	 EpLen 49
Episode 81 	 EpRet -33676371.309 	 EpLen 51
Episode 82 	 EpRet -34005018.609 	 EpLen 45
Episode 83 	 EpRet -32026349.931 	 EpLen 55
Episode 84 	 EpRet -34660278.340 	 EpLen 59
Episode 85 	 EpRet -24967415.379 	 EpLen 48
Episode 86 	 EpRet -33203373.369 	 EpLen 47
Episode 87 	 EpRet -36109247.040 	 EpLen 52
Episode 88 	 EpRet -35156101.746 	 EpLen 46
Episode 89 	 EpRet -32173865.909 	 EpLen 43
Episode 90 	 EpRet -24464499.092 	 EpLen 56
Episode 91 	 EpRet -36574657.042 	 EpLen 50
Episode 92 	 EpRet -29000950.805 	 EpLen 50
Episode 93 	 EpRet -36218635.485 	 EpLen 92
Episode 94 	 EpRet -36113953.047 	 EpLen 66
Episode 95 	 EpRet -20530973.514 	 EpLen 40
Episode 96 	 EpRet -38231776.760 	 EpLen 48
Episode 97 	 EpRet -39674916.764 	 EpLen 45
Episode 98 	 EpRet -25234670.973 	 EpLen 68
Episode 99 	 EpRet -34110572.471 	 EpLen 46
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |         5.4e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            48.6 |
-------------------------------------
