Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
24	-1.7061121	1.2286348	-0.1780508	-8.90997	5.0	-1.4746975	0.34919336	-1.218899	-3.3264117	125000	2.670288e-09	1.1506839	-0.004231813	-0.014189482	0.44576034	0.0015239146	0.0068	79.0	101.98928093910217
25	-1.6971412	1.2619059	-0.18716392	-15.092699	5.0	-1.4142789	0.3825558	-1.0787364	-3.4941125	130000	-7.6293943e-10	1.1653211	-0.0041751484	-0.01150918	0.44898853	0.0031425362	0.013	79.0	110.24401640892029
26	-1.6761256	1.2679051	-0.17724568	-9.967644	5.0	-1.3959744	0.40516028	-1.1160253	-3.6777883	135000	5.340576e-09	1.1478169	-0.005227873	-0.011488557	0.43365294	0.002051501	0.0098	79.0	118.4140248298645
27	-1.6580676	1.3288882	-0.13648619	-20.467236	5.0	-1.3845563	0.43147692	-1.0363591	-3.5628757	140000	-3.3378602e-09	1.2904058	-0.005390862	-0.04434347	0.4053405	0.0030908752	0.0124	79.0	126.57580542564392
28	-1.7137588	1.4048382	-0.110410385	-16.70421	5.0	-1.3680897	0.39972642	-1.0949614	-4.834289	145000	6.4849854e-09	1.447515	-0.0062962384	-0.108561754	0.39870062	0.006090197	0.0396	79.0	134.7193865776062
29	-1.6062431	1.2547683	-0.12313766	-10.18432	5.0	-1.3929627	0.47707674	-1.0668727	-5.284327	150000	4.577637e-09	1.0984787	-0.0052020755	-0.008969903	0.3826154	0.002085057	0.0126	79.0	142.96499133110046
30	-1.5925957	1.1902411	-0.14483266	-9.395099	5.0	-1.340493	0.46916825	-1.0308236	-4.350537	155000	-1.8310548e-08	1.0249182	-0.004048639	-0.017737985	0.3481753	0.0004441975	0.004	79.0	151.62698078155518
31	-1.5177132	1.2203808	-0.15936373	-10.467065	5.0	-1.3137064	0.4215562	-1.024542	-4.343215	160000	4.577637e-09	1.0367937	-0.0066429125	-0.007886529	0.31760255	0.002493333	0.0222	79.0	159.5742108821869
32	-1.5025222	1.0878153	-0.058401566	-7.739869	5.0	-1.2647201	0.44970667	-0.9734933	-4.326988	165000	-2.2888185e-09	0.84786993	-0.0040123975	-0.0046013594	0.31661406	0.0021219596	0.0172	79.0	167.76173281669617
33	-1.5472088	1.2458938	-0.09124145	-12.57378	5.0	-1.2527807	0.42779267	-0.99178773	-4.2150326	170000	8.392334e-09	1.0898527	-0.0043954984	-0.009209871	0.28384343	0.002783103	0.0264	79.0	175.93106722831726
34	-1.5593919	1.2332263	-0.12673008	-10.850421	5.0	-1.3026693	0.48300245	-1.0010922	-4.4478793	175000	1.5258789e-09	1.067743	-0.0049469206	-0.009215236	0.28642386	0.0015217374	0.0124	79.0	184.1237428188324
35	-1.4896331	1.2480568	-0.10154573	-11.448947	5.0	-1.2954477	0.44730523	-1.0179648	-4.719296	180000	7.247925e-09	1.0600566	-0.0055896374	-0.013981342	0.26629758	0.0037420413	0.0174	79.0	192.40097522735596
36	-1.4913962	1.1364863	-0.14825767	-7.5610137	5.0	-1.241034	0.4678451	-0.9528195	-4.3179064	185000	-1.373291e-08	0.8936012	-0.004046643	-0.008024216	0.23693989	0.0015916195	0.0112	79.0	200.66925263404846
37	-1.5232432	1.3577701	-0.12842967	-12.022473	5.0	-1.2477021	0.46365607	-0.9667567	-4.9383993	190000	3.0517577e-09	1.2500912	-0.0048881	-0.017270446	0.24384153	0.0030348308	0.0188	79.0	209.0321991443634
38	-1.4826969	1.2072533	-0.123274185	-12.6822605	5.0	-1.2717155	0.52510774	-0.9487207	-5.7607474	195000	-9.155274e-09	0.99049944	-0.0040448923	-0.011548758	0.22143145	0.0015798924	0.0114	79.0	217.024156332016
39	-1.4656961	1.1219633	-0.12836474	-11.1885605	5.0	-1.2302129	0.45881838	-0.9505941	-5.3097806	200000	6.1035155e-09	0.8899574	-0.0038487716	-0.0050319433	0.20592466	0.0022469827	0.0132	79.0	225.34182000160217
40	-1.4000758	1.0788434	-0.12145739	-8.051411	5.0	-1.213473	0.4312577	-0.95476115	-4.6667485	205000	-2.2888185e-09	0.8279543	-0.004943129	-0.0054051876	0.17534013	0.0021786636	0.0172	79.0	233.902202129364
41	-1.4516907	1.249413	-0.11086046	-14.0402565	5.0	-1.1895092	0.44099516	-0.9182508	-6.1449523	210000	0.0	1.0546749	-0.0032497132	-0.011643171	0.16009484	0.0030376685	0.0138	79.0	242.10999727249146
42	-1.3821716	1.1221162	-0.08229943	-11.31116	5.0	-1.2009457	0.45809847	-0.9200558	-5.430117	215000	1.525879e-08	0.85007596	-0.004997474	-0.006289661	0.1363941	0.0034417205	0.0126	79.0	250.23939037322998
43	-1.3880893	1.0996015	-0.13918589	-10.100259	5.0	-1.1678398	0.4552657	-0.8745822	-5.1946297	220000	-8.392334e-09	0.8380129	-0.0039916327	-0.0050014257	0.12724578	0.0024258746	0.011	79.0	258.0491187572479
44	-1.4383335	1.1419126	-0.11717241	-11.624046	5.0	-1.1760205	0.4474877	-0.9031613	-5.0109496	225000	5.0544737e-09	0.92637634	-0.0042154393	-0.004355252	0.11373236	0.0032317867	0.0204	79.0	265.16140699386597
45	-1.4122818	1.1755869	-0.117763184	-10.789689	5.0	-1.2141933	0.44419113	-0.94581044	-5.0091877	230000	-4.196167e-09	0.9194848	-0.004353212	-0.0049098134	0.09664817	0.002227562	0.0158	79.0	268.33208537101746
46	-1.3656241	1.1797837	-0.115902744	-9.669048	5.0	-1.1791031	0.48635018	-0.90134156	-5.891028	235000	-1.2016296e-08	0.90944785	-0.004022888	-0.0040273666	0.065261535	0.0032883526	0.0206	79.0	271.4932918548584
47	-1.3298769	1.0824007	-0.11074613	-7.8074784	5.0	-1.1497821	0.4887806	-0.8555289	-5.343041	240000	6.7710877e-09	0.8070456	-0.0047024726	-0.0051773787	0.06019495	0.0036942828	0.0224	79.0	274.4781322479248
48	-1.3598686	1.177787	-0.049861643	-14.329086	5.0	-1.1143292	0.44287294	-0.85017425	-5.716911	245000	-7.629395e-09	0.94689727	-0.005571071	-0.015947878	0.031762958	0.0037650913	0.0394	79.0	277.5151264667511
49	-1.356111	1.1996454	-0.07115014	-16.4346	5.0	-1.1471152	0.4708812	-0.86090094	-5.2280397	250000	1.373291e-08	0.9887084	-0.0030002121	-0.032091796	0.025946107	0.0027752928	0.0218	79.0	280.58288836479187
50	-1.3571076	1.1792578	-0.07021931	-11.9520235	5.0	-1.1529441	0.49991724	-0.8616271	-6.353799	255000	-7.629395e-09	0.9238843	-0.0026781631	-0.0026807785	0.017960735	0.0015873231	0.0102	79.0	283.9773836135864
51	-1.333291	1.1352121	-0.088114284	-11.340122	5.0	-1.131046	0.47464338	-0.86482257	-5.3861175	260000	-1.783371e-08	0.88796866	-0.0022110138	-0.010814369	-0.0072557037	0.0015032819	0.0156	79.0	287.0049469470978
52	-1.3788552	1.2809302	-0.10687652	-12.950551	5.0	-1.1400883	0.50558764	-0.85802454	-6.3426876	265000	7.6293943e-10	1.0472225	-0.0037874808	-0.0067557096	-0.005731961	0.0038695564	0.021	79.0	290.1947648525238
53	-1.2973062	1.0517143	-0.09587806	-8.081462	5.0	-1.1491916	0.51752335	-0.8574623	-5.872253	270000	9.155274e-09	0.75395584	-0.0033395041	-0.010433495	-0.0182204	0.0018885746	0.011	79.0	293.3095259666443
54	-1.3335532	1.2371303	-0.10886764	-10.854941	5.0	-1.1009015	0.47267517	-0.8414413	-5.7904544	275000	-4.577637e-09	1.0050055	-0.0031449264	-0.0072355866	-0.05578747	0.0019785857	0.0152	79.0	296.3649408817291
55	-1.3284163	1.200906	-0.051106017	-11.638606	5.0	-1.1238897	0.52626723	-0.8278036	-6.6388125	280000	5.340576e-09	0.95129	-0.0044031455	-0.0027230382	-0.05397307	0.0024547153	0.0182	79.0	299.4252848625183
56	-1.3450584	1.1843458	-0.1152448	-9.768312	5.0	-1.130784	0.513584	-0.8343166	-5.7113175	285000	9.536743e-09	0.9108051	-0.0027662627	-0.0041759014	-0.07588535	0.0035384393	0.0158	79.0	302.44066071510315
57	-1.2978448	1.1561356	-0.11190066	-9.686162	5.0	-1.131206	0.51880145	-0.84413654	-5.539809	290000	-1.2969971e-08	0.882643	-0.0035861342	-0.0042158365	-0.091291994	0.0016175198	0.0114	79.0	305.4756453037262
58	-1.3236575	1.2418483	-0.07894045	-9.004938	5.0	-1.1011901	0.52880377	-0.80712306	-5.7333946	295000	-7.629395e-09	0.9847538	-0.0034293616	-0.00401628	-0.105567984	0.0013628834	0.0194	79.0	308.47946858406067
59	-1.2588413	1.1248072	-0.12458995	-8.519381	5.0	-1.1131659	0.5249669	-0.8180173	-6.035596	300000	-6.6757204e-09	0.83712107	-0.002410741	-0.0076979995	-0.12815699	0.002554482	0.018	79.0	311.7687532901764
60	-1.2973794	1.1718476	-0.09958633	-10.0437355	5.0	-1.0779855	0.5125504	-0.77739704	-6.237752	305000	-3.8146974e-09	0.8950131	-0.0027145157	-0.0024707317	-0.14113995	0.0021470492	0.0142	79.0	315.10125041007996
61	-1.3296587	1.1792986	-0.10454934	-7.8570795	5.0	-1.1031497	0.5157859	-0.80208755	-5.8780637	310000	-1.5258789e-09	0.92841434	-0.0033395155	-0.002036035	-0.15492754	0.004001163	0.0386	79.0	318.2077145576477
62	-1.3131709	1.208772	-0.08555025	-13.307324	5.0	-1.1239785	0.5062514	-0.8426381	-6.3924537	315000	4.577637e-09	0.9633361	-0.0017085075	-0.0053168535	-0.17202361	0.0016536136	0.009	79.0	321.32543873786926
63	-1.2602079	1.1247178	-0.11140302	-9.247228	5.0	-1.1022104	0.47637126	-0.8221534	-5.924781	320000	7.6293943e-10	0.8262757	-0.0020376053	-0.0048295856	-0.17955557	0.0006650258	0.004	79.0	324.50687408447266
64	-1.2867302	1.1250383	-0.09553	-11.531922	5.0	-1.078771	0.49643135	-0.78287375	-5.4154663	325000	-3.0517577e-09	0.85606414	-0.0040410017	-0.002408862	-0.18684974	0.002315151	0.0336	79.0	327.7527189254761
65	-1.2866132	1.137829	-0.11347798	-9.339131	5.0	-1.0956031	0.472715	-0.82850057	-5.5899973	330000	0.0	0.8725043	-0.0047180345	-0.002362311	-0.21660814	0.0016163536	0.0226	79.0	330.9463016986847
66	-1.2182004	1.0882843	-0.093680814	-9.272076	5.0	-1.0765138	0.46835676	-0.8012259	-5.328326	335000	6.866455e-09	0.7761195	-0.0020991843	-0.0071106553	-0.23667862	0.0019847641	0.0136	79.0	334.10241508483887
67	-1.2527977	1.0809305	-0.10834729	-7.278491	5.0	-1.0430133	0.48771557	-0.7496633	-5.48334	340000	3.0517577e-09	0.7806142	-0.0038489494	-0.007489562	-0.24765591	0.001587144	0.0164	79.0	337.10426139831543
68	-1.2231542	1.1336939	-0.079582535	-11.169896	5.0	-1.0497688	0.457383	-0.7802206	-6.420249	345000	1.0681152e-08	0.8464381	-0.0028103257	-0.0077990294	-0.27213946	0.0014598501	0.0206	79.0	340.12275409698486
69	-1.2205652	1.1041348	-0.11062033	-8.853339	5.0	-1.0487862	0.50380486	-0.73311293	-5.920947	350000	5.7697296e-09	0.8018695	-0.0029331178	-0.005810499	-0.2784985	0.002763471	0.0218	79.0	343.19660210609436
70	-1.2910235	1.207048	-0.10686987	-12.104793	5.0	-1.0490252	0.50630087	-0.7029213	-5.6455364	355000	-1.5258789e-09	0.9672099	-0.0034682113	-0.009852946	-0.30506536	0.0029291976	0.0352	79.0	346.7104127407074
71	-1.2011297	1.0740716	-0.08023522	-8.0374775	5.0	-1.0799578	0.487936	-0.7605854	-5.587836	360000	-7.629395e-09	0.7596335	-0.003309256	-0.006712973	-0.30177197	0.0023116204	0.025	79.0	349.9022538661957
72	-1.2224461	1.1043727	-0.055819076	-8.900958	5.0	-1.0290238	0.4741109	-0.71182287	-6.241161	365000	7.629395e-09	0.80444324	-0.005571414	-0.00930506	-0.31783897	0.006240076	0.0504	79.0	352.9984986782074
73	-1.2438186	1.2297337	-0.0888872	-14.074052	5.0	-1.0425142	0.5124691	-0.67363286	-6.6833944	370000	-7.629395e-09	0.94243467	-0.0024324013	-0.009918451	-0.32463637	0.0036632607	0.0156	79.0	356.4513895511627
74	-1.1662023	1.0440456	-0.07126221	-8.140456	5.0	-1.042616	0.4971848	-0.61456084	-6.2211924	375000	-1.1348725e-08	0.71444345	-0.0033899406	-0.013112724	-0.34274155	-0.0003648326	0.0214	79.0	359.66031217575073
75	-1.2361238	1.2276969	-0.11085637	-12.349499	5.0	-0.99959725	0.4926913	-0.60356045	-7.8275476	380000	5.340576e-09	0.97713476	-0.0035583416	-0.012374699	-0.36430663	0.0011704242	0.0266	79.0	363.7991271018982
76	-1.2175071	1.1015106	-0.10404259	-9.911217	5.0	-1.056051	0.538292	-0.60569	-7.3983817	385000	-5.722046e-09	0.8070565	-0.0021410694	-0.0079956055	-0.36531413	0.0037012442	0.021	79.0	370.9768385887146
77	-1.1994944	1.1462495	-0.08463693	-8.678159	5.0	-1.0294375	0.47136012	-0.5118116	-5.559243	390000	-3.8146974e-09	0.83958924	-0.004642344	-0.010605633	-0.4007771	0.0056863343	0.0508	79.0	378.88992071151733
78	-1.1896209	1.1070646	-0.08263838	-10.275863	5.0	-1.0153298	0.5152784	-0.5361073	-5.8076158	395000	-3.4332275e-09	0.7932854	-0.0023755662	-0.005001962	-0.4089891	0.0037375488	0.0246	79.0	386.9412908554077
79	-1.2329769	1.227638	-0.07339221	-8.343437	5.0	-1.0334543	0.5557868	-0.56566805	-5.480902	400000	-3.8146974e-09	0.94155324	-0.0017390606	-0.008206487	-0.40948698	0.001094106	0.0112	79.0	394.97001338005066
80	-1.2396638	1.1400758	-0.04375318	-11.176013	5.0	-1.0524739	0.5442579	-0.55981535	-6.26939	405000	-4.577637e-09	0.8279501	-0.003179219	-0.009567738	-0.42941406	0.0016220459	0.0194	79.0	403.5677273273468
81	-1.2127651	1.185273	-0.07109651	-9.139495	5.0	-1.0512279	0.5220968	-0.55563694	-6.478062	410000	8.440018e-09	0.88523614	-0.0033596382	-0.010252774	-0.43992007	0.0037249748	0.0272	79.0	411.52182149887085
82	-1.2332067	1.154902	-0.062428724	-10.350135	5.0	-1.0465715	0.566613	-0.48362583	-6.7673197	415000	-1.0156631e-08	0.8701484	-0.0037343495	-0.00901866	-0.47006935	0.0031736237	0.0204	79.0	419.33967328071594
83	-1.2012591	1.1213714	-0.09142404	-10.03358	5.0	-1.0413054	0.5060789	-0.13940527	-6.5812025	420000	-1.9836426e-08	0.8058978	-0.002122321	-0.008092582	-0.466092	0.0010523715	0.0114	79.0	427.2455656528473
84	-1.2159847	1.168193	-0.07143709	-12.7890625	5.0	-1.0279137	0.5221077	-0.5503325	-5.7920322	425000	-9.155274e-09	0.8561906	-0.0030127564	-0.0030590892	-0.4815582	0.002491051	0.02	79.0	435.282235622406
85	-1.147439	1.0759186	-0.084455095	-9.427361	5.0	-1.0239048	0.49757138	-0.5530474	-6.218944	430000	6.1035155e-09	0.74096453	-0.0025231217	-0.005076349	-0.51788497	0.0034772442	0.0222	79.0	443.2066195011139
86	-1.1824148	1.1251419	-0.0751518	-8.650178	5.0	-0.97784317	0.49034053	-0.5107604	-5.440233	435000	3.8146974e-09	0.7880914	-0.0019249558	-0.009020627	-0.5268795	-1.880703e-05	0.017	79.0	451.150728225708
87	-1.1453601	1.0227336	-0.08373432	-7.852914	5.0	-1.0041451	0.499283	-0.4765772	-6.0333624	440000	-3.4332275e-09	0.684596	-0.0015013035	-0.007327795	-0.5269849	0.0012096189	0.0098	79.0	458.8923797607422
88	-1.1463715	1.0026535	-0.08730407	-6.635295	5.0	-0.97769046	0.45106927	-0.5095869	-5.157556	445000	-7.629395e-09	0.6671341	-0.0025956787	-0.0038707852	-0.5407903	0.0021824318	0.0206	79.0	466.8127634525299
89	-1.1758395	1.1712914	-0.06906396	-10.1633	5.0	-0.9825262	0.48621246	-0.5063129	-5.6899877	450000	3.0517577e-09	0.8575708	-0.0033836823	-0.008538961	-0.54129356	0.005255215	0.039	79.0	474.89613032341003
90	-1.209915	1.1070857	-0.067758314	-9.8032675	5.0	-1.012069	0.53381616	-0.50317556	-6.514762	455000	-9.918213e-09	0.78570956	-0.0040219286	-0.00988096	-0.5304957	0.0032013794	0.0304	79.0	483.45150995254517
91	-1.205269	1.1516703	-0.13841374	-9.305953	5.0	-1.0357037	0.525914	-0.4288895	-6.1426816	460000	0.0	0.81912	-0.0021541854	-0.012775481	-0.56712604	0.003737218	0.0422	79.0	491.2650897502899
92	-1.1780002	1.1186475	-0.0975672	-10.649106	5.0	-1.0176592	0.5230664	-0.49190128	-5.7595468	465000	-6.1035155e-09	0.80662465	-0.005181793	-0.008133948	-0.56995636	0.004372936	0.0412	79.0	499.2530677318573
93	-1.2174485	1.2074102	-0.08359412	-11.156345	5.0	-1.018014	0.54077905	-0.49629137	-6.0158224	470000	3.4332275e-09	0.9053125	-0.0019680397	-0.00849998	-0.58267146	0.0027833756	0.0146	79.0	507.1745557785034
94	-1.1883465	1.1221728	-0.10243517	-11.760445	5.0	-1.0389639	0.55879825	-0.5351144	-6.5352616	475000	-9.155274e-09	0.7881681	-0.002961859	-0.005353451	-0.61387736	0.0036422894	0.0264	79.0	515.0941135883331
95	-1.188562	1.1408684	-0.050498594	-8.230824	5.0	-1.0246782	0.53714573	-0.534307	-5.255709	480000	-4.577637e-09	0.8119085	-0.0023568755	-0.004774213	-0.6121428	0.0022747635	0.0256	79.0	523.1670355796814
96	-1.140323	1.0556601	-0.08391848	-7.8821206	5.0	-0.99379903	0.50432795	-0.5167061	-5.370999	485000	5.340576e-09	0.7020123	-0.0042873104	-0.004817188	-0.6221812	0.0038894592	0.0226	79.0	531.0314831733704
97	-1.1873386	1.1637763	-0.06064145	-11.866438	5.0	-0.9847322	0.5123828	-0.5225914	-6.6334586	490000	9.155274e-09	0.86093146	-0.0022197128	-0.010145903	-0.6665937	0.003278534	0.0166	79.0	538.8265309333801
98	-1.1492969	1.1008297	-0.04433391	-7.575454	5.0	-1.0154374	0.5400072	-0.5341071	-5.4398212	495000	-7.629395e-09	0.75427526	-0.002944496	-0.006740868	-0.68642944	0.00082262896	0.0176	79.0	546.8660461902618
99	-1.164963	1.1560278	-0.09834773	-11.605886	5.0	-0.9862053	0.5288809	-0.48240292	-6.065818	500000	1.01089475e-08	0.82089806	-0.003098995	-0.006757021	-0.7001249	0.0025054754	0.016	79.0	555.5789546966553
