Using default action op.
[32;1mLogging data to /tmp/experiments/1568065802/progress.txt[0m
Episode 0 	 EpRet -5.147 	 EpLen 1000
Episode 90 	 EpRet -4.655 	 EpLen 1000
Episode 91 	 EpRet -4.236 	 EpLen 1000
Episode 92 	 EpRet -4.328 	 EpLen 1000
Episode 93 	 EpRet -4.498 	 EpLen 1000
Episode 94 	 EpRet -26755261.155 	 EpLen 154
Episode 95 	 EpRet -4.920 	 EpLen 1000
Episode 96 	 EpRet -4.461 	 EpLen 1000
Episode 97 	 EpRet -4.833 	 EpLen 1000
Episode 98 	 EpRet -4.097 	 EpLen 1000
Episode 99 	 EpRet -3.795 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.39e+06 |
|        StdEpRet |        7.88e+06 |
|        MaxEpRet |           -3.62 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |             969 |
-------------------------------------
