Using default action op.
[32;1mLogging data to /tmp/experiments/1568307859/progress.txt[0m
Episode 0 	 EpRet -237.482 	 EpLen 1000
Episode 53 	 EpRet -641.277 	 EpLen 1000
Episode 54 	 EpRet -937.801 	 EpLen 1000
Episode 55 	 EpRet -1518.994 	 EpLen 1000
Episode 56 	 EpRet -2627.612 	 EpLen 1000
Episode 57 	 EpRet -2679.674 	 EpLen 1000
Episode 58 	 EpRet -1302.693 	 EpLen 1000
Episode 59 	 EpRet -1970.698 	 EpLen 1000
Episode 60 	 EpRet -7704.051 	 EpLen 1000
Episode 61 	 EpRet -413.642 	 EpLen 1000
Episode 62 	 EpRet -6107.934 	 EpLen 1000
Episode 63 	 EpRet -425.648 	 EpLen 1000
Episode 64 	 EpRet -1679.316 	 EpLen 1000
Episode 65 	 EpRet -447.150 	 EpLen 1000
Episode 66 	 EpRet -45.703 	 EpLen 1000
Episode 67 	 EpRet -3488.939 	 EpLen 1000
Episode 68 	 EpRet -2908.492 	 EpLen 1000
Episode 69 	 EpRet -3570.329 	 EpLen 1000
Episode 70 	 EpRet -3433.498 	 EpLen 1000
Episode 71 	 EpRet -1035.415 	 EpLen 1000
Episode 72 	 EpRet -15383.630 	 EpLen 1000
Episode 73 	 EpRet -4219.856 	 EpLen 1000
Episode 74 	 EpRet -3984.999 	 EpLen 1000
Episode 75 	 EpRet -1175.547 	 EpLen 1000
Episode 76 	 EpRet -1281.250 	 EpLen 1000
Episode 77 	 EpRet -3052.020 	 EpLen 1000
Episode 78 	 EpRet -1313.050 	 EpLen 1000
Episode 79 	 EpRet -679.774 	 EpLen 1000
Episode 80 	 EpRet -176.829 	 EpLen 1000
Episode 81 	 EpRet -6120.522 	 EpLen 1000
Episode 82 	 EpRet -1105.204 	 EpLen 1000
Episode 83 	 EpRet -2753.204 	 EpLen 1000
Episode 84 	 EpRet -1823.022 	 EpLen 1000
Episode 85 	 EpRet -446.527 	 EpLen 1000
Episode 86 	 EpRet -304.552 	 EpLen 1000
Episode 87 	 EpRet -12618.714 	 EpLen 1000
Episode 88 	 EpRet -5039.728 	 EpLen 1000
Episode 89 	 EpRet -7.539 	 EpLen 1000
Episode 90 	 EpRet -396.279 	 EpLen 1000
Episode 91 	 EpRet -620.032 	 EpLen 1000
Episode 92 	 EpRet -134.183 	 EpLen 1000
Episode 93 	 EpRet -2801.357 	 EpLen 1000
Episode 94 	 EpRet -4325.531 	 EpLen 1000
Episode 95 	 EpRet -9946.880 	 EpLen 1000
Episode 96 	 EpRet -3923.954 	 EpLen 1000
Episode 97 	 EpRet -2817.458 	 EpLen 1000
Episode 98 	 EpRet -1546.723 	 EpLen 1000
Episode 99 	 EpRet -4896.406 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.73e+03 |
|        StdEpRet |        2.88e+03 |
|        MaxEpRet |           -7.54 |
|        MinEpRet |       -1.54e+04 |
|           EpLen |           1e+03 |
-------------------------------------
