Using default action op.
[32;1mLogging data to /tmp/experiments/1568404855/progress.txt[0m
Episode 0 	 EpRet -26880495.390 	 EpLen 44
Episode 69 	 EpRet -29758814.918 	 EpLen 41
Episode 70 	 EpRet -26057169.425 	 EpLen 51
Episode 71 	 EpRet -23918533.869 	 EpLen 46
Episode 72 	 EpRet -22478787.205 	 EpLen 43
Episode 73 	 EpRet -20601205.573 	 EpLen 45
Episode 74 	 EpRet -36378900.237 	 EpLen 46
Episode 75 	 EpRet -25400543.367 	 EpLen 40
Episode 76 	 EpRet -23970582.363 	 EpLen 46
Episode 77 	 EpRet -22743173.552 	 EpLen 57
Episode 78 	 EpRet -32746301.381 	 EpLen 49
Episode 79 	 EpRet -21523314.174 	 EpLen 58
Episode 80 	 EpRet -25816377.779 	 EpLen 44
Episode 81 	 EpRet -23812312.940 	 EpLen 46
Episode 82 	 EpRet -36827244.708 	 EpLen 51
Episode 83 	 EpRet -23251442.015 	 EpLen 39
Episode 84 	 EpRet -22190876.820 	 EpLen 43
Episode 85 	 EpRet -21561068.462 	 EpLen 50
Episode 86 	 EpRet -23941628.633 	 EpLen 57
Episode 87 	 EpRet -38786686.647 	 EpLen 46
Episode 88 	 EpRet -22212390.232 	 EpLen 56
Episode 89 	 EpRet -22579274.769 	 EpLen 49
Episode 90 	 EpRet -22393536.283 	 EpLen 42
Episode 91 	 EpRet -26894579.226 	 EpLen 47
Episode 92 	 EpRet -23690195.034 	 EpLen 56
Episode 93 	 EpRet -27230276.353 	 EpLen 45
Episode 94 	 EpRet -33528832.819 	 EpLen 48
Episode 95 	 EpRet -27701458.629 	 EpLen 55
Episode 96 	 EpRet -31220560.582 	 EpLen 40
Episode 97 	 EpRet -35120274.153 	 EpLen 46
Episode 98 	 EpRet -24565242.992 	 EpLen 51
Episode 99 	 EpRet -30882859.112 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        5.46e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            48.8 |
-------------------------------------
