Using default action op.
[32;1mLogging data to /tmp/experiments/1568409952/progress.txt[0m
Episode 0 	 EpRet -12718779.145 	 EpLen 24
Episode 57 	 EpRet -14594435.455 	 EpLen 18
Episode 58 	 EpRet -14848103.827 	 EpLen 35
Episode 59 	 EpRet -13260762.628 	 EpLen 32
Episode 60 	 EpRet -77962882.259 	 EpLen 20
Episode 61 	 EpRet -32772821.053 	 EpLen 22
Episode 62 	 EpRet -28754475.454 	 EpLen 23
Episode 63 	 EpRet -16820588.426 	 EpLen 29
Episode 64 	 EpRet -19103083.801 	 EpLen 18
Episode 65 	 EpRet -18618479.418 	 EpLen 23
Episode 66 	 EpRet -82078096.889 	 EpLen 19
Episode 67 	 EpRet -50638410.880 	 EpLen 25
Episode 68 	 EpRet -52376972.561 	 EpLen 20
Episode 69 	 EpRet -31089424.340 	 EpLen 17
Episode 70 	 EpRet -13762737.844 	 EpLen 22
Episode 71 	 EpRet -19965225.140 	 EpLen 51
Episode 72 	 EpRet -100427569.406 	 EpLen 31
Episode 73 	 EpRet -73220268.953 	 EpLen 16
Episode 74 	 EpRet -20990277.294 	 EpLen 20
Episode 75 	 EpRet -19592785.218 	 EpLen 31
Episode 76 	 EpRet -36654071.699 	 EpLen 36
Episode 77 	 EpRet -40687495.929 	 EpLen 44
Episode 78 	 EpRet -52831179.187 	 EpLen 19
Episode 79 	 EpRet -15101284.476 	 EpLen 30
Episode 80 	 EpRet -96683739.604 	 EpLen 30
Episode 81 	 EpRet -43737218.420 	 EpLen 35
Episode 82 	 EpRet -19216938.491 	 EpLen 53
Episode 83 	 EpRet -31668971.096 	 EpLen 25
Episode 84 	 EpRet -55548260.143 	 EpLen 51
Episode 85 	 EpRet -38944599.043 	 EpLen 41
Episode 86 	 EpRet -28358552.756 	 EpLen 16
Episode 87 	 EpRet -63909190.002 	 EpLen 25
Episode 88 	 EpRet -29934528.843 	 EpLen 17
Episode 89 	 EpRet -38351837.866 	 EpLen 21
Episode 90 	 EpRet -93768898.974 	 EpLen 18
Episode 91 	 EpRet -18315058.891 	 EpLen 16
Episode 92 	 EpRet -17498966.602 	 EpLen 26
Episode 93 	 EpRet -17204205.374 	 EpLen 44
Episode 94 	 EpRet -52995599.163 	 EpLen 27
Episode 95 	 EpRet -92955093.973 	 EpLen 21
Episode 96 	 EpRet -34876208.582 	 EpLen 19
Episode 97 	 EpRet -62316515.798 	 EpLen 24
Episode 98 	 EpRet -54572197.509 	 EpLen 27
Episode 99 	 EpRet -34487914.148 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.23e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            26.9 |
-------------------------------------
