Using default action op.
[32;1mLogging data to /tmp/experiments/1568396751/progress.txt[0m
Episode 0 	 EpRet -273.420 	 EpLen 1000
Episode 82 	 EpRet -28.257 	 EpLen 1000
Episode 83 	 EpRet -23.829 	 EpLen 1000
Episode 84 	 EpRet -279.631 	 EpLen 1000
Episode 85 	 EpRet -39.814 	 EpLen 1000
Episode 86 	 EpRet -8.658 	 EpLen 1000
Episode 87 	 EpRet -58.757 	 EpLen 1000
Episode 88 	 EpRet -525.610 	 EpLen 1000
Episode 89 	 EpRet -83.271 	 EpLen 1000
Episode 90 	 EpRet -14.614 	 EpLen 1000
Episode 91 	 EpRet -12.206 	 EpLen 1000
Episode 92 	 EpRet -317.838 	 EpLen 1000
Episode 93 	 EpRet -25.515 	 EpLen 1000
Episode 94 	 EpRet -255.113 	 EpLen 1000
Episode 95 	 EpRet -307.856 	 EpLen 1000
Episode 96 	 EpRet -181.636 	 EpLen 1000
Episode 97 	 EpRet -31.795 	 EpLen 1000
Episode 98 	 EpRet -17.543 	 EpLen 1000
Episode 99 	 EpRet -36.195 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -118 |
|        StdEpRet |             150 |
|        MaxEpRet |            -6.9 |
|        MinEpRet |            -942 |
|           EpLen |           1e+03 |
-------------------------------------
