Using default action op.
[32;1mLogging data to /tmp/experiments/1568397365/progress.txt[0m
Episode 0 	 EpRet -35678281.327 	 EpLen 86
Episode 46 	 EpRet -39273001.622 	 EpLen 91
Episode 47 	 EpRet -42121568.173 	 EpLen 100
Episode 48 	 EpRet -37810312.611 	 EpLen 99
Episode 49 	 EpRet -36763062.869 	 EpLen 92
Episode 50 	 EpRet -44523424.239 	 EpLen 118
Episode 51 	 EpRet -35206897.379 	 EpLen 118
Episode 52 	 EpRet -40403770.282 	 EpLen 89
Episode 53 	 EpRet -41172227.875 	 EpLen 109
Episode 54 	 EpRet -41920495.770 	 EpLen 94
Episode 55 	 EpRet -44993640.305 	 EpLen 86
Episode 56 	 EpRet -41062642.248 	 EpLen 92
Episode 57 	 EpRet -36428767.117 	 EpLen 110
Episode 58 	 EpRet -44244075.837 	 EpLen 98
Episode 59 	 EpRet -44213092.087 	 EpLen 105
Episode 60 	 EpRet -38829112.487 	 EpLen 100
Episode 61 	 EpRet -38895939.542 	 EpLen 88
Episode 62 	 EpRet -39437410.894 	 EpLen 107
Episode 63 	 EpRet -34401784.958 	 EpLen 91
Episode 64 	 EpRet -44537732.627 	 EpLen 108
Episode 65 	 EpRet -36751782.500 	 EpLen 92
Episode 66 	 EpRet -33784558.343 	 EpLen 88
Episode 67 	 EpRet -46042122.676 	 EpLen 95
Episode 68 	 EpRet -40982161.230 	 EpLen 134
Episode 69 	 EpRet -46158989.246 	 EpLen 102
Episode 70 	 EpRet -34670601.610 	 EpLen 122
Episode 71 	 EpRet -44223137.256 	 EpLen 86
Episode 72 	 EpRet -35518185.676 	 EpLen 109
Episode 73 	 EpRet -42714314.797 	 EpLen 120
Episode 74 	 EpRet -45454374.460 	 EpLen 101
Episode 75 	 EpRet -46318387.931 	 EpLen 103
Episode 76 	 EpRet -41451706.877 	 EpLen 94
Episode 77 	 EpRet -42062393.514 	 EpLen 92
Episode 78 	 EpRet -45522382.305 	 EpLen 113
Episode 79 	 EpRet -36057551.090 	 EpLen 105
Episode 80 	 EpRet -40500271.018 	 EpLen 107
Episode 81 	 EpRet -35019405.922 	 EpLen 105
Episode 82 	 EpRet -41343233.944 	 EpLen 98
Episode 83 	 EpRet -45678290.195 	 EpLen 111
Episode 84 	 EpRet -35988346.474 	 EpLen 92
Episode 85 	 EpRet -46365100.586 	 EpLen 103
Episode 86 	 EpRet -35589315.636 	 EpLen 98
Episode 87 	 EpRet -34750601.727 	 EpLen 94
Episode 88 	 EpRet -33747356.702 	 EpLen 106
Episode 89 	 EpRet -40184819.413 	 EpLen 149
Episode 90 	 EpRet -41361561.713 	 EpLen 122
Episode 91 	 EpRet -42208582.408 	 EpLen 101
Episode 92 	 EpRet -43130755.565 	 EpLen 95
Episode 93 	 EpRet -38250326.378 	 EpLen 95
Episode 94 	 EpRet -32883598.175 	 EpLen 101
Episode 95 	 EpRet -36407455.538 	 EpLen 98
Episode 96 	 EpRet -45917748.418 	 EpLen 84
Episode 97 	 EpRet -42493482.377 	 EpLen 103
Episode 98 	 EpRet -46311670.026 	 EpLen 97
Episode 99 	 EpRet -36504671.214 	 EpLen 93
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        4.29e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             102 |
-------------------------------------
