Using default action op.
[32;1mLogging data to /tmp/experiments/1568410113/progress.txt[0m
Episode 0 	 EpRet -22796128.518 	 EpLen 45
Episode 36 	 EpRet -31503060.043 	 EpLen 46
Episode 37 	 EpRet -26794424.364 	 EpLen 50
Episode 38 	 EpRet -23150920.389 	 EpLen 47
Episode 39 	 EpRet -27807718.336 	 EpLen 50
Episode 40 	 EpRet -26479385.297 	 EpLen 42
Episode 41 	 EpRet -25208450.862 	 EpLen 48
Episode 42 	 EpRet -30364036.472 	 EpLen 47
Episode 43 	 EpRet -33790890.868 	 EpLen 38
Episode 44 	 EpRet -23918451.171 	 EpLen 54
Episode 45 	 EpRet -21969994.842 	 EpLen 45
Episode 46 	 EpRet -21459795.567 	 EpLen 51
Episode 47 	 EpRet -25259880.813 	 EpLen 41
Episode 48 	 EpRet -26236575.449 	 EpLen 55
Episode 49 	 EpRet -31257343.004 	 EpLen 46
Episode 50 	 EpRet -24149201.785 	 EpLen 46
Episode 51 	 EpRet -25002886.658 	 EpLen 57
Episode 52 	 EpRet -31006747.983 	 EpLen 42
Episode 53 	 EpRet -21164460.668 	 EpLen 55
Episode 54 	 EpRet -23898586.437 	 EpLen 40
Episode 55 	 EpRet -36498053.744 	 EpLen 49
Episode 56 	 EpRet -35282333.798 	 EpLen 46
Episode 57 	 EpRet -39013357.428 	 EpLen 49
Episode 58 	 EpRet -33275736.175 	 EpLen 49
Episode 59 	 EpRet -26127845.395 	 EpLen 42
Episode 60 	 EpRet -32186683.623 	 EpLen 55
Episode 61 	 EpRet -30200104.131 	 EpLen 46
Episode 62 	 EpRet -35884246.414 	 EpLen 52
Episode 63 	 EpRet -26259744.590 	 EpLen 43
Episode 64 	 EpRet -22621800.774 	 EpLen 40
Episode 65 	 EpRet -35015374.296 	 EpLen 44
Episode 66 	 EpRet -22542422.734 	 EpLen 47
Episode 67 	 EpRet -32833558.977 	 EpLen 40
Episode 68 	 EpRet -39631345.952 	 EpLen 50
Episode 69 	 EpRet -39671846.387 	 EpLen 53
Episode 70 	 EpRet -20448831.175 	 EpLen 46
Episode 71 	 EpRet -33155629.991 	 EpLen 54
Episode 72 	 EpRet -25826022.337 	 EpLen 51
Episode 73 	 EpRet -34291624.733 	 EpLen 43
Episode 74 	 EpRet -37274264.332 	 EpLen 47
Episode 75 	 EpRet -24084806.714 	 EpLen 41
Episode 76 	 EpRet -20497821.379 	 EpLen 45
Episode 77 	 EpRet -22050946.965 	 EpLen 45
Episode 78 	 EpRet -31905850.190 	 EpLen 47
Episode 79 	 EpRet -33435618.247 	 EpLen 41
Episode 80 	 EpRet -38038929.387 	 EpLen 52
Episode 81 	 EpRet -35111205.651 	 EpLen 40
Episode 82 	 EpRet -26530407.555 	 EpLen 49
Episode 83 	 EpRet -22336251.942 	 EpLen 42
Episode 84 	 EpRet -26367803.669 	 EpLen 67
Episode 85 	 EpRet -23717551.222 	 EpLen 44
Episode 86 	 EpRet -37129196.598 	 EpLen 45
Episode 87 	 EpRet -28967272.986 	 EpLen 52
Episode 88 	 EpRet -28522016.276 	 EpLen 47
Episode 89 	 EpRet -23004115.085 	 EpLen 46
Episode 90 	 EpRet -37987592.491 	 EpLen 50
Episode 91 	 EpRet -31913973.419 	 EpLen 49
Episode 92 	 EpRet -31773360.115 	 EpLen 41
Episode 93 	 EpRet -21838645.145 	 EpLen 44
Episode 94 	 EpRet -22534946.099 	 EpLen 55
Episode 95 	 EpRet -36224769.706 	 EpLen 57
Episode 96 	 EpRet -26558186.070 	 EpLen 45
Episode 97 	 EpRet -22830920.612 	 EpLen 42
Episode 98 	 EpRet -34121771.399 	 EpLen 43
Episode 99 	 EpRet -28938051.666 	 EpLen 48
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        5.66e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            47.6 |
-------------------------------------
