Using default action op.
[32;1mLogging data to /tmp/experiments/1568402718/progress.txt[0m
Episode 0 	 EpRet -15800.542 	 EpLen 1000
Episode 44 	 EpRet -19598.862 	 EpLen 1000
Episode 45 	 EpRet -5849.258 	 EpLen 1000
Episode 46 	 EpRet -19.030 	 EpLen 1000
Episode 47 	 EpRet -3037.748 	 EpLen 1000
Episode 48 	 EpRet -5401.711 	 EpLen 1000
Episode 49 	 EpRet -269.439 	 EpLen 1000
Episode 50 	 EpRet -10680.400 	 EpLen 1000
Episode 51 	 EpRet -28963.176 	 EpLen 1000
Episode 52 	 EpRet -73.578 	 EpLen 1000
Episode 53 	 EpRet -6268.947 	 EpLen 1000
Episode 54 	 EpRet -1309.773 	 EpLen 1000
Episode 55 	 EpRet -13642.251 	 EpLen 1000
Episode 56 	 EpRet -30.050 	 EpLen 1000
Episode 57 	 EpRet -47090.736 	 EpLen 1000
Episode 58 	 EpRet -2804.662 	 EpLen 1000
Episode 59 	 EpRet -32258.012 	 EpLen 1000
Episode 60 	 EpRet -9821.343 	 EpLen 1000
Episode 61 	 EpRet -2679.022 	 EpLen 1000
Episode 62 	 EpRet -14626.874 	 EpLen 1000
Episode 63 	 EpRet -641.375 	 EpLen 1000
Episode 64 	 EpRet -46954.756 	 EpLen 1000
Episode 65 	 EpRet -22564.525 	 EpLen 1000
Episode 66 	 EpRet -30482.041 	 EpLen 1000
Episode 67 	 EpRet -4518.099 	 EpLen 1000
Episode 68 	 EpRet -2000.461 	 EpLen 1000
Episode 69 	 EpRet -9804.768 	 EpLen 1000
Episode 70 	 EpRet -101224.018 	 EpLen 1000
Episode 71 	 EpRet -52562.573 	 EpLen 1000
Episode 72 	 EpRet -14.406 	 EpLen 1000
Episode 73 	 EpRet -12138.857 	 EpLen 1000
Episode 74 	 EpRet -6382.165 	 EpLen 1000
Episode 75 	 EpRet -1630.508 	 EpLen 1000
Episode 76 	 EpRet -25772.291 	 EpLen 1000
Episode 77 	 EpRet -18049.376 	 EpLen 1000
Episode 78 	 EpRet -3386.681 	 EpLen 1000
Episode 79 	 EpRet -13981.684 	 EpLen 1000
Episode 80 	 EpRet -22082.793 	 EpLen 1000
Episode 81 	 EpRet -3345.570 	 EpLen 1000
Episode 82 	 EpRet -23123.568 	 EpLen 1000
Episode 83 	 EpRet -7401.877 	 EpLen 1000
Episode 84 	 EpRet -65295.934 	 EpLen 1000
Episode 85 	 EpRet -1544.700 	 EpLen 1000
Episode 86 	 EpRet -130536.570 	 EpLen 1000
Episode 87 	 EpRet -234918.992 	 EpLen 1000
Episode 88 	 EpRet -18.272 	 EpLen 1000
Episode 89 	 EpRet -15210.717 	 EpLen 1000
Episode 90 	 EpRet -17416.592 	 EpLen 1000
Episode 91 	 EpRet -248.815 	 EpLen 1000
Episode 92 	 EpRet -12639.997 	 EpLen 1000
Episode 93 	 EpRet -2621.495 	 EpLen 1000
Episode 94 	 EpRet -268.523 	 EpLen 1000
Episode 95 	 EpRet -217.185 	 EpLen 1000
Episode 96 	 EpRet -98531.105 	 EpLen 1000
Episode 97 	 EpRet -216.553 	 EpLen 1000
Episode 98 	 EpRet -4643.905 	 EpLen 1000
Episode 99 	 EpRet -136687.768 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.59e+04 |
|        StdEpRet |        8.05e+04 |
|        MaxEpRet |           -14.4 |
|        MinEpRet |          -6e+05 |
|           EpLen |           1e+03 |
-------------------------------------
