Using default action op.
[32;1mLogging data to /tmp/experiments/1568445889/progress.txt[0m
Episode 0 	 EpRet -8.590 	 EpLen 1000
Episode 68 	 EpRet -8.222 	 EpLen 1000
Episode 69 	 EpRet -9.348 	 EpLen 1000
Episode 70 	 EpRet -8.400 	 EpLen 1000
Episode 71 	 EpRet -9.347 	 EpLen 1000
Episode 72 	 EpRet -8.581 	 EpLen 1000
Episode 73 	 EpRet -12.364 	 EpLen 1000
Episode 74 	 EpRet -6.559 	 EpLen 1000
Episode 75 	 EpRet -9.770 	 EpLen 1000
Episode 76 	 EpRet -8.292 	 EpLen 1000
Episode 77 	 EpRet -8.779 	 EpLen 1000
Episode 78 	 EpRet -7.509 	 EpLen 1000
Episode 79 	 EpRet -10.251 	 EpLen 1000
Episode 80 	 EpRet -7.739 	 EpLen 1000
Episode 81 	 EpRet -9.912 	 EpLen 1000
Episode 82 	 EpRet -8.756 	 EpLen 1000
Episode 83 	 EpRet -9.047 	 EpLen 1000
Episode 84 	 EpRet -9.040 	 EpLen 1000
Episode 85 	 EpRet -8.221 	 EpLen 1000
Episode 86 	 EpRet -8.252 	 EpLen 1000
Episode 87 	 EpRet -9.501 	 EpLen 1000
Episode 88 	 EpRet -9.833 	 EpLen 1000
Episode 89 	 EpRet -8.200 	 EpLen 1000
Episode 90 	 EpRet -8.507 	 EpLen 1000
Episode 91 	 EpRet -8.669 	 EpLen 1000
Episode 92 	 EpRet -7.986 	 EpLen 1000
Episode 93 	 EpRet -7.645 	 EpLen 1000
Episode 94 	 EpRet -7.876 	 EpLen 1000
Episode 95 	 EpRet -7.673 	 EpLen 1000
Episode 96 	 EpRet -8.341 	 EpLen 1000
Episode 97 	 EpRet -9.468 	 EpLen 1000
Episode 98 	 EpRet -6.731 	 EpLen 1000
Episode 99 	 EpRet -9.025 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -8.82 |
|        StdEpRet |            1.58 |
|        MaxEpRet |           -5.99 |
|        MinEpRet |           -18.6 |
|           EpLen |           1e+03 |
-------------------------------------
