Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
26	-22.278719	27.51524	-0.5514842	-305.45657	5.0	-29.191397	0.0209705	-28.897923	-29.23069	135000	-0.19125059	742.9206	-0.010231361	-29.583618	0.912927	0.0012689572	124.83198809623718
27	-20.582264	24.069286	-0.5004291	-236.76622	5.0	-27.451685	0.021596838	-27.165892	-27.47301	140000	-0.18447502	577.97363	-0.008311644	-30.015198	0.9048958	0.0007353942	129.3282859325409
28	-21.311743	23.036507	-0.74285406	-196.17671	5.0	-25.64464	0.03943234	-25.215057	-25.740826	145000	-0.20107675	497.2046	-0.0075166374	-18.298004	0.9161751	0.0018668644	133.87915182113647
29	-19.869919	19.272106	-0.6837494	-202.103	5.0	-24.16946	0.089847	-23.249193	-24.411654	150000	-0.20667046	357.3085	-0.006830901	-18.488586	0.9141455	0.0011240316	138.49173092842102
30	-18.632957	21.669325	-0.41998467	-280.24063	5.0	-22.608532	0.08271843	-21.421179	-22.898066	155000	-0.19737394	437.0711	-0.007510528	-19.295807	0.89933884	0.00081361696	143.87309193611145
31	-17.83116	18.582428	-0.31644425	-235.81541	5.0	-20.819244	0.13413814	-19.970991	-21.168535	160000	-0.1937133	318.68576	-0.0063302666	-18.030304	0.88858026	0.001659958	148.8432378768921
32	-17.47289	17.199581	-0.89327574	-171.1483	5.0	-18.674213	0.1419391	-16.964544	-18.963652	165000	-0.20362182	260.67874	-0.0057440996	-10.665817	0.904334	0.001399843	153.76825284957886
33	-16.349274	14.967807	-0.44025725	-121.6116	5.0	-16.459925	0.12167574	-15.410225	-16.952337	170000	-0.19375794	193.29024	-0.004725188	-5.167984	0.88756466	0.0005608676	158.36276984214783
34	-17.031334	15.108307	-0.6498349	-113.72762	5.0	-14.614816	0.091631874	-13.532343	-14.760357	175000	-0.21232365	188.23247	-0.0036930442	-0.2097168	0.9064665	0.00046277264	162.87602996826172
35	-16.38579	15.304829	-0.26028302	-172.93501	5.0	-14.637482	0.22654967	-13.160039	-15.687629	180000	-0.21870862	197.18681	-0.0041593015	-0.37641907	0.9053531	0.0005239894	167.36826705932617
36	-15.233521	13.292815	-0.42407164	-107.20029	5.0	-14.167842	0.33687213	-11.747464	-15.669302	185000	-0.21365383	147.39545	-0.002116993	-1.7267456	0.8917951	-0.000523384	171.87664794921875
37	-16.478497	15.145872	-0.5663887	-140.14656	5.0	-13.07059	0.07619509	-12.2235985	-13.4269	190000	-0.24393149	192.69615	-0.0051113814	-1.4158325	0.91567695	0.0011365516	176.2864809036255
38	-16.170855	14.218049	-0.4667662	-152.18443	5.0	-14.048586	0.21241522	-12.620894	-15.105314	195000	-0.23696226	166.58273	-0.004200533	-1.0813904	0.90895057	0.00053247664	180.76403903961182
39	-15.891786	13.223371	-0.5015532	-144.95569	5.0	-13.797225	0.38157418	-10.763618	-15.471124	200000	-0.24294898	143.10832	-0.0019744635	-0.2769165	0.91186	-0.00072056876	185.2614848613739
40	-14.935118	11.747495	-0.43591535	-94.39273	5.0	-13.466488	0.19139373	-12.182223	-14.526517	205000	-0.23102805	114.608475	-0.0021695048	-0.74137115	0.8981646	0.00032248517	190.42815899848938
41	-15.042255	13.948873	-0.66854703	-165.0826	5.0	-12.644333	0.22508395	-11.178441	-14.0850525	210000	-0.27731487	159.18367	-0.002320081	-0.10273743	0.901842	6.296743e-05	195.937579870224
42	-14.669102	11.415787	-0.4086095	-91.541916	5.0	-12.693281	0.23263566	-11.363706	-13.786606	215000	-0.2608384	105.40886	-0.00043314695	-0.40138245	0.8952455	-0.00022376604	200.8408420085907
43	-14.498436	10.74317	-0.22270195	-69.38258	5.0	-12.288071	0.08334284	-11.927776	-12.764109	220000	-0.26939884	94.810425	-0.0010052025	-0.099617004	0.9052979	-7.195115e-06	205.34636092185974
44	-15.479804	12.218057	-0.3034829	-113.243355	5.0	-12.207454	0.16142689	-10.856742	-13.275271	225000	-0.25631568	121.51905	-0.0010640621	-0.8985367	0.9108715	9.666862e-05	209.7184238433838
45	-15.088362	12.2400875	-0.44882146	-117.59421	5.0	-13.036269	0.13637313	-11.132069	-14.124121	230000	-0.26561147	121.2027	-0.0014888942	-0.57722473	0.91038144	2.3350805e-05	214.06452989578247
46	-14.355732	11.247456	-0.51868504	-103.683174	5.0	-12.622626	0.3293219	-11.439511	-14.132823	235000	-0.24511302	103.62159	-0.0016960651	-0.76677704	0.8955441	0.0007704497	218.41570782661438
47	-15.100133	13.127452	-0.17071976	-133.8784	5.0	-11.937366	0.39039153	-10.03619	-13.905768	240000	-0.27703598	136.99573	-0.0011883974	-1.2781982	0.90604043	0.0004545629	222.94202303886414
48	-14.343912	11.083186	-0.39263812	-77.16785	5.0	-12.517372	0.47931954	-11.45868	-15.040418	245000	-0.25582343	99.82018	-0.0015170574	-0.9409561	0.89605165	0.00034407797	227.4448368549347
49	-14.955371	11.476445	-0.54974145	-107.76498	5.0	-11.898262	0.5809223	-10.888635	-15.738583	250000	-0.27697092	103.63325	-0.00094139576	-1.0089493	0.90464973	0.00012631407	231.97387194633484
50	-14.953102	13.367359	-0.6501847	-159.39818	5.0	-12.3491535	0.81254554	-5.9418583	-17.30109	255000	-0.27278447	142.36388	-0.0005351603	-1.6047516	0.90716565	-6.7053654e-05	237.05595803260803
51	-14.3346615	11.043822	-0.44577536	-111.14934	5.0	-12.298111	0.8740819	-11.012807	-15.679315	260000	-0.27631706	97.08296	-0.0013764203	-1.1636353	0.89695877	0.00045886412	242.07149076461792
52	-14.798432	10.673114	-0.6250933	-69.76931	5.0	-11.809759	1.1713396	-8.18773	-15.983268	265000	-0.2756373	89.95125	-0.0012198389	-0.6958084	0.9095447	0.00035848576	246.77751398086548
53	-14.895578	12.040529	-0.37866428	-115.211174	5.0	-12.168542	1.2462243	-10.917318	-16.605364	270000	-0.30040854	111.39403	-0.00076040626	-0.6421814	0.90891814	6.880975e-06	251.53292870521545
54	-14.47193	10.493085	-1.1535411	-98.51747	5.0	-12.124007	1.4236468	-9.036346	-16.668388	275000	-0.26529413	86.04725	-0.00077846646	-0.4033966	0.8886916	0.00014895022	255.99706768989563
55	-14.638485	11.249704	-0.5919053	-106.34773	5.0	-11.989138	1.4947256	-10.615426	-17.046951	280000	-0.2900907	96.595924	-0.0006361902	-0.45918274	0.90666413	0.00042453528	260.59141087532043
56	-14.508217	10.87032	-0.3674229	-76.636955	5.0	-11.975363	1.6003991	-10.043383	-17.206263	285000	-0.29018608	91.30244	-0.0014019012	-0.9873581	0.90619826	0.0002078104	265.1118700504303
57	-14.743447	11.029861	-0.3881986	-109.10851	5.0	-11.88705	1.548562	-10.242825	-17.447712	290000	-0.2890313	91.08615	-0.00039997697	-2.127098	0.9067123	5.980134e-07	269.6307690143585
58	-14.502334	10.502341	-0.67294216	-83.62278	5.0	-12.022559	1.5513391	-10.619988	-18.18981	295000	-0.28551978	82.17109	-0.0002374053	-1.9528732	0.907659	-3.6867394e-05	274.1614580154419
59	-13.992268	10.128125	-0.29143324	-98.83422	5.0	-11.708554	1.875514	-10.103513	-19.758362	300000	-0.2875857	73.987076	-0.0008209348	-1.239296	0.8991852	0.00014851954	278.5670208930969
60	-14.112979	9.422721	-0.45224074	-67.03383	5.0	-11.393249	2.1128788	-9.604142	-19.839464	305000	-0.2837683	65.13625	-0.0006876588	-0.42249298	0.895762	6.47197e-05	283.6994938850403
61	-14.432047	10.696861	-0.70603293	-97.93117	5.0	-11.493221	2.2316298	-9.572424	-19.745958	310000	-0.30638447	80.94445	-0.0006097555	-0.8001251	0.89598954	-8.1851336e-05	288.6725869178772
62	-13.976681	9.889162	-0.53889346	-81.68233	5.0	-11.597311	2.325563	-9.659203	-20.661438	315000	-0.28358796	69.01967	-0.00026851892	-0.40022278	0.8894162	-0.00012588351	293.39486503601074
63	-14.209825	11.338959	-0.73714155	-146.92224	5.0	-11.426393	2.523822	-9.296358	-21.926859	320000	-0.3023931	90.001236	-0.0008224547	-0.54415894	0.89207757	-1.630513e-05	297.81521105766296
64	-14.551914	12.482704	-0.7005461	-189.81334	5.0	-11.542932	2.5953884	-9.416451	-22.312998	325000	-0.30107766	110.40468	-0.0007879734	-0.8729248	0.90149397	0.00019512343	302.9333279132843
65	-13.904633	10.547575	-0.6205732	-120.90384	5.0	-11.625536	2.7720938	-9.216775	-22.190342	330000	-0.3043053	77.22142	-0.00088864565	-0.7541046	0.88895667	0.00013806824	308.17107796669006
66	-13.961506	9.9472275	-0.49622872	-73.82707	5.0	-11.30443	2.867091	-8.935648	-21.492409	335000	-0.29492104	67.10303	-0.00045877695	-0.5063782	0.893583	7.501009e-05	314.30585193634033
67	-14.225263	12.0445385	-0.6300454	-169.45818	5.0	-11.349944	2.9617069	-6.3719163	-22.781643	340000	-0.29206383	98.8624	-0.00034749508	-1.9530869	0.89296836	-8.6694876e-05	319.2738199234009
68	-14.06567	10.075216	-0.36306557	-77.562164	5.0	-11.468495	3.0762277	-8.987474	-22.7309	345000	-0.30177948	68.41719	-0.0004067421	-0.38770294	0.8895168	0.000121252655	323.8990638256073
69	-14.557771	11.252847	-0.49544245	-116.51935	5.0	-11.576838	3.0660045	-8.981677	-23.089931	350000	-0.33155113	82.771484	-0.00023442507	-0.5687561	0.89795166	0.00014821005	328.4363479614258
70	-13.873178	9.571642	-0.94468486	-91.88646	5.0	-11.669799	3.0089357	-9.012633	-23.739992	355000	-0.28799772	63.468224	-5.748868e-05	-0.4468727	0.8886428	-5.5888282e-05	333.58902192115784
71	-14.143262	10.792384	-0.4201881	-147.43698	5.0	-11.427675	3.144653	-8.798144	-24.421106	360000	-0.30112776	79.702736	-0.0003401339	-0.46595764	0.899725	0.00010630008	338.45879578590393
72	-14.46892	11.267236	-0.6587369	-90.27121	5.0	-11.524166	3.1433833	-9.079641	-23.980387	365000	-0.29944122	83.422775	-0.0002322197	-0.84949493	0.89683694	8.425963e-06	343.1916780471802
73	-14.446174	10.5208435	-0.45933598	-121.738686	5.0	-11.828016	3.3201644	-9.034803	-24.580769	370000	-0.29705527	74.04284	-0.0002732575	-0.6100235	0.9002789	-2.1304333e-05	347.80418372154236
74	-13.877222	10.162057	-0.5512273	-68.17263	5.0	-11.689527	3.1613696	-9.222247	-24.88957	375000	-0.3179194	66.91118	-0.00024208426	-0.567955	0.89399046	6.320553e-05	352.32635498046875
75	-14.104264	10.229882	-0.5185955	-66.835754	5.0	-11.426839	3.506486	-8.6669035	-25.557978	380000	-0.31757268	67.888885	-0.0003220439	-0.3790741	0.8882221	1.5342099e-05	356.8974196910858
76	-14.313831	10.723519	-0.7527716	-73.41763	5.0	-11.618632	3.5491867	-8.899888	-25.77047	385000	-0.33684132	74.3838	-0.00022035837	-0.5392685	0.90677696	-1.9900333e-05	361.49281001091003
77	-13.82915	10.106159	-0.7833688	-97.99965	5.0	-11.706263	3.4687982	-9.17927	-25.758764	390000	-0.30113873	66.4958	-0.00018388033	-0.47946167	0.88555634	5.0296385e-05	366.1663570404053
78	-13.717013	9.971004	-0.5236817	-85.46488	5.0	-11.254552	3.2880957	-9.106475	-25.89429	395000	-0.31968817	64.87144	-0.00024440885	-0.3303833	0.8912687	-3.9617316e-05	370.55539989471436
79	-14.355886	10.361211	-0.41035467	-93.05109	5.0	-11.417059	3.4693618	-9.180234	-26.270546	400000	-0.32152638	68.92979	-0.00028073788	-0.37852478	0.9018917	4.0873165e-05	374.93161702156067
80	-14.176098	11.408845	-0.48589525	-180.49817	5.0	-11.795467	3.5404537	-9.4947	-26.90902	405000	-0.31300664	85.390015	-0.0003643632	-0.38180542	0.89180976	5.377698e-06	380.6259820461273
81	-14.161355	11.184356	-0.59478354	-123.69242	5.0	-11.653313	3.7024927	-9.429654	-26.970062	410000	-0.3269381	77.529236	-0.00032952428	-0.5234451	0.89745724	4.8442023e-05	386.22749495506287
82	-13.305199	9.373798	-0.93094605	-75.772	5.0	-11.421606	3.5854492	-9.285851	-27.336275	415000	-0.2855431	59.567	-0.0001795888	-0.7111778	0.8734211	-2.6160496e-05	391.3699269294739
83	-13.983479	10.279652	-0.4253758	-67.949196	5.0	-11.122629	3.5467892	-9.080929	-27.506763	420000	-0.32906273	68.78604	-0.000325948	-0.47449493	0.8961576	-1.6483485e-06	396.314110994339
84	-14.006929	10.147784	-0.477326	-116.40311	5.0	-11.513998	3.638875	-9.413136	-27.902267	425000	-0.31364408	66.682175	-0.00024667382	-0.20233154	0.8900365	-4.315074e-05	400.8685917854309
85	-13.477023	10.409888	-0.181821	-107.10051	5.0	-11.44751	3.7295816	-9.391792	-28.234886	430000	-0.31521094	69.430534	-0.00025972724	-0.33426666	0.8715935	3.8909722e-05	405.36213397979736
86	-13.46758	9.67662	-0.44959846	-88.28376	5.0	-11.184185	3.695556	-9.1448145	-28.405987	435000	-0.3053996	61.07287	-0.00025624037	-0.23679352	0.8736441	1.2307096e-05	409.90829706192017
87	-13.570527	9.3980875	-0.84598374	-79.76759	5.0	-11.19162	3.7497807	-9.187985	-28.28354	440000	-0.32421395	57.72515	-0.0002668202	-0.3878212	0.8798441	-1.3168454e-05	414.27458596229553
88	-13.770348	9.968929	-0.4958657	-67.64163	5.0	-11.243062	3.8147113	-9.216017	-28.512556	445000	-0.30989963	62.41566	-0.00027889013	-0.361454	0.88007694	-8.9674595e-06	418.6304337978363
89	-13.8304405	9.652693	-0.48898256	-61.6445	5.0	-11.390077	3.8211887	-9.3403845	-28.551865	450000	-0.30265698	62.06484	-0.00024154782	-0.3091507	0.8879711	1.45034255e-05	422.98674273490906
90	-14.359559	10.345906	-0.6913352	-104.20022	5.0	-11.597323	3.9144573	-9.554753	-28.93855	455000	-0.33248782	69.540535	-0.0003373921	-0.3153305	0.90528494	-1.9879175e-05	428.141056060791
91	-13.840365	10.002328	-0.56527036	-106.07727	5.0	-11.713126	3.803759	-9.729518	-28.902636	460000	-0.30949298	64.23027	-0.00033017993	-0.24604416	0.8879289	3.7219845e-05	432.90678691864014
92	-14.467804	10.547408	-0.61025435	-101.26945	5.0	-11.6086	3.9077568	-9.410043	-29.2243	465000	-0.3228713	69.61907	-0.0002452433	-0.3663025	0.8953897	3.1075073e-05	438.17305874824524
93	-14.020875	10.229364	-0.47873965	-104.92668	5.0	-11.833802	3.9173956	-9.776718	-29.49342	470000	-0.32071146	67.8905	-0.00048428774	-0.49038696	0.89215547	3.53048e-05	442.8444619178772
94	-13.545641	10.09742	-0.83376855	-102.27817	5.0	-11.516685	3.8146007	-9.363231	-29.794996	475000	-0.31215534	65.09381	-0.00043791533	-0.38085938	0.8737207	5.0719045e-05	447.35872292518616
95	-14.065727	10.505413	-0.6768746	-98.04569	5.0	-11.334645	3.9928987	-8.4039	-30.137383	480000	-0.33319634	69.49009	-0.00034034252	-0.4850998	0.8857956	-1.6669237e-05	451.7805440425873
96	-14.534195	11.020356	-0.10804042	-84.09798	5.0	-11.687219	4.2642794	-8.49855	-30.300734	485000	-0.36383274	74.80109	-0.00031372905	-0.41880798	0.8960741	-3.263711e-05	456.1469419002533
97	-13.686111	9.891664	-0.5459456	-90.04953	5.0	-11.654857	3.9789548	-8.720945	-30.558222	490000	-0.30674908	62.05605	-0.00020760298	-0.39080048	0.8814	-4.2978187e-05	460.5055229663849
98	-13.406271	9.0091	-0.20773079	-56.2444	5.0	-11.435736	3.971803	-8.122564	-30.69387	495000	-0.30963922	53.249577	-0.0001937449	-0.502903	0.86652344	-7.706571e-06	464.99285984039307
99	-13.212082	8.813096	-0.5752615	-68.37897	5.0	-11.026309	3.6384006	-7.425766	-30.542336	500000	-0.2999636	52.163338	-0.00028905272	-0.27103806	0.8759969	-2.873385e-06	470.1680209636688
