Using default action op.
[32;1mLogging data to /tmp/experiments/1568392846/progress.txt[0m
Episode 0 	 EpRet -52.830 	 EpLen 1000
Episode 51 	 EpRet -27.767 	 EpLen 1000
Episode 52 	 EpRet -180.051 	 EpLen 1000
Episode 53 	 EpRet -30.334 	 EpLen 1000
Episode 54 	 EpRet -318.244 	 EpLen 1000
Episode 55 	 EpRet -17.817 	 EpLen 1000
Episode 56 	 EpRet -82.024 	 EpLen 1000
Episode 57 	 EpRet -51.366 	 EpLen 1000
Episode 58 	 EpRet -64.376 	 EpLen 1000
Episode 59 	 EpRet -175.207 	 EpLen 1000
Episode 60 	 EpRet -67.134 	 EpLen 1000
Episode 61 	 EpRet -14.834 	 EpLen 1000
Episode 62 	 EpRet -120.555 	 EpLen 1000
Episode 63 	 EpRet -36.476 	 EpLen 1000
Episode 64 	 EpRet -36.493 	 EpLen 1000
Episode 65 	 EpRet -47.464 	 EpLen 1000
Episode 66 	 EpRet -236.665 	 EpLen 1000
Episode 67 	 EpRet -160.985 	 EpLen 1000
Episode 68 	 EpRet -48.290 	 EpLen 1000
Episode 69 	 EpRet -43.553 	 EpLen 1000
Episode 70 	 EpRet -432.148 	 EpLen 1000
Episode 71 	 EpRet -474.891 	 EpLen 1000
Episode 72 	 EpRet -31.183 	 EpLen 1000
Episode 73 	 EpRet -44.372 	 EpLen 1000
Episode 74 	 EpRet -199.130 	 EpLen 1000
Episode 75 	 EpRet -18.124 	 EpLen 1000
Episode 76 	 EpRet -59.693 	 EpLen 1000
Episode 77 	 EpRet -66.900 	 EpLen 1000
Episode 78 	 EpRet -296.046 	 EpLen 1000
Episode 79 	 EpRet -18.572 	 EpLen 1000
Episode 80 	 EpRet -40.356 	 EpLen 1000
Episode 81 	 EpRet -168.467 	 EpLen 1000
Episode 82 	 EpRet -130.801 	 EpLen 1000
Episode 83 	 EpRet -6.800 	 EpLen 1000
Episode 84 	 EpRet -5.522 	 EpLen 1000
Episode 85 	 EpRet -343.013 	 EpLen 1000
Episode 86 	 EpRet -75.820 	 EpLen 1000
Episode 87 	 EpRet -30.205 	 EpLen 1000
Episode 88 	 EpRet -16.809 	 EpLen 1000
Episode 89 	 EpRet -74.101 	 EpLen 1000
Episode 90 	 EpRet -131.867 	 EpLen 1000
Episode 91 	 EpRet -130.943 	 EpLen 1000
Episode 92 	 EpRet -50.014 	 EpLen 1000
Episode 93 	 EpRet -153.323 	 EpLen 1000
Episode 94 	 EpRet -67.926 	 EpLen 1000
Episode 95 	 EpRet -14.213 	 EpLen 1000
Episode 96 	 EpRet -22.308 	 EpLen 1000
Episode 97 	 EpRet -11.193 	 EpLen 1000
Episode 98 	 EpRet -82.745 	 EpLen 1000
Episode 99 	 EpRet -19.299 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             114 |
|        MaxEpRet |           -5.52 |
|        MinEpRet |            -475 |
|           EpLen |           1e+03 |
-------------------------------------
