Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
18	-13595.378	13128.826	-2644.7683	-31900.906	822.2	-84.746376	0.0021809477	-84.69283	-84.74785	95000	-6.713867e-08	15103877.0	-0.0052867434	-1466.0	0.7830373	0.0018342746	0.0316	79.0	144.72573399543762
19	-2897.7898	160.60909	-2711.448	-3155.1953	1000.0	-85.30816	0.0012501375	-85.301506	-85.311195	100000	3.6239623e-08	38052.56	-0.0024137022	-55.414062	0.79493976	0.023348212	0.2042	3.0	154.71481585502625
20	-2427.4067	346.58865	-2106.3413	-3070.6765	1000.0	-85.461296	0.0012572095	-85.45515	-85.46407	105000	0.0	23105.594	-0.006361633	-20.986328	0.7665064	0.0040576723	0.0504	79.0	162.2472198009491
21	-13744.368	13344.723	-1919.3319	-32520.092	701.1429	-85.53723	0.0014830894	-85.5308	-85.546745	110000	-1.2207031e-08	19252656.0	-0.0041695163	-1944.0	0.7615863	0.0027065692	0.0208	79.0	172.60306811332703
22	-9707.984	10538.083	-2219.5935	-29496.967	848.8	-86.227104	0.20183234	-74.599365	-86.23953	115000	1.2207031e-08	8640165.0	-0.0045827515	-1011.0	0.79056203	0.0014765689	0.0138	79.0	179.85181498527527
23	-15741.1875	13430.511	-2188.0764	-31466.156	734.3333	-86.65619	3.1396308	72.64582	-86.75185	120000	2.1362304e-08	22703672.0	-0.004259433	-6236.0	0.8093841	0.0033917052	0.0264	79.0	188.9736988544464
24	-2437.675	97.319275	-2295.148	-2563.02	1000.0	-87.75451	0.00016847925	-87.753044	-87.754906	125000	-5.3405763e-08	22372.27	-0.0036976982	-56.835938	0.8017746	0.0033679833	0.0294	79.0	200.2717080116272
25	-2215.2546	79.20426	-2114.4336	-2346.191	1000.0	-87.958374	0.00012489251	-87.95746	-87.95859	130000	1.6021728e-08	15120.6045	-0.005426527	-18.416016	0.79072666	0.0055492967	0.0342	79.0	209.326153755188
26	-17725.059	13533.89	-1843.4355	-30253.104	681.4286	-88.03787	0.00031611824	-88.036995	-88.042755	135000	-1.6784668e-08	26861176.0	-0.005622181	-4584.0	0.7445419	0.0032890702	0.0198	79.0	217.02511978149414
27	-12599.227	14660.491	-1802.4988	-34883.86	827.5	-89.23679	0.0013300156	-89.2294	-89.245346	140000	3.051758e-08	19833130.0	-0.0054468936	-2782.0	0.7284292	0.0036305098	0.0268	79.0	224.63683199882507
28	-2271.8738	197.96083	-2080.8184	-2634.7778	1000.0	-90.2677	0.001415579	-90.26092	-90.27128	145000	6.713867e-08	17380.918	-0.004355243	-46.98242	0.7406482	0.005739045	0.0376	79.0	232.45801901817322
29	-8216.903	12187.269	-1833.8066	-32588.873	807.0	-90.463	0.0015424271	-90.454384	-90.471535	150000	0.0	4601460.0	-0.010595752	-118.0	0.7174473	0.00822153	0.012	79.0	240.2962908744812
30	-2099.1602	171.76976	-1761.1273	-2220.2456	1000.0	-90.67268	0.001581524	-90.66346	-90.676285	155000	2.4414062e-08	13145.65	-0.0056297667	-20.66504	0.7012595	0.0044575753	0.0454	79.0	249.07995891571045
31	-1898.8381	186.28725	-1680.4525	-2122.4404	1000.0	-90.77401	0.0014954257	-90.76582	-90.777756	160000	-1.8310548e-08	9661.863	-0.0056461673	-13.583008	0.6754127	0.0038459583	0.037	79.0	256.8958251476288
32	-2038.426	162.72678	-1885.8914	-2247.0732	1000.0	-90.85176	0.001532714	-90.84483	-90.85526	165000	1.373291e-08	12025.784	-0.003493277	-18.104492	0.66784376	0.005597411	0.0216	79.0	264.4378888607025
33	-7026.568	9941.015	-1871.149	-26907.217	885.2	-90.94233	0.0014926769	-90.93566	-90.95046	170000	-2.4414062e-08	6492269.5	-0.0026096678	-636.5	0.6511272	0.0024618404	0.0326	79.0	271.962434053421
34	-1925.6028	201.76303	-1673.0459	-2206.8398	1000.0	-91.46652	0.0015602417	-91.457146	-91.4705	175000	-6.103516e-08	10046.051	-0.0030069274	-26.05371	0.6571123	0.003189745	0.0186	79.0	279.4155650138855
35	-5490.775	6910.4272	-1802.8292	-19305.799	804.6	-91.61202	0.0017204189	-91.6044	-91.61931	180000	6.1035155e-09	1226313.2	-0.0056152283	-58.375	0.6528657	0.0045706267	0.0376	79.0	286.92196011543274
36	-5692.4326	7320.9805	-1767.0735	-20322.84	892.6	-91.78127	0.0015940366	-91.77419	-91.78831	185000	1.8310548e-08	3696536.8	-0.0072767697	-453.0	0.65494007	0.0007908291	0.0232	79.0	294.379606962204
37	-6344.836	8540.948	-1979.537	-23425.883	937.2	-92.25805	0.0018379309	-92.24999	-92.26443	190000	1.2207031e-08	4693460.5	-0.006254065	-628.0	0.6694409	0.017274396	0.1598	11.0	300.109521150589
38	-1949.4824	118.85439	-1742.9996	-2087.909	1000.0	-92.8471	0.0018398237	-92.83578	-92.85139	195000	1.8310548e-08	9691.912	-0.003502762	-29.185547	0.66378105	0.0031876813	0.0212	79.0	307.4865131378174
39	-1879.5281	214.17485	-1508.6523	-2172.0557	1000.0	-93.00961	0.0017550468	-93.001884	-93.01416	200000	2.1362304e-08	8551.264	-0.0053760894	-16.96582	0.63560915	0.005121739	0.0398	79.0	314.9075508117676
40	-1871.8914	194.59662	-1640.5541	-2111.8164	1000.0	-93.11197	0.0017886788	-93.10321	-93.11672	205000	-3.6621095e-08	8735.264	-0.0032559265	-17.717773	0.6110462	0.0028163055	0.0198	79.0	323.46048307418823
41	-1895.9502	159.91666	-1726.018	-2175.7148	1000.0	-93.218124	0.0018303584	-93.20837	-93.22242	210000	1.525879e-08	9128.808	-0.0038818712	-18.96289	0.5885908	0.004919935	0.029	79.0	331.9012100696564
42	-1719.9612	111.79829	-1580.2202	-1855.335	1000.0	-93.33046	0.0016742862	-93.321915	-93.33447	215000	-4.6920775e-08	5893.2295	-0.0052732523	-14.254883	0.57241523	0.005874739	0.0386	79.0	340.15251302719116
43	-1764.4641	147.88567	-1619.702	-2026.0878	1000.0	-93.43091	0.0016771657	-93.42341	-93.435265	220000	-3.967285e-08	7047.3594	-0.0018947235	-16.13379	0.55683225	0.0017190082	0.0142	79.0	347.96684193611145
44	-2020.2946	148.37656	-1864.6606	-2254.8416	1000.0	-93.53845	0.0018934167	-93.52681	-93.54244	225000	2.3651124e-08	11215.734	-0.004941942	-26.898438	0.54091763	0.005994918	0.0438	79.0	356.2515399456024
45	-1845.2565	194.97528	-1524.4839	-2054.286	1000.0	-93.67877	0.0018768664	-93.66613	-93.683105	230000	-7.324219e-08	8489.873	-0.004505383	-21.101562	0.50783265	0.0033432357	0.0282	79.0	363.9011070728302
46	-1729.7037	164.23465	-1575.4927	-2032.5977	1000.0	-93.80873	0.0017824288	-93.799255	-93.81261	235000	-4.7302247e-08	6764.888	-0.0027164475	-16.986816	0.46902525	0.004818296	0.0256	79.0	371.38160705566406
47	-1712.7748	17.799395	-1693.6517	-1735.3408	1000.0	-93.92772	0.0016835845	-93.90817	-93.93176	240000	4.2724608e-08	5652.3345	-0.0053570922	-14.791504	0.46695116	0.0044934354	0.0368	79.0	378.99104499816895
48	-1746.8678	214.51994	-1402.6115	-1982.927	1000.0	-94.04035	0.0017024447	-94.032455	-94.04472	245000	-2.1362304e-08	8025.3857	-0.0035572753	-18.1875	0.4409419	0.0036951003	0.024	79.0	386.52488589286804
49	-1863.803	242.77858	-1489.2085	-2219.2354	1000.0	-94.16677	0.0017321388	-94.15602	-94.171776	250000	-7.6293944e-08	7801.2456	-0.0055840574	-19.169434	0.41914472	0.004296911	0.0452	79.0	394.0654330253601
50	-1846.2386	67.07732	-1716.293	-1900.3206	1000.0	-94.29983	0.001723842	-94.288345	-94.30391	255000	2.1362304e-08	8094.461	-0.0024307664	-23.577637	0.41383854	0.004101531	0.026	79.0	402.64503479003906
51	-1717.1228	98.57904	-1598.6097	-1880.4435	1000.0	-94.449554	0.0016655523	-94.441444	-94.45343	260000	6.411076e-08	5217.2246	-0.0028572914	-16.911621	0.4096311	0.003537704	0.0242	79.0	410.62196016311646
52	-1797.5172	121.79905	-1657.1539	-1951.2188	1000.0	-94.581505	0.001650602	-94.571304	-94.585365	265000	3.0517577e-09	7124.4023	-0.0024633773	-22.22461	0.41088575	0.0030105868	0.0172	79.0	418.1606569290161
53	-1740.8496	211.47812	-1338.865	-1952.903	1000.0	-94.73256	0.0016268188	-94.72326	-94.736275	270000	0.0	6389.5366	-0.0027927735	-20.521484	0.38395387	0.0029647402	0.023	79.0	425.6071038246155
54	-1751.5842	206.68373	-1512.058	-2030.8179	1000.0	-94.882484	0.0016037984	-94.87082	-94.88687	275000	-7.6293944e-08	7178.094	-0.002528781	-22.19043	0.36936358	0.0028508457	0.009	79.0	433.1197831630707
55	-1782.3933	187.77249	-1477.4567	-1967.1919	1000.0	-95.04106	0.0014980839	-95.033295	-95.04489	280000	4.7302247e-08	8721.128	-0.0041861865	-28.135742	0.37107235	0.0077982866	0.044	79.0	440.64846897125244
56	-1695.4769	81.36442	-1593.0414	-1792.1333	1000.0	-95.22182	0.0015361793	-95.21381	-95.22569	285000	-9.1552735e-08	5289.6865	-0.0060135587	-19.75586	0.36034623	0.006070117	0.0584	79.0	448.15401887893677
57	-1722.719	173.08232	-1483.2319	-2003.9769	1000.0	-95.37955	0.0015643735	-95.37173	-95.38346	290000	-2.3651124e-08	6143.57	-0.0027443252	-22.284668	0.3489267	0.0021573806	0.021	79.0	455.5807149410248
58	-1698.8108	198.73416	-1445.8301	-2046.7445	1000.0	-95.5479	0.0014939737	-95.539276	-95.55142	295000	-1.9836426e-08	7086.9185	-0.0018966828	-21.734375	0.33758876	0.0032140696	0.0208	79.0	462.98159193992615
59	-1610.2534	132.53055	-1383.8307	-1796.7993	1000.0	-95.71839	0.0013902999	-95.70903	-95.722	300000	-3.051758e-08	5263.5674	-0.0040828884	-18.297363	0.3197616	0.003827018	0.0322	79.0	470.3610520362854
60	-1647.0603	275.41153	-1319.3889	-2090.6921	1000.0	-95.878624	0.001369023	-95.870926	-95.88271	305000	-3.3569336e-08	5679.432	-0.0035581344	-21.315918	0.31239125	0.0040763956	0.0184	79.0	479.82319593429565
61	-1817.8555	223.46722	-1627.5475	-2237.659	1000.0	-96.053116	0.0014625135	-96.044	-96.05735	310000	-3.051758e-08	7215.371	-0.0053134183	-32.15039	0.29675132	0.0049187224	0.0372	79.0	487.63514590263367
62	-1915.7566	320.42477	-1450.2123	-2424.2595	1000.0	-96.27081	0.0015144317	-96.256584	-96.27413	315000	-7.6293944e-08	8580.128	-0.00323981	-35.055664	0.2863355	0.0044770734	0.0172	79.0	495.16714882850647
63	-1665.8541	232.46199	-1344.6788	-1920.4277	1000.0	-96.504616	0.0013013919	-96.49526	-96.507774	320000	6.1035155e-09	5047.769	-0.0016013184	-23.242188	0.29909393	0.0032406976	0.0152	79.0	502.841912984848
64	-1786.6477	118.822296	-1654.2267	-1979.3391	1000.0	-96.702034	0.0013183812	-96.68888	-96.7051	325000	7.6293943e-10	6289.299	-0.004155692	-28.686035	0.29918608	0.0033964138	0.0244	79.0	510.4151089191437
65	-1686.4268	233.76268	-1322.0676	-1990.0497	1000.0	-96.92141	0.0011496324	-96.91626	-96.924416	330000	-6.1035155e-09	6032.411	-0.004502655	-27.01416	0.27508882	0.0049154526	0.0316	79.0	517.9814419746399
66	-1686.7285	154.1377	-1425.5146	-1860.1602	1000.0	-97.14022	0.0011827453	-97.134865	-97.14315	335000	3.852844e-08	5765.242	-0.0037718138	-28.608398	0.27395827	0.0037202334	0.0412	79.0	525.6454880237579
67	-5975.1406	8629.267	-1545.7302	-23231.852	804.0	-97.369225	0.0011787398	-97.362885	-97.376175	340000	1.8310548e-08	1580138.2	-0.0071357726	-124.25	0.23531115	0.0045861527	0.0332	79.0	533.0735619068146
68	-1755.5476	324.59814	-1415.9856	-2309.9092	1000.0	-97.84178	0.0011828511	-97.83259	-97.84477	345000	-3.051758e-08	6515.492	-0.0032647583	-35.303223	0.22911943	0.004535081	0.0258	79.0	541.1228420734406
69	-1670.7498	114.64329	-1479.8689	-1828.5931	1000.0	-98.12226	0.0010651	-98.11616	-98.125656	350000	-1.2493134e-08	4426.7344	-0.0026548358	-24.849121	0.22267571	0.0022378692	0.03	79.0	548.7471971511841
70	-1627.0364	148.77664	-1350.86	-1781.1309	1000.0	-98.350975	0.0010268976	-98.34539	-98.35399	355000	-5.836487e-08	4919.219	-0.0038348064	-27.052246	0.19411567	0.0045432267	0.0358	79.0	557.5541529655457
71	-1560.6427	243.10818	-1238.1694	-1966.328	1000.0	-98.59204	0.0009833014	-98.58802	-98.59463	360000	-6.1035155e-09	4534.054	-0.002124576	-23.395996	0.20299035	0.0015195824	0.0114	79.0	565.4013869762421
72	-1601.2928	142.77289	-1375.2352	-1786.8188	1000.0	-98.82231	0.0010310451	-98.814735	-98.82499	365000	7.324219e-08	3509.3655	-0.0031786195	-22.97461	0.18206698	0.004255027	0.0204	79.0	572.9781849384308
73	-1588.7883	94.384895	-1500.953	-1736.8993	1000.0	-99.05424	0.0010033774	-99.05016	-99.05657	370000	2.4414062e-08	4170.599	-0.0030245727	-26.309082	0.18383758	0.0039979974	0.03	79.0	580.5893239974976
74	-1579.3923	182.40479	-1368.441	-1880.8914	1000.0	-99.30631	0.0009927525	-99.30233	-99.30894	375000	-5.0354004e-08	3878.9617	-0.0022272111	-24.33374	0.15590505	0.003359127	0.0206	79.0	588.0536239147186
75	-1746.8707	231.42847	-1444.1675	-2142.047	1000.0	-99.55534	0.001048226	-99.54893	-99.55807	380000	9.155274e-09	6643.8486	-0.0023000487	-45.1792	0.13333578	0.0021269347	0.0212	79.0	596.3257267475128
76	-6213.2715	9072.818	-1503.5083	-24357.91	804.0	-99.89382	0.053651545	-96.29576	-99.89792	385000	-1.2207031e-08	1732324.0	-0.0075339144	-246.25	0.13052338	0.018544056	0.0962	23.0	602.5590109825134
77	-1634.8933	207.69348	-1450.4829	-2020.9454	1000.0	-100.63231	0.0023425573	-100.61677	-100.63762	390000	-1.8310548e-08	4207.4873	-0.0018063798	-34.577637	0.11135481	0.0031342343	0.0182	79.0	610.1783559322357
78	-1483.6725	67.9278	-1403.2142	-1590.1594	1000.0	-100.97689	0.002145039	-100.96037	-100.98143	395000	-3.0517577e-09	2780.329	-0.0032002167	-20.58081	0.111564524	0.0026255527	0.0234	79.0	617.6053869724274
79	-1723.9258	210.58463	-1504.2935	-2087.232	1000.0	-101.22691	0.002129289	-101.21264	-101.23258	400000	3.8146972e-10	6141.3096	-0.0034363975	-44.300293	0.0968	0.004103304	0.046	79.0	625.10067486763
80	-1569.1418	136.65263	-1418.6658	-1800.5151	1000.0	-101.5899	0.0019842703	-101.57976	-101.594444	405000	-3.409386e-08	3921.4824	-0.0023995147	-33.15674	0.08912853	0.004954902	0.023	79.0	634.0823729038239
81	-1500.7717	141.68347	-1332.7594	-1756.8882	1000.0	-101.92003	0.0018905976	-101.90838	-101.92448	410000	-4.8828124e-08	3397.631	-0.0021745544	-21.206299	0.08177991	0.0038127457	0.0208	79.0	642.1751120090485
82	-1637.2804	237.91492	-1289.7423	-1970.4513	1000.0	-102.19035	0.0019437249	-102.18153	-102.19447	415000	-6.1035155e-09	5276.6226	-0.0040545776	-43.466797	0.061819524	0.0035564345	0.0298	79.0	649.8430907726288
83	-1509.965	330.9519	-1063.7998	-2051.5347	1000.0	-102.572426	0.0018178019	-102.56238	-102.5767	420000	2.5939942e-08	4482.299	-0.0021154678	-27.13379	0.058257237	0.0033493268	0.0218	79.0	657.5184829235077
84	-1734.7682	230.72957	-1445.5156	-2001.6521	1000.0	-102.89139	0.0019198247	-102.878334	-102.89582	425000	2.4414062e-08	5287.054	-0.0039592376	-52.38867	0.040985942	0.004717115	0.0288	79.0	665.0826930999756
85	-1521.7976	248.06465	-1209.7142	-1837.5914	1000.0	-103.3287	0.0015815996	-103.31897	-103.33359	430000	1.2207031e-08	3177.8757	-0.008325289	-24.249268	0.0047199843	0.007119513	0.0308	79.0	672.6840460300446
86	-1489.638	112.95861	-1344.895	-1669.5961	1000.0	-103.64647	0.0015955714	-103.63336	-103.65061	435000	1.2207031e-08	2926.3523	-0.002907849	-22.303955	0.00458256	0.002019409	0.0196	79.0	680.2630288600922
87	-1543.9601	84.69703	-1425.9956	-1660.9791	1000.0	-103.9488	0.0014514745	-103.94275	-103.95262	440000	1.0681152e-08	3507.6912	-0.002106073	-32.03833	-0.0014831326	0.0031962653	0.0234	79.0	687.8396120071411
88	-1510.8464	271.01007	-1074.4834	-1913.2798	1000.0	-104.31436	0.0014486148	-104.30576	-104.31853	445000	2.4414062e-08	3415.34	-0.0022448425	-22.57373	-0.019066382	0.0018675969	0.007	79.0	695.4407441616058
89	-1558.4254	216.93521	-1251.6112	-1880.5476	1000.0	-104.63418	0.0014426081	-104.62621	-104.637924	450000	-2.4414062e-08	3831.348	-0.0014092406	-33.75757	-0.019249879	0.0022293155	0.0194	79.0	702.9676749706268
90	-1707.2662	121.94816	-1543.0161	-1839.2465	1000.0	-105.02428	0.0013583251	-105.01771	-105.02755	455000	3.6621095e-08	5142.6553	-0.0010994446	-64.08887	-0.02284188	0.0006535887	0.0106	79.0	712.1448328495026
91	-1598.7543	107.2634	-1404.044	-1729.6542	1000.0	-105.5699	0.0012459896	-105.561966	-105.57312	460000	3.2043456e-08	3708.1753	-0.002626346	-43.339355	-0.059418492	0.0029384969	0.0214	79.0	720.6751039028168
92	-1634.7102	151.54796	-1379.6678	-1785.9535	1000.0	-106.0414	0.0011672616	-106.03543	-106.0444	465000	-2.746582e-08	5427.749	-0.0023825187	-54.94873	-0.06721231	0.0047783037	0.0236	79.0	728.2146918773651
93	-1670.3834	102.122635	-1558.8867	-1797.0575	1000.0	-106.57165	0.0010365114	-106.56624	-106.57481	470000	-1.8310548e-08	4922.6763	-0.00487536	-57.80078	-0.07582128	0.008500093	0.0558	79.0	735.7135090827942
94	-1473.6915	109.896706	-1343.6089	-1661.651	1000.0	-107.12979	0.00091749494	-107.12357	-107.13225	475000	2.2888184e-08	2421.23	-0.0031367585	-26.581543	-0.11242068	0.0036879776	0.0338	79.0	743.204521894455
95	-1613.7185	160.67259	-1421.9441	-1827.6587	1000.0	-107.52735	0.0009056151	-107.5221	-107.52987	480000	-4.2724608e-08	3816.9575	-0.0050106263	-49.104004	-0.10947461	0.008236928	0.0464	79.0	750.9600739479065
96	-1484.2301	156.7805	-1251.1703	-1695.9423	1000.0	-108.05424	0.0007920496	-108.050606	-108.05665	485000	-2.4414062e-08	2443.1829	-0.002777182	-28.07251	-0.11674666	0.003432033	0.026	79.0	758.3680789470673
97	-1675.7969	238.06973	-1235.2838	-1917.5591	1000.0	-108.475975	0.000842319	-108.471794	-108.47852	490000	1.2207031e-08	5905.6406	-0.0046458617	-66.69971	-0.1306113	0.005668658	0.0418	79.0	765.9513680934906
98	-1529.6243	177.52016	-1349.3208	-1866.7723	1000.0	-109.111885	0.00073447556	-109.10813	-109.113815	495000	-6.1035155e-09	2992.6875	-0.0023806335	-36.23755	-0.12050762	0.0033990066	0.0294	79.0	773.4236469268799
99	-1788.206	189.75523	-1551.8578	-2109.4375	1000.0	-109.61167	0.00072979426	-109.60393	-109.61401	500000	2.1362304e-08	4764.262	-0.006518283	-62.683105	-0.13868672	0.009945754	0.0428	79.0	782.3157060146332
