Using default action op.
[32;1mLogging data to /tmp/experiments/1568446158/progress.txt[0m
Episode 0 	 EpRet -20.235 	 EpLen 1000
Episode 50 	 EpRet -55.536 	 EpLen 1000
Episode 51 	 EpRet -140.101 	 EpLen 1000
Episode 52 	 EpRet -131.535 	 EpLen 1000
Episode 53 	 EpRet -36.791 	 EpLen 1000
Episode 54 	 EpRet -97.716 	 EpLen 1000
Episode 55 	 EpRet -66.756 	 EpLen 1000
Episode 56 	 EpRet -194.466 	 EpLen 1000
Episode 57 	 EpRet -19.530 	 EpLen 1000
Episode 58 	 EpRet -130.481 	 EpLen 1000
Episode 59 	 EpRet -255.778 	 EpLen 1000
Episode 60 	 EpRet -58.720 	 EpLen 1000
Episode 61 	 EpRet -39.976 	 EpLen 1000
Episode 62 	 EpRet -148.099 	 EpLen 1000
Episode 63 	 EpRet -37.762 	 EpLen 1000
Episode 64 	 EpRet -314.984 	 EpLen 1000
Episode 65 	 EpRet -356.481 	 EpLen 1000
Episode 66 	 EpRet -128.702 	 EpLen 1000
Episode 67 	 EpRet -11.576 	 EpLen 1000
Episode 68 	 EpRet -89.597 	 EpLen 1000
Episode 69 	 EpRet -161.227 	 EpLen 1000
Episode 70 	 EpRet -210.551 	 EpLen 1000
Episode 71 	 EpRet -12.465 	 EpLen 1000
Episode 72 	 EpRet -13.217 	 EpLen 1000
Episode 73 	 EpRet -52.830 	 EpLen 1000
Episode 74 	 EpRet -27.273 	 EpLen 1000
Episode 75 	 EpRet -13.729 	 EpLen 1000
Episode 76 	 EpRet -87.489 	 EpLen 1000
Episode 77 	 EpRet -12.924 	 EpLen 1000
Episode 78 	 EpRet -44.270 	 EpLen 1000
Episode 79 	 EpRet -138.697 	 EpLen 1000
Episode 80 	 EpRet -43.938 	 EpLen 1000
Episode 81 	 EpRet -10.423 	 EpLen 1000
Episode 82 	 EpRet -36.191 	 EpLen 1000
Episode 83 	 EpRet -35.660 	 EpLen 1000
Episode 84 	 EpRet -41.075 	 EpLen 1000
Episode 85 	 EpRet -586.509 	 EpLen 1000
Episode 86 	 EpRet -250.871 	 EpLen 1000
Episode 87 	 EpRet -311.655 	 EpLen 1000
Episode 88 	 EpRet -77.248 	 EpLen 1000
Episode 89 	 EpRet -132.731 	 EpLen 1000
Episode 90 	 EpRet -16.918 	 EpLen 1000
Episode 91 	 EpRet -17.813 	 EpLen 1000
Episode 92 	 EpRet -59.559 	 EpLen 1000
Episode 93 	 EpRet -322.342 	 EpLen 1000
Episode 94 	 EpRet -279.614 	 EpLen 1000
Episode 95 	 EpRet -9.667 	 EpLen 1000
Episode 96 	 EpRet -245.514 	 EpLen 1000
Episode 97 	 EpRet -7.193 	 EpLen 1000
Episode 98 	 EpRet -53.496 	 EpLen 1000
Episode 99 	 EpRet -97.379 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -119 |
|        StdEpRet |             142 |
|        MaxEpRet |           -7.19 |
|        MinEpRet |            -878 |
|           EpLen |           1e+03 |
-------------------------------------
