Using default action op.
[32;1mLogging data to /tmp/experiments/1568406691/progress.txt[0m
Episode 0 	 EpRet -28596863.607 	 EpLen 37
Episode 50 	 EpRet -17227185.275 	 EpLen 29
Episode 51 	 EpRet -21182897.933 	 EpLen 30
Episode 52 	 EpRet -19424576.906 	 EpLen 39
Episode 53 	 EpRet -38122666.440 	 EpLen 32
Episode 54 	 EpRet -31492038.406 	 EpLen 30
Episode 55 	 EpRet -22098605.471 	 EpLen 31
Episode 56 	 EpRet -29048256.774 	 EpLen 35
Episode 57 	 EpRet -31162984.319 	 EpLen 30
Episode 58 	 EpRet -33449397.751 	 EpLen 33
Episode 59 	 EpRet -27968212.793 	 EpLen 30
Episode 60 	 EpRet -34459044.047 	 EpLen 41
Episode 61 	 EpRet -19405200.724 	 EpLen 57
Episode 62 	 EpRet -30783117.341 	 EpLen 37
Episode 63 	 EpRet -22201238.573 	 EpLen 54
Episode 64 	 EpRet -22533609.821 	 EpLen 37
Episode 65 	 EpRet -21386061.843 	 EpLen 31
Episode 66 	 EpRet -33515226.827 	 EpLen 34
Episode 67 	 EpRet -16579354.418 	 EpLen 39
Episode 68 	 EpRet -26796793.736 	 EpLen 39
Episode 69 	 EpRet -34621552.551 	 EpLen 31
Episode 70 	 EpRet -31840443.570 	 EpLen 32
Episode 71 	 EpRet -21331027.568 	 EpLen 34
Episode 72 	 EpRet -32649382.076 	 EpLen 32
Episode 73 	 EpRet -25264563.570 	 EpLen 39
Episode 74 	 EpRet -16791688.112 	 EpLen 38
Episode 75 	 EpRet -34870399.934 	 EpLen 35
Episode 76 	 EpRet -27585988.479 	 EpLen 33
Episode 77 	 EpRet -32398217.433 	 EpLen 33
Episode 78 	 EpRet -25971002.243 	 EpLen 40
Episode 79 	 EpRet -22069926.247 	 EpLen 28
Episode 80 	 EpRet -22592355.565 	 EpLen 41
Episode 81 	 EpRet -17472372.634 	 EpLen 31
Episode 82 	 EpRet -31216264.620 	 EpLen 44
Episode 83 	 EpRet -29831368.782 	 EpLen 30
Episode 84 	 EpRet -16473255.314 	 EpLen 28
Episode 85 	 EpRet -23904773.237 	 EpLen 31
Episode 86 	 EpRet -22705461.147 	 EpLen 35
Episode 87 	 EpRet -25376066.285 	 EpLen 30
Episode 88 	 EpRet -19431820.127 	 EpLen 28
Episode 89 	 EpRet -30674254.172 	 EpLen 38
Episode 90 	 EpRet -17046414.807 	 EpLen 30
Episode 91 	 EpRet -16766197.529 	 EpLen 35
Episode 92 	 EpRet -21338793.807 	 EpLen 40
Episode 93 	 EpRet -17672511.161 	 EpLen 38
Episode 94 	 EpRet -33248678.849 	 EpLen 33
Episode 95 	 EpRet -25959935.362 	 EpLen 34
Episode 96 	 EpRet -32234289.931 	 EpLen 33
Episode 97 	 EpRet -18475793.749 	 EpLen 33
Episode 98 	 EpRet -32400566.204 	 EpLen 36
Episode 99 	 EpRet -26946728.457 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.68e+07 |
|        StdEpRet |        6.37e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            35.5 |
-------------------------------------
