Using default action op.
[32;1mLogging data to /tmp/experiments/1568404229/progress.txt[0m
Episode 0 	 EpRet -32322297.716 	 EpLen 36
Episode 79 	 EpRet -29953082.441 	 EpLen 39
Episode 80 	 EpRet -24459718.635 	 EpLen 39
Episode 81 	 EpRet -38425183.017 	 EpLen 31
Episode 82 	 EpRet -17117787.667 	 EpLen 32
Episode 83 	 EpRet -29693531.934 	 EpLen 34
Episode 84 	 EpRet -19544694.028 	 EpLen 41
Episode 85 	 EpRet -22331109.562 	 EpLen 33
Episode 86 	 EpRet -33557538.323 	 EpLen 35
Episode 87 	 EpRet -31764683.443 	 EpLen 35
Episode 88 	 EpRet -29899869.964 	 EpLen 33
Episode 89 	 EpRet -35820787.826 	 EpLen 76
Episode 90 	 EpRet -21072589.643 	 EpLen 34
Episode 91 	 EpRet -39802557.660 	 EpLen 33
Episode 92 	 EpRet -22496022.568 	 EpLen 31
Episode 93 	 EpRet -19823237.752 	 EpLen 39
Episode 94 	 EpRet -16779009.020 	 EpLen 47
Episode 95 	 EpRet -31019336.986 	 EpLen 38
Episode 96 	 EpRet -25971344.912 	 EpLen 39
Episode 97 	 EpRet -35231904.696 	 EpLen 38
Episode 98 	 EpRet -20404554.802 	 EpLen 35
Episode 99 	 EpRet -34364992.725 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.68e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            36.5 |
-------------------------------------
