Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
35	-1.6255453	0.92999244	-0.15822217	-7.490291	5.0	-1.3244627	0.029332569	-1.1897371	-1.4248229	180000	3.0517577e-09	0.76032776	-0.008399525	-0.009332418	0.1967799	0.0016127693	0.0042	79.0	235.68632698059082
36	-1.6033881	0.91370004	-0.112159856	-7.4465833	5.0	-1.2670982	0.05570117	-1.0120791	-1.4873502	185000	4.577637e-09	0.7360185	-0.00852711	-0.009913862	0.16335478	0.0009765172	0.0052	79.0	242.01341891288757
37	-1.630303	1.0243018	-0.19070397	-7.9321704	5.0	-1.2505184	0.046080064	-1.0601454	-1.4368193	190000	-5.340576e-09	0.91380566	-0.008706262	-0.0011132956	0.16789192	0.0026105226	0.0088	79.0	248.37349224090576
38	-1.5764731	0.92450374	-0.1576323	-6.9063807	5.0	-1.2785583	0.031360418	-1.1194184	-1.3976381	195000	-1.9073487e-09	0.74823827	-0.0074122846	-0.0032835007	0.14268108	0.0010120451	0.0022	79.0	254.73123502731323
39	-1.5691731	0.8991394	-0.08484331	-7.2047462	5.0	-1.2326581	0.017524209	-1.1620928	-1.2969927	200000	1.0681152e-08	0.730838	-0.007428975	-0.0011536479	0.12616684	0.0020769967	0.0036	79.0	261.0568881034851
40	-1.4809563	0.8635714	-0.08325419	-6.180925	5.0	-1.2288045	0.015663235	-1.1678839	-1.2960131	205000	3.0517577e-09	0.66773206	-0.0072933375	-0.0041662455	0.09320215	0.0008696844	0.0026	79.0	268.45014810562134
41	-1.5002145	0.94286466	-0.116630875	-8.021589	5.0	-1.1683087	0.008284875	-1.1082648	-1.1943324	210000	-1.5258789e-09	0.7607985	-0.0065699	-0.0004143119	0.07752268	0.0004826109	0.0022	79.0	275.28026700019836
42	-1.4163332	0.8436349	-0.1651588	-6.5079226	5.0	-1.1791224	0.015554059	-1.0975772	-1.2381299	215000	-7.629395e-09	0.61802304	-0.007937845	-0.006110668	0.052675795	0.0019101179	0.0034	79.0	281.6452531814575
43	-1.429596	0.85716236	-0.14387256	-6.959703	5.0	-1.1103779	0.018382648	-1.0172805	-1.1754463	220000	-1.27792354e-08	0.6417648	-0.007059263	-0.00083476305	0.04316926	0.0005814266	0.0012	79.0	287.9769389629364
44	-1.4432732	0.8720637	-0.13582012	-7.2804747	5.0	-1.132673	0.029568115	-0.97815704	-1.2310188	225000	-1.2207031e-08	0.6739246	-0.0061510024	-0.0011185408	0.028607223	0.0022472022	0.0048	79.0	294.3667690753937
45	-1.3992656	0.86811286	-0.08292749	-5.7010746	5.0	-1.1400522	0.013055683	-1.0885671	-1.205413	230000	1.6021728e-08	0.65125424	-0.0064949756	-0.0022099018	0.010410789	0.00071659376	0.0014	79.0	301.361426115036
46	-1.3509992	0.8380149	-0.07251248	-6.9475017	5.0	-1.1035398	0.025992772	-0.9510367	-1.2022601	235000	-2.670288e-09	0.6092335	-0.005605548	-0.0024234653	-0.023357518	0.0020348649	0.0046	79.0	308.0043959617615
47	-1.3368152	0.83500594	-0.12640834	-6.6229515	5.0	-1.0731642	0.013085942	-1.0221457	-1.126912	240000	-8.010864e-09	0.60170794	-0.0063260025	-0.0005617142	-0.029010143	0.0027563693	0.0082	79.0	314.4775722026825
48	-1.3397923	0.851291	-0.11178266	-6.7499866	5.0	-1.0534425	0.01965664	-0.97909695	-1.1298003	245000	1.525879e-08	0.6217035	-0.004792064	-0.0015472174	-0.056829028	0.00021427977	0.002	79.0	320.96778416633606
49	-1.3118438	0.82334	-0.10776518	-9.120924	5.0	-1.0668236	0.04872326	-0.8349649	-1.2650336	250000	-7.629395e-09	0.59739393	-0.0048163636	-0.002929449	-0.064515516	0.0020606406	0.0094	79.0	327.4891800880432
50	-1.3044548	0.81576973	-0.107309006	-6.8221393	5.0	-1.0443411	0.012481714	-0.98771095	-1.0923162	255000	7.629395e-09	0.57571995	-0.004647583	-0.00018960238	-0.07684142	0.00079099025	0.0014	79.0	334.73093700408936
51	-1.2791182	0.8136135	-0.052573204	-6.9588766	5.0	-1.0353816	0.004332146	-1.0166668	-1.0474886	260000	1.01089475e-08	0.57718015	-0.0041968026	-0.00043946505	-0.10370138	0.00024243658	0.0038	79.0	341.5668022632599
52	-1.2816896	0.85338783	-0.12839173	-6.4779086	5.0	-1.0186691	0.011090943	-0.96599245	-1.0567319	265000	-9.155274e-09	0.6168753	-0.004585648	-0.0019484162	-0.105941944	0.0008971385	0.001	79.0	348.10157012939453
53	-1.2317758	0.7413542	-0.15483741	-5.4303603	5.0	-1.0147085	0.04890354	-0.8216441	-1.2335663	270000	-2.2888185e-09	0.4814832	-0.0057557113	-0.0031753182	-0.123279795	0.0014297571	0.0048	79.0	354.59312295913696
54	-1.2219057	0.8406326	-0.1344248	-7.5934734	5.0	-0.9713621	0.015102888	-0.8944055	-1.0337906	275000	1.6784668e-08	0.60993606	-0.004943075	-0.0010311604	-0.16218488	0.001373374	0.011	79.0	360.94365096092224
55	-1.2270346	0.8258321	-0.039648104	-6.2838964	5.0	-0.9731265	0.020363064	-0.8779906	-1.0681274	280000	-4.577637e-09	0.5813209	-0.0066456343	-0.0026994944	-0.1591884	0.0017511221	0.0072	79.0	367.3084590435028
56	-1.2332317	0.8224241	-0.14162993	-6.2377176	5.0	-0.9753087	0.037594814	-0.81341976	-1.1386154	285000	-2.2888185e-09	0.578383	-0.0045515425	-0.0030480623	-0.17958613	0.0019956215	0.0092	79.0	373.62144708633423
57	-1.1870544	0.7811814	-0.040498342	-5.9112277	5.0	-0.98262304	0.023360996	-0.86753553	-1.0834539	290000	3.8146972e-10	0.5273389	-0.0033915022	-0.0030200481	-0.19523013	0.0016039929	0.0048	79.0	380.4281210899353
58	-1.1993881	0.8377079	-0.088399835	-5.271627	5.0	-0.9433377	0.04327032	-0.7519769	-1.1137128	295000	-1.1444092e-08	0.59984654	-0.0037356485	-0.0019036531	-0.20778531	0.00079133693	0.003	79.0	387.3312633037567
59	-1.1351186	0.768532	-0.09020877	-7.1797705	5.0	-0.9609344	0.0048604207	-0.938762	-0.97993284	300000	1.4686584e-08	0.5107106	-0.00343861	-0.0035982728	-0.23140852	0.0025704962	0.0062	79.0	393.8650412559509
60	-1.1631134	0.77255374	-0.11928555	-6.4867415	5.0	-0.90567225	0.018804686	-0.8323179	-0.98119205	305000	9.155274e-09	0.5150604	-0.004200969	-0.0011827946	-0.2481904	0.0016359357	0.0092	79.0	401.05192494392395
61	-1.1851761	0.79770017	-0.15019006	-5.1582446	5.0	-0.9303629	0.0027141212	-0.9211411	-0.9412739	310000	1.4877319e-08	0.54782414	-0.0039042386	-0.0013800263	-0.2623952	0.0027681538	0.008	79.0	408.077171087265
62	-1.1672419	0.8086404	-0.12166962	-7.583818	5.0	-0.9447029	0.032635204	-0.8276073	-1.0972811	315000	1.14917755e-08	0.5554576	-0.002549337	-0.0010519028	-0.28213373	0.000545932	0.0004	79.0	414.64910316467285
63	-1.1094705	0.7484216	-0.09443849	-5.4807863	5.0	-0.9375041	0.050150655	-0.7188207	-1.1593653	320000	8.010864e-09	0.47268885	-0.0040085996	-0.0038167834	-0.2934223	0.0010545349	0.0064	79.0	421.6481740474701
64	-1.1379019	0.7890672	-0.13829666	-8.1110115	5.0	-0.8856088	0.030642252	-0.80271506	-1.026059	325000	1.0871887e-08	0.5334011	-0.004415471	-0.0028894544	-0.29983318	0.0019191542	0.0096	79.0	428.92819809913635
65	-1.1152654	0.7875655	-0.076815754	-6.632909	5.0	-0.9083029	0.026771538	-0.8342286	-1.0182381	330000	4.577637e-09	0.52995676	-0.0053851884	-0.017369151	-0.32830298	0.0020130475	0.0076	79.0	435.4901559352875
66	-1.0757414	0.74962556	-0.10702257	-5.693786	5.0	-0.8840439	0.061900925	-0.5634801	-1.4595604	335000	1.5258789e-09	0.46700156	-0.0035480715	-0.022437304	-0.34348375	0.0014379746	0.0052	79.0	441.93479108810425
67	-1.0746067	0.69964415	-0.1047824	-4.7817926	5.0	-0.85722363	0.08754708	-0.7735357	-1.2749317	340000	-5.340576e-09	0.39448678	-0.0043189884	-0.008364707	-0.3590722	0.001059372	0.0046	79.0	448.4131441116333
68	-1.071662	0.7739847	-0.12955308	-8.75567	5.0	-0.85513896	0.11661487	-0.74895144	-1.6606529	345000	-9.918213e-09	0.4730709	-0.0036800033	-0.0091430545	-0.38031754	0.0016323997	0.0094	79.0	454.8623101711273
69	-1.0488335	0.7537194	-0.09175556	-6.6707315	5.0	-0.8662103	0.15085354	-0.7387838	-1.6175102	350000	-1.6021728e-08	0.4346247	-0.0038609786	-0.0064038634	-0.38793033	0.001309034	0.003	79.0	461.183669090271
70	-1.0915327	0.81270254	-0.12417509	-8.559525	5.0	-0.84407043	0.18338436	-0.6947038	-1.569794	355000	3.0517577e-09	0.5052856	-0.0034644639	-0.006835133	-0.41478398	0.0028613738	0.0224	79.0	468.446063041687
71	-1.0276289	0.7233997	-0.03878727	-5.527105	5.0	-0.8667401	0.18018174	-0.71952045	-1.9014432	360000	-6.1035155e-09	0.39479202	-0.004187017	-0.004496336	-0.41476044	0.002380843	0.0118	79.0	475.83049511909485
72	-1.0187806	0.7167864	-0.05586926	-5.0308213	5.0	-0.828507	0.2094499	-0.65800655	-1.7555548	365000	-2.1362304e-08	0.39201328	-0.004861447	-0.0016303658	-0.4331343	0.0035984216	0.0242	79.0	482.3639371395111
73	-1.0398923	0.77145696	-0.11423558	-7.447291	5.0	-0.8209202	0.19610946	-0.6302853	-1.8473738	370000	-1.2207031e-08	0.4358587	-0.0030459946	-0.002914369	-0.4426251	0.003153274	0.012	79.0	488.7190320491791
74	-0.9853412	0.70043284	-0.11860711	-5.6827383	5.0	-0.8280156	0.19291446	-0.6660746	-2.0690851	375000	-7.629395e-09	0.37052807	-0.0032578257	-0.002965659	-0.4631536	0.00078576367	0.0036	79.0	495.05952620506287
75	-1.0366722	0.79666173	-0.090839185	-7.270948	5.0	-0.79827255	0.20005187	-0.6310702	-1.9110157	380000	1.6212464e-09	0.4710139	-0.003315712	-0.003586799	-0.48698756	0.0010542601	0.011	79.0	501.38512420654297
76	-1.0283022	0.7306564	-0.071680345	-4.858696	5.0	-0.84146553	0.22093487	-0.64902735	-1.9619542	385000	3.8146974e-09	0.40417728	-0.0029848483	-0.0011221468	-0.48460254	0.0011098329	0.0044	79.0	507.9633491039276
77	-1.002522	0.7266379	-0.08741622	-5.7589397	5.0	-0.8264332	0.20884179	-0.6771935	-1.9962866	390000	3.0517577e-09	0.39496633	-0.0055544605	-0.0020359755	-0.5234872	0.004382605	0.0328	79.0	514.4969460964203
78	-0.99158144	0.72657245	-0.09977163	-5.44616	5.0	-0.8028512	0.20686683	-0.5982239	-1.8642504	395000	3.8146974e-09	0.38845977	-0.0038307547	-0.0018714964	-0.5328784	0.0030155748	0.0154	79.0	521.0172719955444
79	-1.0208724	0.80132025	-0.05869125	-5.6485705	5.0	-0.80671626	0.23522086	-0.64970595	-1.9998986	400000	3.0517577e-09	0.45928243	-0.0025363069	-0.0042923987	-0.53660834	0.0011440722	0.0042	79.0	527.5139770507812
80	-1.0121503	0.74242604	-0.06267509	-8.561535	5.0	-0.8207335	0.24241497	-0.60640144	-1.9780319	405000	-7.6293943e-10	0.40737996	-0.0044288696	-0.004912615	-0.56156194	0.0037385938	0.0244	79.0	534.7536942958832
81	-0.976033	0.7464061	-0.058279675	-6.8182783	5.0	-0.81534827	0.21046828	-0.65467685	-2.2748842	410000	1.4305115e-09	0.41247725	-0.0020502773	-0.005334437	-0.57065076	0.0013274123	0.0048	79.0	542.2152781486511
82	-0.9977102	0.75933105	-0.06481827	-6.99329	5.0	-0.79589075	0.24081749	-0.6088769	-2.089779	415000	3.8146974e-09	0.42668995	-0.0032835999	-0.003301859	-0.6083094	0.0011588617	0.0064	79.0	548.7900352478027
83	-0.974449	0.72196895	-0.09982017	-5.723747	5.0	-0.80795276	0.2235237	-0.59829223	-2.0658739	420000	-2.2888185e-09	0.3833007	-0.002558544	-0.0028469265	-0.6017754	0.0019245796	0.0126	79.0	555.1852991580963
84	-0.97902626	0.75280553	-0.07660862	-7.2541895	5.0	-0.78501946	0.232719	-0.5978566	-2.105124	425000	9.155274e-09	0.40415928	-0.0034702972	-0.0020669997	-0.6192006	0.0013480608	0.0096	79.0	561.5288529396057
85	-0.9339716	0.6994035	-0.061325677	-6.0021276	5.0	-0.7859162	0.21595311	-0.63390076	-2.3443465	430000	-9.918213e-09	0.36127886	-0.0031141208	-0.0030045211	-0.65387887	0.002884015	0.0176	79.0	567.8570432662964
86	-0.9488757	0.74517703	-0.050999053	-5.898751	5.0	-0.7569654	0.2247052	-0.5936287	-2.1568122	435000	4.577637e-09	0.3897806	-0.0013523139	-0.0035723448	-0.665544	0.00042972446	0.0042	79.0	574.2879033088684
87	-0.93982106	0.68489337	-0.088625	-5.646223	5.0	-0.7665577	0.22968334	-0.5728351	-2.2491815	440000	-3.0517577e-09	0.34657118	-0.0024264741	-0.0029507875	-0.67144114	5.4932858e-05	0.0008	79.0	580.6011760234833
88	-0.9252925	0.68301964	-0.08587073	-4.827006	5.0	-0.7634754	0.22330321	-0.6135934	-2.2509813	445000	-7.05719e-09	0.34868494	-0.0029114007	-0.0040045977	-0.68869084	0.00092813245	0.0116	79.0	586.8853139877319
89	-0.9331017	0.751332	-0.050221276	-6.9368834	5.0	-0.7474494	0.2298801	-0.61288166	-2.2743776	450000	1.0681152e-08	0.39453438	-0.0024895875	-0.0037573874	-0.6967399	0.0030993796	0.0146	79.0	593.2117931842804
90	-0.9632538	0.70471907	-0.10880592	-6.354917	5.0	-0.76352644	0.25438684	-0.5849567	-2.6964414	455000	-2.670288e-09	0.35371506	-0.003234269	-0.0044978857	-0.69053555	0.0019699691	0.0084	79.0	600.6878790855408
91	-0.9493533	0.7481834	-0.111527465	-5.5240583	5.0	-0.7800118	0.26091817	-0.62916154	-2.8738415	460000	1.8310548e-08	0.38093644	-0.0028000046	-0.0028422177	-0.72776365	0.0028323268	0.0194	79.0	607.4612720012665
92	-0.93067145	0.723229	-0.06717546	-5.6041107	5.0	-0.76330906	0.26626173	-0.6115531	-2.9213302	465000	0.0	0.37382165	-0.003202713	-0.0027691126	-0.7333669	0.0036699113	0.0132	79.0	613.8318841457367
93	-0.95089346	0.77252346	-0.06925835	-7.054327	5.0	-0.7632376	0.27883238	-0.58352375	-3.1080804	470000	-5.340576e-09	0.4069044	-0.00123287	-0.0016819835	-0.75158876	0.0019467982	0.0042	79.0	620.1553399562836
94	-0.93050855	0.7085046	-0.06991517	-6.959898	5.0	-0.77386266	0.2851784	-0.5874274	-3.9104	475000	1.2969971e-08	0.35092515	-0.0027932206	-0.0016726851	-0.78210086	0.0030772812	0.0192	79.0	626.8948421478271
95	-0.9302193	0.7481663	-0.02915493	-6.6294675	5.0	-0.7571501	0.258695	-0.61260545	-2.7828405	480000	-3.0517577e-09	0.38511768	-0.0023969002	-0.00191167	-0.77956	0.00088885793	0.0066	79.0	633.4170231819153
96	-0.9029653	0.68226165	-0.07579245	-4.543497	5.0	-0.7432988	0.26107225	-0.5812872	-3.0800047	485000	4.577637e-09	0.3294372	-0.004084299	-0.0005978346	-0.7857164	0.0017625751	0.0044	79.0	639.9253170490265
97	-0.923944	0.739332	-0.074939795	-6.1619487	5.0	-0.7407312	0.27427545	-0.5659156	-3.535642	490000	-6.866455e-09	0.38049302	-0.0012183518	-0.0019302368	-0.82521975	0.0029579701	0.0082	79.0	646.3891932964325
98	-0.89366394	0.69167024	-0.06324623	-4.3867693	5.0	-0.7507323	0.2701603	-0.5745308	-2.994049	495000	3.0517577e-09	0.33347967	-0.003200792	-0.0014497042	-0.84893167	0.00054521015	0.0118	79.0	652.8291780948639
99	-0.90335643	0.7343844	-0.08064406	-6.8343663	5.0	-0.72625506	0.26725382	-0.54125214	-3.4036188	500000	3.0517577e-09	0.3622725	-0.0023143794	-0.0012895763	-0.85865295	0.0036009345	0.0152	79.0	660.7727241516113
