Using default action op.
[32;1mLogging data to /tmp/experiments/1568313011/progress.txt[0m
Episode 0 	 EpRet -25789053.757 	 EpLen 80
Episode 79 	 EpRet -23399342.350 	 EpLen 81
Episode 80 	 EpRet -20243925.865 	 EpLen 59
Episode 81 	 EpRet -21224884.693 	 EpLen 52
Episode 82 	 EpRet -29004023.873 	 EpLen 75
Episode 83 	 EpRet -29840733.186 	 EpLen 44
Episode 84 	 EpRet -20419015.350 	 EpLen 78
Episode 85 	 EpRet -28813182.400 	 EpLen 85
Episode 86 	 EpRet -36016664.874 	 EpLen 55
Episode 87 	 EpRet -29383096.187 	 EpLen 136
Episode 88 	 EpRet -32137991.053 	 EpLen 54
Episode 89 	 EpRet -39072071.482 	 EpLen 74
Episode 90 	 EpRet -20122568.356 	 EpLen 83
Episode 91 	 EpRet -27711740.608 	 EpLen 41
Episode 92 	 EpRet -36326334.725 	 EpLen 35
Episode 93 	 EpRet -19434157.798 	 EpLen 75
Episode 94 	 EpRet -18825561.848 	 EpLen 51
Episode 95 	 EpRet -21815383.062 	 EpLen 61
Episode 96 	 EpRet -33444829.996 	 EpLen 48
Episode 97 	 EpRet -40160378.963 	 EpLen 123
Episode 98 	 EpRet -30835041.953 	 EpLen 115
Episode 99 	 EpRet -31167367.662 	 EpLen 39
-------------------------------------
|    AverageEpRet |       -2.89e+07 |
|        StdEpRet |        6.43e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |            71.9 |
-------------------------------------
