Using default action op.
[32;1mLogging data to /tmp/experiments/1568397303/progress.txt[0m
Episode 0 	 EpRet -19813020.176 	 EpLen 55
Episode 73 	 EpRet -35578874.947 	 EpLen 207
Episode 74 	 EpRet -25358317.726 	 EpLen 56
Episode 75 	 EpRet -18303459.294 	 EpLen 40
Episode 76 	 EpRet -22309620.815 	 EpLen 38
Episode 77 	 EpRet -34762475.590 	 EpLen 41
Episode 78 	 EpRet -30916588.651 	 EpLen 58
Episode 79 	 EpRet -36097638.547 	 EpLen 40
Episode 80 	 EpRet -29120645.151 	 EpLen 53
Episode 81 	 EpRet -35699711.315 	 EpLen 87
Episode 82 	 EpRet -18460646.963 	 EpLen 75
Episode 83 	 EpRet -21922695.544 	 EpLen 78
Episode 84 	 EpRet -18419281.269 	 EpLen 70
Episode 85 	 EpRet -18939651.726 	 EpLen 43
Episode 86 	 EpRet -29291891.090 	 EpLen 90
Episode 87 	 EpRet -25448339.573 	 EpLen 62
Episode 88 	 EpRet -18383162.398 	 EpLen 47
Episode 89 	 EpRet -22854917.493 	 EpLen 78
Episode 90 	 EpRet -30646399.670 	 EpLen 44
Episode 91 	 EpRet -39916777.826 	 EpLen 35
Episode 92 	 EpRet -20773582.124 	 EpLen 59
Episode 93 	 EpRet -30216596.407 	 EpLen 87
Episode 94 	 EpRet -21383622.081 	 EpLen 128
Episode 95 	 EpRet -33784492.414 	 EpLen 61
Episode 96 	 EpRet -18449964.804 	 EpLen 47
Episode 97 	 EpRet -36527326.807 	 EpLen 45
Episode 98 	 EpRet -30415286.008 	 EpLen 123
Episode 99 	 EpRet -36511255.856 	 EpLen 41
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.41e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            69.3 |
-------------------------------------
