Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
75	-4954.579	4571.2124	-861.24915	-10897.706	576.2857	-139.26292	0.00023154126	-139.25703	-139.26482	380000	-3.967285e-08	596439.6	-0.003778473	-2.8125	-0.22105391	0.018752804	0.1932	5.0	612.4437890052795
76	-8000.0664	10017.865	-943.8773	-24761.338	709.1667	-139.32788	0.0001426159	-139.32571	-139.32973	385000	2.4414062e-08	4523813.5	-0.008968115	-843.0	-0.20228527	0.008935502	0.0476	79.0	620.1839380264282
77	-5211.148	6134.8027	-927.92993	-15880.362	669.5	-140.52606	0.0002928543	-140.52414	-140.52852	390000	2.4795532e-09	558698.8	-0.00677938	0.0625	-0.22629607	0.020572333	0.2012	5.0	626.3645639419556
78	-904.6587	66.77084	-818.9504	-1018.6783	1000.0	-140.6797	0.00033928623	-140.67604	-140.6802	395000	-2.4414062e-08	2384.434	-0.004676471	-15.629395	-0.22027612	0.002858174	0.0172	79.0	634.8635840415955
79	-5149.499	8428.448	-894.893	-22006.2	802.0	-140.51077	0.00037262513	-140.50816	-140.51338	400000	-1.5258789e-09	839453.44	-0.0071505494	0.0625	-0.24231859	0.004152207	0.0242	79.0	642.8329858779907
80	-7948.8037	9026.639	-900.98975	-22009.053	576.0	-140.4839	0.002824268	-140.29022	-140.48659	405000	7.629395e-09	1828639.5	-0.008746759	-28.625	-0.25854906	0.0037164546	0.0306	79.0	651.9269568920135
81	-5787.0083	9650.865	-930.23303	-25088.654	801.6	-140.71567	0.0003278546	-140.71048	-140.71603	410000	-1.5258789e-09	887144.25	-0.0069900467	0.0	-0.25165194	0.0022893264	0.0028	79.0	660.3921658992767
82	-955.93915	47.672657	-887.20374	-1012.51654	1000.0	-140.71785	0.00020896063	-140.7163	-140.71808	415000	6.2465666e-08	1843.5812	-0.0058465577	-14.442383	-0.27419263	0.004454583	0.0422	79.0	668.2166149616241
83	-896.81915	57.309517	-828.8908	-993.9896	1000.0	-140.5401	0.00019070691	-140.53812	-140.54034	420000	-3.3569336e-08	2532.8816	-0.0037631257	-22.692871	-0.2888206	0.0052128127	0.04	79.0	676.1372668743134
84	-899.00214	30.610619	-845.10406	-938.04767	1000.0	-140.30356	0.00018142578	-140.30211	-140.30379	425000	-8.5449216e-08	2284.361	-0.0028646362	-21.20044	-0.3230213	0.007116339	0.04	79.0	684.0636389255524
85	-2789.0874	3798.5237	-834.14874	-10385.518	801.8	-140.0674	0.00026959987	-140.05565	-140.06767	430000	-3.0517577e-09	168613.83	-0.007825258	-10.09375	-0.3491616	0.016624818	0.1108	55.0	691.3339598178864
86	-3204.6553	4654.4326	-785.24225	-12512.938	801.6	-139.89647	0.00023584807	-139.89467	-139.89687	435000	1.2207031e-08	219492.94	-0.006598216	-9.15625	-0.34787285	0.026570862	0.2006	4.0	697.1215748786926
87	-897.28143	44.58538	-864.0933	-979.1045	1000.0	-139.73503	0.00020992511	-139.73169	-139.73523	440000	4.348755e-08	2335.9304	-0.004055136	-23.782715	-0.34156153	0.0041882945	0.0238	79.0	704.9524528980255
88	-923.8771	96.322556	-820.64075	-1055.8009	1000.0	-139.47609	0.00018499682	-139.47488	-139.47629	445000	-4.577637e-09	2317.1504	-0.008010632	-25.368896	-0.36053413	0.004269178	0.031	79.0	712.665205001831
89	-916.641	50.060593	-831.6643	-989.1078	1000.0	-139.19719	0.00019969599	-139.19434	-139.1974	450000	2.1362304e-08	2190.594	-0.002829538	-25.205078	-0.36957595	0.0035918236	0.022	79.0	720.7657089233398
90	-919.5054	32.781734	-895.5262	-984.18744	1000.0	-138.91333	0.00020034586	-138.91153	-138.91354	455000	4.5776368e-08	2071.8872	-0.002800226	-24.909668	-0.36295873	0.0052830656	0.0212	79.0	729.8669989109039
91	-930.0426	60.286716	-839.81036	-1019.641	1000.0	-138.62544	0.00023266647	-138.62106	-138.62566	460000	-1.0681153e-07	2278.9124	-0.004972487	-28.164062	-0.39461586	0.0030433594	0.024	79.0	738.6567490100861
92	-3932.5847	6073.332	-853.89307	-16079.022	802.0	-138.31438	0.00021989689	-138.31161	-138.31601	465000	7.629395e-09	444102.9	-0.008861556	-3.28125	-0.40615663	0.0045621865	0.0476	79.0	746.5533947944641
93	-5520.9316	9225.151	-887.5183	-23971.21	803.0	-138.19086	0.0021902497	-138.03992	-138.19115	470000	0.0	1413456.8	-0.009298575	-8.625	-0.40894964	0.0052278563	0.024	79.0	755.5310249328613
94	-3921.5461	6051.0713	-817.6426	-16022.354	802.2	-138.33278	0.00059662823	-138.32393	-138.3355	475000	-1.373291e-08	481297.62	-0.0057218494	-2.21875	-0.42693305	0.02777266	0.2616	4.0	761.3990337848663
95	-922.49744	59.71003	-863.4608	-1014.2929	1000.0	-138.25742	0.0003207727	-138.25537	-138.25812	480000	-1.0375977e-07	2077.3376	-0.0050697937	-28.187012	-0.4144294	0.0043655043	0.0306	79.0	769.212721824646
96	-5344.7744	9000.009	-786.2608	-23344.639	801.8	-137.93152	0.061000854	-133.62088	-137.93298	485000	6.1035155e-09	855614.56	-0.007371832	-39.1875	-0.42376748	0.020584699	0.1924	6.0	775.116870880127
97	-918.85333	69.354324	-828.1178	-1040.2219	1000.0	-137.83011	0.00058429234	-137.81883	-137.83154	490000	-8.392334e-08	2198.768	-0.0049057803	-30.809326	-0.43872666	0.005674733	0.0348	79.0	782.9969298839569
98	-915.8379	45.868355	-852.6757	-982.58295	1000.0	-137.47922	0.0005868602	-137.46727	-137.48085	495000	6.713867e-08	2327.3892	-0.005961966	-37.476074	-0.46882486	0.0045690145	0.0252	79.0	790.9644527435303
99	-895.37146	41.415226	-828.42706	-946.6671	1000.0	-137.06627	0.00054255803	-137.06142	-137.06752	500000	6.713867e-08	2167.1023	-0.0028740296	-36.840088	-0.4635246	0.0037318473	0.025	79.0	799.8927569389343
