Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
22	-1871365000.0	2860407300.0	-669.4716	-23643242000.0	5.0	-127.71265	0.74113727	-125.020615	-128.08946	115000	2.4795533e-08	1.1005353e+19	-0.008012036	0.0	0.45931256	0.003547654	0.0532	79.0	213.3768138885498
23	-2009324000.0	2999142100.0	-237.52809	-22716160000.0	5.0	-132.38628	0.3318928	-130.19073	-132.56485	120000	-7.6293943e-10	1.2275346e+19	-0.005407296	0.0	0.43055898	0.0027065421	0.0414	79.0	222.36341881752014
24	-1680533500.0	2442608600.0	-1882.0514	-16488133000.0	5.0	-137.27707	0.24838544	-136.33833	-137.41321	125000	1.2207031e-08	8.2799905e+18	-0.0056183618	0.0	0.39913106	0.004630501	0.055	79.0	231.34970092773438
25	-1850912800.0	2687747300.0	-164.00757	-19375925000.0	5.0	-141.5135	0.22957788	-140.60414	-141.63881	130000	1.8310548e-08	1.0031337e+19	-0.00570706	0.0	0.40486503	0.004831278	0.0458	79.0	240.20366382598877
26	-1862379300.0	2750359800.0	-68.18743	-27539255000.0	5.0	-146.09828	0.2038335	-144.89389	-146.20761	135000	3.1661987e-08	1.0392163e+19	-0.0066321013	0.0	0.38944346	0.005149093	0.0606	79.0	249.0224208831787
27	-1779312600.0	2790909200.0	-13.554711	-29014335000.0	5.0	-150.80777	0.1695277	-148.95529	-150.89285	140000	-2.9325486e-08	1.0318873e+19	-0.0062123532	0.0	0.36411485	0.0049073645	0.039	79.0	258.06225299835205
28	-1821071700.0	2658852000.0	-514.28687	-25800251000.0	5.0	-155.37582	0.11986325	-154.22665	-155.44073	145000	4.7302247e-08	9.782609e+18	-0.0071400604	0.0	0.3561	0.0026411235	0.052	79.0	266.89357590675354
29	-1582949100.0	2326749700.0	-11.106174	-15555929000.0	5.0	-160.0467	0.10783821	-159.27275	-160.10475	150000	1.8310548e-08	7.459539e+18	-0.0045231977	0.0	0.3392652	0.0022416397	0.0398	79.0	275.6938228607178
30	-1624643500.0	2411321900.0	-100.41453	-21052363000.0	5.0	-164.23656	0.098145805	-163.76802	-164.29033	155000	5.1498414e-09	7.9629496e+18	-0.0062194276	0.0	0.30696288	0.004448563	0.0574	79.0	285.7802550792694
31	-1477058700.0	2316637200.0	-4370.9453	-21294213000.0	5.0	-168.51848	0.092485465	-167.68301	-168.56789	160000	1.7547608e-08	7.1101063e+18	-0.007894969	0.0	0.2809819	0.005164283	0.0628	79.0	296.2022919654846
32	-1583076900.0	2439550500.0	-1025.4845	-19706356000.0	5.0	-172.52655	0.09198967	-172.06876	-172.57596	165000	-2.4414062e-08	7.966337e+18	-0.00587213	0.0	0.27757558	0.0031927521	0.0486	79.0	305.17887687683105
33	-1562369200.0	2279541000.0	-355.13116	-15558996000.0	5.0	-176.8131	0.08657336	-176.39153	-176.85968	170000	2.1362304e-08	7.193742e+18	-0.0062569315	0.0	0.24390462	0.0048098518	0.0424	79.0	314.3335049152374
34	-1460587300.0	2340777000.0	-2.9976737	-18269454000.0	5.0	-181.14128	0.07913363	-180.82294	-181.18323	175000	-1.8882751e-08	7.1704266e+18	-0.0073525026	0.0	0.24822654	0.005350781	0.0522	79.0	323.3188259601593
35	-1298476300.0	2029077400.0	-1416.8878	-23360549000.0	5.0	-185.27086	0.07673773	-184.93378	-185.31139	180000	4.4250488e-08	5.4661555e+18	-0.0062401313	0.0	0.22918658	0.006922159	0.0628	79.0	332.21384501457214
36	-1392947100.0	2223668500.0	-240.85582	-19791084000.0	5.0	-189.03403	0.074773535	-188.65773	-189.07309	185000	6.866455e-09	6.485133e+18	-0.003969568	0.0	0.19643472	-0.00086211564	0.0314	79.0	341.04051899909973
37	-1429407000.0	2168481300.0	-145.29605	-14479694000.0	5.0	-193.06062	0.07036564	-192.69177	-193.09738	190000	2.5939942e-08	6.353748e+18	-0.0056295595	0.0	0.20406611	0.004263634	0.0458	79.0	350.0102038383484
38	-1406456000.0	2244914400.0	-887.7291	-19964262000.0	5.0	-197.27652	0.06825004	-196.95909	-197.3112	195000	-4.7302247e-08	6.610179e+18	-0.002540161	0.0	0.18344113	0.003616291	0.0406	6.0	356.65517497062683
39	-1399605600.0	2141439000.0	-787.6973	-16180183000.0	5.0	-201.50447	0.062640384	-201.20978	-201.53702	200000	3.3569336e-08	6.164553e+18	-0.0022357712	0.0	0.18526603	0.001454171	0.0086	1.0	363.1063597202301
40	-1325832100.0	2015571100.0	-2082.5117	-14770141000.0	5.0	-205.7665	0.058829986	-205.45004	-205.79642	205000	3.967285e-08	5.4823206e+18	-0.00668383	0.0	0.17145926	0.005118686	0.0618	79.0	373.01036381721497
41	-1229407100.0	1955313700.0	-600.7576	-19057471000.0	5.0	-209.88824	0.052251186	-209.65277	-209.9149	210000	-1.525879e-08	5.024865e+18	-0.0048517883	0.0	0.15634245	0.0027435455	0.0272	79.0	382.48743891716003
42	-1326911400.0	2054413600.0	-13.811232	-24495333000.0	5.0	-213.79007	0.039144672	-213.60645	-213.8103	215000	4.7302247e-08	5.6339245e+18	-0.005685434	0.0	0.13270208	0.0047801095	0.036	79.0	391.5461177825928
43	-1214359600.0	1883736200.0	-434.5847	-13575839000.0	5.0	-217.99303	0.03623719	-217.8119	-218.01167	220000	2.9754638e-08	4.7313964e+18	-0.0021294632	0.0	0.12862863	0.0017091888	0.0116	10.0	398.31413674354553
44	-1271145200.0	1899975600.0	-54.496613	-15845913000.0	5.0	-221.97424	0.031188684	-221.82584	-221.99109	225000	-5.722046e-09	4.9222167e+18	-0.00025239866	0.0	0.1328477	4.3153905e-05	0.0	1.0	405.40739583969116
45	-1341030000.0	2285836500.0	-1411.9452	-35757930000.0	5.0	-226.14377	0.029574465	-225.99124	-226.15958	230000	-6.1035155e-09	6.615505e+18	-0.0057496657	0.0	0.1324013	0.004959367	0.046	79.0	415.1079168319702
46	-1272965200.0	1941923500.0	-886.2545	-19717340000.0	5.0	-230.5936	0.028310373	-230.45192	-230.60884	235000	3.0517577e-09	5.078377e+18	-0.0056636096	0.0	0.10276276	0.003309805	0.0446	79.0	424.3891808986664
47	-1147555300.0	1780457500.0	-8.886668	-15381107000.0	5.0	-234.9191	0.027164033	-234.76642	-234.93347	240000	-3.3569336e-08	4.2263185e+18	-0.005102117	0.0	0.10242018	0.0029698235	0.0432	79.0	433.4391701221466
48	-1172621200.0	2151755000.0	-8882.539	-23985005000.0	5.0	-238.9028	0.02634106	-238.75806	-238.91663	245000	-2.89917e-08	5.656325e+18	-0.0061926926	0.0	0.07309962	0.005308608	0.0538	79.0	442.3219258785248
49	-1193916500.0	1866156300.0	-78.47742	-13416364000.0	5.0	-242.9811	0.026260244	-242.84715	-242.99496	250000	4.119873e-08	4.622929e+18	-0.005239038	0.0	0.07080391	0.0038899884	0.0374	79.0	451.2461190223694
50	-1178137300.0	1890762500.0	-19.280552	-15511613000.0	5.0	-247.197	0.025846086	-247.07835	-247.21065	255000	2.0217895e-08	4.674748e+18	-0.0093197245	0.0	0.06470598	0.0045422125	0.0698	79.0	461.2169280052185
51	-1089217900.0	1644127400.0	-5050.017	-12260320000.0	5.0	-251.43042	0.024658788	-251.31145	-251.4434	260000	-3.1280518e-08	3.6636522e+18	-0.0056811776	0.0	0.036186382	0.0052511315	0.0496	79.0	471.02888083457947
52	-1231441500.0	1985303600.0	-2454.5562	-18237778000.0	5.0	-255.43495	0.024454022	-255.28622	-255.44786	265000	2.9754638e-08	5.140894e+18	-0.004838126	-549755800000.0	0.03319417	0.0017012011	0.0396	79.0	479.9462420940399
53	-1080361300.0	1630907800.0	-36.18434	-13332880000.0	5.0	-259.9229	0.023293594	-259.81796	-259.93512	270000	1.1253357e-08	3.6047725e+18	-0.006489238	0.0	0.016189834	0.0038807609	0.0476	79.0	488.9185400009155
54	-1111937200.0	1848217900.0	-81.69745	-16523244000.0	5.0	-264.02634	0.02289371	-263.88446	-264.0384	275000	9.155274e-09	4.382114e+18	-0.0021333557	0.0	-0.033712547	0.0027670977	0.0116	6.0	495.84157705307007
55	-1076624600.0	1814761300.0	-1463.0824	-28714047000.0	5.0	-268.23462	0.021707155	-268.1253	-268.24585	280000	-4.577637e-09	4.193887e+18	-0.00058193586	0.0	-0.017170649	7.645271e-05	0.0	1.0	502.33245491981506
56	-1220463900.0	2061065600.0	-32.107334	-20432853000.0	5.0	-272.3956	0.021135194	-272.29462	-272.40674	285000	3.8146972e-08	5.404296e+18	-0.004174855	0.0	-0.017666165	0.006340746	0.0576	12.0	509.1718599796295
57	-1143900400.0	1909610000.0	-1028.4967	-22460643000.0	5.0	-277.08295	0.020797033	-276.98105	-277.09378	290000	2.0980835e-08	4.6673334e+18	0.0066665174	0.0	-0.019227715	0.015389234	0.1702	6.0	515.8312740325928
58	-1141430000.0	1930165900.0	-485.15887	-18392558000.0	5.0	-281.6071	0.020001056	-281.51447	-281.61752	295000	1.6021728e-08	4.736361e+18	0.007034367	0.0	-0.019487793	0.02340239	0.1242	1.0	522.3072078227997
59	-1059676000.0	1640753000.0	-10.817805	-15230468000.0	5.0	-286.1339	0.019652147	-286.032	-286.14417	300000	4.5776368e-08	3.5934146e+18	-0.004693428	0.0	-0.028054876	0.0030840186	0.0358	79.0	531.3099458217621
60	-1111891100.0	1698790000.0	-174.78195	-11169480000.0	5.0	-290.4216	0.019114582	-290.32846	-290.4315	305000	-3.0517577e-09	3.8827785e+18	-0.0062042233	0.0	-0.047469195	0.0050571924	0.0572	79.0	542.3896200656891
61	-1163615200.0	1814087800.0	-138.44508	-15667884000.0	5.0	-294.91046	0.018750286	-294.8241	-294.92014	310000	-9.155274e-09	4.3751453e+18	-0.0046172757	0.0	-0.05479697	0.0028419436	0.0388	79.0	552.1523180007935
62	-1024802500.0	1780448600.0	-79.22699	-18832278000.0	5.0	-299.6485	0.01767707	-299.5669	-299.65753	315000	1.8310548e-08	3.9751136e+18	-0.0026130476	0.0	-0.07619444	0.0015540425	0.0048	2.0	558.9648759365082
63	-1096403000.0	1788279900.0	-0.5845544	-17196505000.0	5.0	-303.9486	0.017429883	-303.84952	-303.95752	320000	-1.8310548e-08	4.144497e+18	-0.0056231953	0.0	-0.073755056	0.0032526501	0.0386	79.0	568.0057468414307
64	-1025505400.0	1673115900.0	-4804.171	-17789405000.0	5.0	-308.4985	0.016476896	-308.4102	-308.50693	325000	-5.3405763e-08	3.6273188e+18	-0.006070918	0.0	-0.091330685	0.002059416	0.0368	79.0	577.1797850131989
65	-1116141000.0	1929234000.0	-71.93663	-19659465000.0	5.0	-312.86475	0.016413938	-312.78003	-312.8731	330000	-1.525879e-08	4.6791993e+18	-0.00443504	0.0	-0.1114884	0.0019781026	0.0322	79.0	586.1834309101105
66	-998815040.0	1584314200.0	-6076.488	-11350620000.0	5.0	-317.5822	0.014767803	-317.50772	-317.58966	335000	0.0	3.3039623e+18	-0.0044260346	-274877900000.0	-0.11178252	0.0014527572	0.0396	79.0	595.2139410972595
67	-1011216500.0	1723132900.0	-38.969154	-16846654000.0	5.0	-321.94064	0.012977648	-321.88138	-321.94724	340000	2.2888184e-08	3.7599122e+18	-0.0066449614	0.0	-0.118508644	0.0047384202	0.0478	79.0	604.345067024231
68	-952587900.0	1564432500.0	-5.1559243	-15169873000.0	5.0	-326.3417	0.013036247	-326.2823	-326.34824	345000	0.0	3.1600267e+18	-0.0057812254	0.0	-0.13695422	0.0057729143	0.0558	79.0	613.2989349365234
69	-1013877000.0	1777202700.0	-1.3043265	-15659624000.0	5.0	-330.57526	0.012511589	-330.51376	-330.58157	350000	2.89917e-08	3.9432563e+18	-0.0011741318	0.0	-0.13890596	0.0018990273	0.0186	6.0	620.1125030517578
70	-1042524540.0	1712315400.0	-39.59474	-15281718000.0	5.0	-335.0725	0.012297942	-334.99084	-335.07877	355000	2.4032593e-08	3.7854704e+18	-0.0030080162	0.0	-0.14911726	0.0053380826	0.0602	3.0	627.5504550933838
71	-989292900.0	1644473500.0	-2262.0664	-16459979000.0	5.0	-339.75424	0.011468162	-339.68536	-339.7601	360000	2.89917e-08	3.46909e+18	-0.0027700937	0.0	-0.13826463	0.0032998456	0.0184	16.0	635.1842739582062
72	-1042337400.0	1634085000.0	-188.45107	-13129662000.0	5.0	-344.27692	0.011190604	-344.2287	-344.28262	365000	1.449585e-08	3.5385173e+18	-0.0029428208	0.0	-0.14368498	0.004753707	0.0306	8.0	642.3149008750916
73	-929036800.0	1544217100.0	-277.7057	-15430740000.0	5.0	-349.02542	0.010519584	-348.97995	-349.03073	370000	-1.525879e-08	3.059093e+18	-0.0010802979	0.0	-0.14216903	0.0023022874	0.0068	1.0	648.9121599197388
74	-922869950.0	1514438700.0	-41.477104	-12322473000.0	5.0	-353.38196	0.009172751	-353.34357	-353.38666	375000	0.0	2.962545e+18	-0.0053829863	0.0	-0.14860252	0.0021658891	0.0438	79.0	658.8507158756256
75	-982812100.0	1555131900.0	-2.9251678	-14094733000.0	5.0	-357.7079	0.009176784	-357.66284	-357.7126	380000	-1.6784668e-08	3.1877965e+18	-0.0040501496	0.0	-0.16963695	0.004077637	0.0268	79.0	667.8165888786316
76	-955481100.0	1622221300.0	-217.92146	-21662080000.0	5.0	-362.32687	0.008729357	-362.2795	-362.33133	385000	-5.569458e-08	3.3386836e+18	-0.005542349	0.0	-0.17004421	0.0031976912	0.0536	79.0	676.9882509708405
77	-990647360.0	1558644000.0	-1.011533	-14199093000.0	5.0	-366.90216	0.008446499	-366.86356	-366.9065	390000	1.9836426e-08	3.2126622e+18	-0.005890717	0.0	-0.2053464	0.004633105	0.0426	79.0	686.0292119979858
78	-939783500.0	1538847000.0	-24.853739	-17595680000.0	5.0	-371.6488	0.008248608	-371.61157	-371.65298	395000	-9.059906e-10	3.0624156e+18	-0.004953536	0.0	-0.2192392	0.001914287	0.0604	79.0	694.9471790790558
79	-990616770.0	1704074400.0	-358.19574	-14678382000.0	5.0	-376.23325	0.007969681	-376.19266	-376.23727	400000	-6.1035155e-09	3.6595452e+18	-0.0048440276	0.0	-0.23009692	0.0027651172	0.051	79.0	704.8300039768219
80	-879517500.0	1514412500.0	-4.8251514	-13500041000.0	5.0	-381.0439	0.00761741	-380.9946	-381.04773	405000	4.119873e-08	2.8888695e+18	-0.007454138	0.0	-0.24942182	0.0054388987	0.0656	79.0	715.9433369636536
81	-976216500.0	1645315300.0	-71.92591	-13291370000.0	5.0	-385.43936	0.007490511	-385.40286	-385.44308	410000	4.7302247e-08	3.4474898e+18	-0.005630932	0.0	-0.258473	0.0048827752	0.051	79.0	725.7513449192047
82	-880494340.0	1481941200.0	-25.9754	-19404569000.0	5.0	-390.2378	0.0073152822	-390.2046	-390.24146	415000	1.525879e-08	2.7988442e+18	-0.005713496	0.0	-0.29563144	0.006334192	0.0562	79.0	736.2593700885773
83	-911071500.0	1589174800.0	-67.191124	-23378975000.0	5.0	-394.70438	0.0071336045	-394.6718	-394.70798	420000	-1.2207031e-08	3.1606432e+18	-0.0049022525	0.0	-0.28187042	0.0025181747	0.0382	79.0	745.2570497989655
84	-929431200.0	1601784300.0	-8.541072	-16537062000.0	5.0	-399.29852	0.006877468	-399.26886	-399.30197	425000	0.0	3.2303718e+18	-0.004392172	0.0	-0.29116586	0.005738523	0.0484	79.0	754.2350609302521
85	-850079600.0	1434211200.0	-4.492065	-13324806000.0	5.0	-404.0286	0.006528339	-403.99747	-404.03186	430000	-4.4250488e-08	2.6181626e+18	-0.005998993	-274877900000.0	-0.32485685	0.0022054021	0.0446	79.0	763.2752809524536
86	-914378200.0	1690183800.0	-57.216816	-19513778000.0	5.0	-408.4505	0.006366618	-408.42044	-408.4537	435000	1.9454957e-08	3.4783364e+18	-0.004411406	0.0	-0.33247685	0.0027136742	0.0702	79.0	772.3647689819336
87	-868552260.0	1519689500.0	-8.764802	-12565991000.0	5.0	-413.16336	0.0064498438	-413.1304	-413.16644	440000	-1.9836426e-08	2.8858964e+18	-0.006621881	0.0	-0.33458441	0.002543684	0.065	79.0	782.3033559322357
88	-933745540.0	1450492700.0	-426.05093	-10866576000.0	5.0	-417.73886	0.006306467	-417.70303	-417.7419	445000	-1.2207031e-08	2.802979e+18	-0.0035614853	0.0	-0.35465702	0.006311207	0.0724	79.0	791.3753159046173
89	-886432600.0	1469453700.0	-7.8418794	-12759411000.0	5.0	-422.6235	0.0057638013	-422.59036	-422.62634	450000	-1.373291e-08	2.7740123e+18	-0.0036364181	0.0	-0.36126703	0.0026911597	0.0224	79.0	800.5562508106232
90	-891571500.0	1488451300.0	-15.463306	-13121271000.0	5.0	-427.3523	0.0056061395	-427.3135	-427.3551	455000	-1.8310548e-08	2.8355487e+18	-0.0047286013	0.0	-0.3358503	0.002769521	0.0366	79.0	810.6431159973145
91	-917367800.0	1521051100.0	-1.7039356	-15735000000.0	5.0	-432.11	0.005248123	-432.08536	-432.11264	460000	-1.6021728e-08	2.971913e+18	-0.0045107524	0.0	-0.35843292	0.0028147215	0.0338	79.0	820.1525659561157
92	-906454100.0	1479705300.0	-6.3711677	-15174311000.0	5.0	-437.01926	0.004447289	-436.99136	-437.0214	465000	-2.4414062e-08	2.8363013e+18	-0.0052901856	0.0	-0.37094036	0.0022812302	0.0464	79.0	829.0847899913788
93	-837545700.0	1430866600.0	-376.5776	-12688561000.0	5.0	-441.91315	0.004273217	-441.89185	-441.91522	470000	1.9836426e-08	2.5892122e+18	0.005796873	0.0	-0.3969182	0.0120868655	0.1744	18.0	836.3590106964111
94	-902684600.0	1653205000.0	-1.5260012	-20254765000.0	5.0	-446.50314	0.0039993767	-446.47906	-446.50507	475000	6.1035155e-09	3.3418677e+18	-0.0012764831	0.0	-0.42132193	0.0031685398	0.0294	1.0	842.7987730503082
95	-934492800.0	1486769700.0	-3.9435587	-12892470000.0	5.0	-451.39764	0.003305345	-451.38147	-451.39932	480000	1.9073486e-10	2.9046604e+18	-0.0013491787	0.0	-0.40958226	0.001381888	0.0078	1.0	849.3419389724731
96	-889943740.0	1445930000.0	-2.973544	-13363473000.0	5.0	-456.4993	0.003277536	-456.48108	-456.50095	485000	3.490448e-08	2.7152893e+18	-0.0007955252	0.0	-0.39960667	0.002982887	0.0144	1.0	855.8491299152374
97	-857022140.0	1391994800.0	-8.555272	-13387226000.0	5.0	-461.4182	0.0032014626	-461.39688	-461.41983	490000	-2.5939942e-08	2.5169424e+18	-0.0008400177	0.0	-0.41456655	0.0023913414	0.011	1.0	862.3310179710388
98	-879059400.0	1408719000.0	-205.72095	-12274259000.0	5.0	-466.1764	0.0030236128	-466.1613	-466.17798	495000	-1.525879e-08	2.5970987e+18	-0.0008494873	0.0	-0.42964917	0.003267524	0.0136	3.0	868.8949449062347
99	-855384700.0	1568743700.0	-404.20224	-15780003000.0	5.0	-471.05005	0.0029369625	-471.03418	-471.0515	500000	1.2207031e-08	3.0072154e+18	-0.0011703362	0.0	-0.42080197	0.005434358	0.0544	3.0	876.511883020401
