Using default action op.
[32;1mLogging data to /tmp/experiments/1568445119/progress.txt[0m
Episode 0 	 EpRet -46060856.370 	 EpLen 165
Episode 97 	 EpRet -44484350.563 	 EpLen 64
Episode 98 	 EpRet -39522296.053 	 EpLen 118
Episode 99 	 EpRet -38096033.852 	 EpLen 231
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.06e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             118 |
-------------------------------------
