Using default action op.
[32;1mLogging data to /tmp/experiments/1568397289/progress.txt[0m
Episode 0 	 EpRet -33621270.201 	 EpLen 32
Episode 65 	 EpRet -15932307.397 	 EpLen 49
Episode 66 	 EpRet -38549171.339 	 EpLen 279
Episode 67 	 EpRet -16183562.337 	 EpLen 50
Episode 68 	 EpRet -27897294.042 	 EpLen 155
Episode 69 	 EpRet -30280436.531 	 EpLen 265
Episode 70 	 EpRet -14500105.750 	 EpLen 35
Episode 71 	 EpRet -40490155.216 	 EpLen 291
Episode 72 	 EpRet -37311324.096 	 EpLen 237
Episode 73 	 EpRet -25984788.581 	 EpLen 47
Episode 74 	 EpRet -21045726.139 	 EpLen 173
Episode 75 	 EpRet -32677875.075 	 EpLen 130
Episode 76 	 EpRet -20703485.868 	 EpLen 244
Episode 77 	 EpRet -16835587.055 	 EpLen 637
Episode 78 	 EpRet -34982242.865 	 EpLen 68
Episode 79 	 EpRet -39989888.047 	 EpLen 101
Episode 80 	 EpRet -27510638.684 	 EpLen 34
Episode 81 	 EpRet -37697803.703 	 EpLen 295
Episode 82 	 EpRet -40208731.745 	 EpLen 103
Episode 83 	 EpRet -27214327.635 	 EpLen 268
Episode 84 	 EpRet -34327349.106 	 EpLen 219
Episode 85 	 EpRet -42240020.249 	 EpLen 74
Episode 86 	 EpRet -32580547.127 	 EpLen 181
Episode 87 	 EpRet -27689428.997 	 EpLen 64
Episode 88 	 EpRet -33025844.494 	 EpLen 160
Episode 89 	 EpRet -31766346.340 	 EpLen 70
Episode 90 	 EpRet -26133871.570 	 EpLen 220
Episode 91 	 EpRet -15836078.645 	 EpLen 244
Episode 92 	 EpRet -42679728.659 	 EpLen 374
Episode 93 	 EpRet -28678364.689 	 EpLen 106
Episode 94 	 EpRet -26439002.068 	 EpLen 61
Episode 95 	 EpRet -22818646.812 	 EpLen 63
Episode 96 	 EpRet -29531260.735 	 EpLen 125
Episode 97 	 EpRet -22903693.198 	 EpLen 313
Episode 98 	 EpRet -29128782.786 	 EpLen 447
Episode 99 	 EpRet -31553727.889 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        8.45e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.51e+07 |
|           EpLen |             170 |
-------------------------------------
