Using default action op.
[32;1mLogging data to /tmp/experiments/1568446027/progress.txt[0m
Episode 0 	 EpRet -97452984.067 	 EpLen 13
Episode 75 	 EpRet -64158262.910 	 EpLen 14
Episode 76 	 EpRet -85752416.320 	 EpLen 13
Episode 77 	 EpRet -78428145.464 	 EpLen 14
Episode 78 	 EpRet -29117212.820 	 EpLen 12
Episode 79 	 EpRet -18774161.024 	 EpLen 13
Episode 80 	 EpRet -16776067.449 	 EpLen 14
Episode 81 	 EpRet -12205709.481 	 EpLen 12
Episode 82 	 EpRet -46742499.957 	 EpLen 15
Episode 83 	 EpRet -28713291.278 	 EpLen 13
Episode 84 	 EpRet -92148407.176 	 EpLen 14
Episode 85 	 EpRet -57668830.087 	 EpLen 13
Episode 86 	 EpRet -71727387.680 	 EpLen 14
Episode 87 	 EpRet -41019706.731 	 EpLen 14
Episode 88 	 EpRet -14026537.511 	 EpLen 12
Episode 89 	 EpRet -20551238.722 	 EpLen 13
Episode 90 	 EpRet -19003121.594 	 EpLen 14
Episode 91 	 EpRet -11378891.745 	 EpLen 12
Episode 92 	 EpRet -11288910.417 	 EpLen 12
Episode 93 	 EpRet -65919827.286 	 EpLen 13
Episode 94 	 EpRet -64570742.738 	 EpLen 13
Episode 95 	 EpRet -16274029.429 	 EpLen 12
Episode 96 	 EpRet -53783957.691 	 EpLen 14
Episode 97 	 EpRet -59692122.871 	 EpLen 16
Episode 98 	 EpRet -60688094.981 	 EpLen 15
Episode 99 	 EpRet -12550771.142 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.16e+07 |
|        StdEpRet |        2.47e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.97e+07 |
|           EpLen |            13.4 |
-------------------------------------
