Using default action op.
[32;1mLogging data to /tmp/experiments/1568061022/progress.txt[0m
Episode 0 	 EpRet -26547730.457 	 EpLen 13
Episode 45 	 EpRet -31930007.405 	 EpLen 13
Episode 46 	 EpRet -32731028.156 	 EpLen 12
Episode 47 	 EpRet -31196406.471 	 EpLen 13
Episode 48 	 EpRet -62339610.439 	 EpLen 13
Episode 49 	 EpRet -51185068.661 	 EpLen 13
Episode 50 	 EpRet -69685882.352 	 EpLen 13
Episode 51 	 EpRet -15842525.654 	 EpLen 13
Episode 52 	 EpRet -95832956.277 	 EpLen 13
Episode 53 	 EpRet -25008678.977 	 EpLen 13
Episode 54 	 EpRet -24333529.356 	 EpLen 14
Episode 55 	 EpRet -22211980.061 	 EpLen 13
Episode 56 	 EpRet -19686356.656 	 EpLen 13
Episode 57 	 EpRet -35302549.787 	 EpLen 14
Episode 58 	 EpRet -78838053.030 	 EpLen 13
Episode 59 	 EpRet -22921976.311 	 EpLen 13
Episode 60 	 EpRet -32678145.718 	 EpLen 12
Episode 61 	 EpRet -25143063.803 	 EpLen 13
Episode 62 	 EpRet -46391427.821 	 EpLen 12
Episode 63 	 EpRet -37035884.019 	 EpLen 12
Episode 64 	 EpRet -88323888.098 	 EpLen 15
Episode 65 	 EpRet -45246864.936 	 EpLen 13
Episode 66 	 EpRet -48326156.729 	 EpLen 12
Episode 67 	 EpRet -60691119.846 	 EpLen 14
Episode 68 	 EpRet -37000621.006 	 EpLen 14
Episode 69 	 EpRet -20337100.668 	 EpLen 14
Episode 70 	 EpRet -55431138.362 	 EpLen 14
Episode 71 	 EpRet -12261109.426 	 EpLen 13
Episode 72 	 EpRet -24735510.609 	 EpLen 12
Episode 73 	 EpRet -100206506.053 	 EpLen 14
Episode 74 	 EpRet -20222587.104 	 EpLen 12
Episode 75 	 EpRet -40041727.364 	 EpLen 14
Episode 76 	 EpRet -32395850.026 	 EpLen 17
Episode 77 	 EpRet -37691857.029 	 EpLen 13
Episode 78 	 EpRet -31264179.856 	 EpLen 12
Episode 79 	 EpRet -22808697.038 	 EpLen 15
Episode 80 	 EpRet -43243640.420 	 EpLen 12
Episode 81 	 EpRet -33057069.132 	 EpLen 14
Episode 82 	 EpRet -94141311.273 	 EpLen 14
Episode 83 	 EpRet -11436136.772 	 EpLen 14
Episode 84 	 EpRet -12652876.702 	 EpLen 12
Episode 85 	 EpRet -34360247.773 	 EpLen 13
Episode 86 	 EpRet -32657122.939 	 EpLen 15
Episode 87 	 EpRet -28759731.137 	 EpLen 13
Episode 88 	 EpRet -60697950.468 	 EpLen 13
Episode 89 	 EpRet -98355869.851 	 EpLen 13
Episode 90 	 EpRet -95202141.515 	 EpLen 15
Episode 91 	 EpRet -80165877.196 	 EpLen 14
Episode 92 	 EpRet -14397291.628 	 EpLen 12
Episode 93 	 EpRet -39297472.375 	 EpLen 13
Episode 94 	 EpRet -43618103.591 	 EpLen 15
Episode 95 	 EpRet -41878898.520 	 EpLen 14
Episode 96 	 EpRet -22509422.998 	 EpLen 12
Episode 97 	 EpRet -22255009.951 	 EpLen 12
Episode 98 	 EpRet -93142729.951 	 EpLen 13
Episode 99 	 EpRet -44405234.477 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.96e+07 |
|        StdEpRet |        2.39e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.2 |
-------------------------------------
