Using default action op.
[32;1mLogging data to /tmp/experiments/1568397136/progress.txt[0m
Episode 0 	 EpRet -21378660.255 	 EpLen 72
Episode 48 	 EpRet -21467959.956 	 EpLen 47
Episode 49 	 EpRet -24276822.628 	 EpLen 96
Episode 50 	 EpRet -39925473.833 	 EpLen 78
Episode 51 	 EpRet -36002873.570 	 EpLen 78
Episode 52 	 EpRet -34262965.297 	 EpLen 72
Episode 53 	 EpRet -22912033.792 	 EpLen 64
Episode 54 	 EpRet -32332014.400 	 EpLen 45
Episode 55 	 EpRet -28617256.358 	 EpLen 47
Episode 56 	 EpRet -31558162.422 	 EpLen 56
Episode 57 	 EpRet -23909305.557 	 EpLen 44
Episode 58 	 EpRet -20693506.447 	 EpLen 70
Episode 59 	 EpRet -28883504.020 	 EpLen 62
Episode 60 	 EpRet -23605564.624 	 EpLen 50
Episode 61 	 EpRet -34167295.989 	 EpLen 60
Episode 62 	 EpRet -34567451.477 	 EpLen 60
Episode 63 	 EpRet -27102201.936 	 EpLen 57
Episode 64 	 EpRet -30540181.597 	 EpLen 60
Episode 65 	 EpRet -34576251.529 	 EpLen 46
Episode 66 	 EpRet -38642454.058 	 EpLen 56
Episode 67 	 EpRet -23070842.901 	 EpLen 63
Episode 68 	 EpRet -33986028.591 	 EpLen 50
Episode 69 	 EpRet -24949637.776 	 EpLen 63
Episode 70 	 EpRet -21433355.594 	 EpLen 49
Episode 71 	 EpRet -25372473.319 	 EpLen 47
Episode 72 	 EpRet -35833738.703 	 EpLen 51
Episode 73 	 EpRet -21205144.820 	 EpLen 50
Episode 74 	 EpRet -30389014.940 	 EpLen 82
Episode 75 	 EpRet -37010926.456 	 EpLen 57
Episode 76 	 EpRet -29457974.863 	 EpLen 52
Episode 77 	 EpRet -23385995.241 	 EpLen 46
Episode 78 	 EpRet -27803166.956 	 EpLen 111
Episode 79 	 EpRet -36579868.938 	 EpLen 90
Episode 80 	 EpRet -21528290.418 	 EpLen 54
Episode 81 	 EpRet -24499449.815 	 EpLen 48
Episode 82 	 EpRet -21387473.346 	 EpLen 90
Episode 83 	 EpRet -23903861.039 	 EpLen 62
Episode 84 	 EpRet -36634349.010 	 EpLen 54
Episode 85 	 EpRet -34790086.444 	 EpLen 54
Episode 86 	 EpRet -29933510.279 	 EpLen 88
Episode 87 	 EpRet -23897936.693 	 EpLen 78
Episode 88 	 EpRet -34491850.414 	 EpLen 72
Episode 89 	 EpRet -33245242.678 	 EpLen 138
Episode 90 	 EpRet -24014755.081 	 EpLen 52
Episode 91 	 EpRet -20958520.246 	 EpLen 71
Episode 92 	 EpRet -30341327.114 	 EpLen 75
Episode 93 	 EpRet -32900785.769 	 EpLen 50
Episode 94 	 EpRet -34312324.981 	 EpLen 69
Episode 95 	 EpRet -31333817.987 	 EpLen 50
Episode 96 	 EpRet -22713359.689 	 EpLen 68
Episode 97 	 EpRet -23886518.575 	 EpLen 78
Episode 98 	 EpRet -28045299.979 	 EpLen 56
Episode 99 	 EpRet -32443301.716 	 EpLen 74
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.85e+06 |
|        MaxEpRet |       -2.07e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            67.8 |
-------------------------------------
