Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
44	nan	nan	nan	nan	50.0	nan	nan	nan	nan	225000	nan	nan	nan	nan	nan	nan	229.36382913589478
45	nan	nan	nan	nan	50.0	nan	nan	nan	nan	230000	nan	nan	nan	nan	nan	nan	234.20301294326782
46	nan	nan	nan	nan	50.0	nan	nan	nan	nan	235000	nan	nan	nan	nan	nan	nan	239.2597599029541
47	nan	nan	nan	nan	50.0	nan	nan	nan	nan	240000	nan	nan	nan	nan	nan	nan	243.78950190544128
48	nan	nan	nan	nan	50.0	nan	nan	nan	nan	245000	nan	nan	nan	nan	nan	nan	249.08436393737793
49	nan	nan	nan	nan	50.0	nan	nan	nan	nan	250000	nan	nan	nan	nan	nan	nan	253.77376890182495
50	nan	nan	nan	nan	50.0	nan	nan	nan	nan	255000	nan	nan	nan	nan	nan	nan	259.91812682151794
51	nan	nan	nan	nan	50.0	nan	nan	nan	nan	260000	nan	nan	nan	nan	nan	nan	264.80135679244995
52	nan	nan	nan	nan	50.0	nan	nan	nan	nan	265000	nan	nan	nan	nan	nan	nan	269.44112491607666
53	nan	nan	nan	nan	50.0	nan	nan	nan	nan	270000	nan	nan	nan	nan	nan	nan	274.53427290916443
54	nan	nan	nan	nan	50.0	nan	nan	nan	nan	275000	nan	nan	nan	nan	nan	nan	279.69114875793457
55	nan	nan	nan	nan	50.0	nan	nan	nan	nan	280000	nan	nan	nan	nan	nan	nan	284.45262598991394
56	nan	nan	nan	nan	50.0	nan	nan	nan	nan	285000	nan	nan	nan	nan	nan	nan	289.1080710887909
57	nan	nan	nan	nan	50.0	nan	nan	nan	nan	290000	nan	nan	nan	nan	nan	nan	294.15144300460815
58	nan	nan	nan	nan	50.0	nan	nan	nan	nan	295000	nan	nan	nan	nan	nan	nan	298.6325500011444
59	nan	nan	nan	nan	50.0	nan	nan	nan	nan	300000	nan	nan	nan	nan	nan	nan	303.0725009441376
60	nan	nan	nan	nan	50.0	nan	nan	nan	nan	305000	nan	nan	nan	nan	nan	nan	308.93275594711304
61	nan	nan	nan	nan	50.0	nan	nan	nan	nan	310000	nan	nan	nan	nan	nan	nan	314.5754840373993
62	nan	nan	nan	nan	50.0	nan	nan	nan	nan	315000	nan	nan	nan	nan	nan	nan	319.69594717025757
63	nan	nan	nan	nan	50.0	nan	nan	nan	nan	320000	nan	nan	nan	nan	nan	nan	324.6368758678436
64	nan	nan	nan	nan	50.0	nan	nan	nan	nan	325000	nan	nan	nan	nan	nan	nan	329.48158502578735
65	nan	nan	nan	nan	50.0	nan	nan	nan	nan	330000	nan	nan	nan	nan	nan	nan	334.634644985199
66	nan	nan	nan	nan	50.0	nan	nan	nan	nan	335000	nan	nan	nan	nan	nan	nan	339.37551498413086
67	nan	nan	nan	nan	50.0	nan	nan	nan	nan	340000	nan	nan	nan	nan	nan	nan	343.8940780162811
68	nan	nan	nan	nan	50.0	nan	nan	nan	nan	345000	nan	nan	nan	nan	nan	nan	348.42472290992737
69	nan	nan	nan	nan	50.0	nan	nan	nan	nan	350000	nan	nan	nan	nan	nan	nan	352.939670085907
70	nan	nan	nan	nan	50.0	nan	nan	nan	nan	355000	nan	nan	nan	nan	nan	nan	358.1032998561859
71	nan	nan	nan	nan	50.0	nan	nan	nan	nan	360000	nan	nan	nan	nan	nan	nan	363.0653829574585
72	nan	nan	nan	nan	50.0	nan	nan	nan	nan	365000	nan	nan	nan	nan	nan	nan	367.96098279953003
73	nan	nan	nan	nan	50.0	nan	nan	nan	nan	370000	nan	nan	nan	nan	nan	nan	372.54948687553406
74	nan	nan	nan	nan	50.0	nan	nan	nan	nan	375000	nan	nan	nan	nan	nan	nan	377.4089298248291
75	nan	nan	nan	nan	50.0	nan	nan	nan	nan	380000	nan	nan	nan	nan	nan	nan	382.1116669178009
76	nan	nan	nan	nan	50.0	nan	nan	nan	nan	385000	nan	nan	nan	nan	nan	nan	386.6363568305969
77	nan	nan	nan	nan	50.0	nan	nan	nan	nan	390000	nan	nan	nan	nan	nan	nan	390.9855399131775
78	nan	nan	nan	nan	50.0	nan	nan	nan	nan	395000	nan	nan	nan	nan	nan	nan	395.5645020008087
79	nan	nan	nan	nan	50.0	nan	nan	nan	nan	400000	nan	nan	nan	nan	nan	nan	400.1419711112976
80	nan	nan	nan	nan	50.0	nan	nan	nan	nan	405000	nan	nan	nan	nan	nan	nan	405.45835614204407
81	nan	nan	nan	nan	50.0	nan	nan	nan	nan	410000	nan	nan	nan	nan	nan	nan	410.0833389759064
82	nan	nan	nan	nan	50.0	nan	nan	nan	nan	415000	nan	nan	nan	nan	nan	nan	414.95863795280457
83	nan	nan	nan	nan	50.0	nan	nan	nan	nan	420000	nan	nan	nan	nan	nan	nan	419.4866509437561
84	nan	nan	nan	nan	50.0	nan	nan	nan	nan	425000	nan	nan	nan	nan	nan	nan	423.958801984787
85	nan	nan	nan	nan	50.0	nan	nan	nan	nan	430000	nan	nan	nan	nan	nan	nan	428.35985803604126
86	nan	nan	nan	nan	50.0	nan	nan	nan	nan	435000	nan	nan	nan	nan	nan	nan	432.7248969078064
87	nan	nan	nan	nan	50.0	nan	nan	nan	nan	440000	nan	nan	nan	nan	nan	nan	437.2760851383209
88	nan	nan	nan	nan	50.0	nan	nan	nan	nan	445000	nan	nan	nan	nan	nan	nan	441.8123118877411
89	nan	nan	nan	nan	50.0	nan	nan	nan	nan	450000	nan	nan	nan	nan	nan	nan	446.3317201137543
90	nan	nan	nan	nan	50.0	nan	nan	nan	nan	455000	nan	nan	nan	nan	nan	nan	451.4275698661804
91	nan	nan	nan	nan	50.0	nan	nan	nan	nan	460000	nan	nan	nan	nan	nan	nan	456.15042209625244
92	nan	nan	nan	nan	50.0	nan	nan	nan	nan	465000	nan	nan	nan	nan	nan	nan	460.9058141708374
93	nan	nan	nan	nan	50.0	nan	nan	nan	nan	470000	nan	nan	nan	nan	nan	nan	465.4819118976593
94	nan	nan	nan	nan	50.0	nan	nan	nan	nan	475000	nan	nan	nan	nan	nan	nan	469.9085977077484
95	nan	nan	nan	nan	50.0	nan	nan	nan	nan	480000	nan	nan	nan	nan	nan	nan	475.127259016037
96	nan	nan	nan	nan	50.0	nan	nan	nan	nan	485000	nan	nan	nan	nan	nan	nan	479.66848707199097
97	nan	nan	nan	nan	50.0	nan	nan	nan	nan	490000	nan	nan	nan	nan	nan	nan	484.19537806510925
98	nan	nan	nan	nan	50.0	nan	nan	nan	nan	495000	nan	nan	nan	nan	nan	nan	488.7108449935913
99	nan	nan	nan	nan	50.0	nan	nan	nan	nan	500000	nan	nan	nan	nan	nan	nan	493.91809582710266
