Using default action op.
[32;1mLogging data to /tmp/experiments/1568445352/progress.txt[0m
Episode 0 	 EpRet -6.478 	 EpLen 1000
Episode 51 	 EpRet -6.489 	 EpLen 1000
Episode 52 	 EpRet -6.702 	 EpLen 1000
Episode 53 	 EpRet -37069593.354 	 EpLen 147
Episode 54 	 EpRet -6.768 	 EpLen 1000
Episode 55 	 EpRet -6.563 	 EpLen 1000
Episode 56 	 EpRet -8.475 	 EpLen 1000
Episode 57 	 EpRet -7.681 	 EpLen 1000
Episode 58 	 EpRet -6.087 	 EpLen 1000
Episode 59 	 EpRet -32005828.447 	 EpLen 129
Episode 60 	 EpRet -6.257 	 EpLen 1000
Episode 61 	 EpRet -7.287 	 EpLen 1000
Episode 62 	 EpRet -7.184 	 EpLen 1000
Episode 63 	 EpRet -6.908 	 EpLen 1000
Episode 64 	 EpRet -6.508 	 EpLen 1000
Episode 65 	 EpRet -35787201.790 	 EpLen 966
Episode 66 	 EpRet -17875174.928 	 EpLen 563
Episode 67 	 EpRet -7.419 	 EpLen 1000
Episode 68 	 EpRet -6.699 	 EpLen 1000
Episode 69 	 EpRet -7.296 	 EpLen 1000
Episode 70 	 EpRet -6.657 	 EpLen 1000
Episode 71 	 EpRet -33122446.865 	 EpLen 398
Episode 72 	 EpRet -7.729 	 EpLen 1000
Episode 73 	 EpRet -5.992 	 EpLen 1000
Episode 74 	 EpRet -6.238 	 EpLen 1000
Episode 75 	 EpRet -5.739 	 EpLen 1000
Episode 76 	 EpRet -8.486 	 EpLen 1000
Episode 77 	 EpRet -19169471.053 	 EpLen 810
Episode 78 	 EpRet -7.358 	 EpLen 1000
Episode 79 	 EpRet -41240017.070 	 EpLen 619
Episode 80 	 EpRet -6.031 	 EpLen 1000
Episode 81 	 EpRet -6.492 	 EpLen 1000
Episode 82 	 EpRet -8.223 	 EpLen 1000
Episode 83 	 EpRet -6.513 	 EpLen 1000
Episode 84 	 EpRet -7.263 	 EpLen 1000
Episode 85 	 EpRet -5.430 	 EpLen 1000
Episode 86 	 EpRet -7.428 	 EpLen 1000
Episode 87 	 EpRet -6.497 	 EpLen 1000
Episode 88 	 EpRet -6.195 	 EpLen 1000
Episode 89 	 EpRet -6.611 	 EpLen 1000
Episode 90 	 EpRet -7.742 	 EpLen 1000
Episode 91 	 EpRet -14762531.222 	 EpLen 933
Episode 92 	 EpRet -6.810 	 EpLen 1000
Episode 93 	 EpRet -6.673 	 EpLen 1000
Episode 94 	 EpRet -6.326 	 EpLen 1000
Episode 95 	 EpRet -6.273 	 EpLen 1000
Episode 96 	 EpRet -1196964.504 	 EpLen 1000
Episode 97 	 EpRet -6.944 	 EpLen 1000
Episode 98 	 EpRet -6.506 	 EpLen 1000
Episode 99 	 EpRet -6.879 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -6.1e+06 |
|        StdEpRet |        1.33e+07 |
|        MaxEpRet |           -5.43 |
|        MinEpRet |       -5.23e+07 |
|           EpLen |             906 |
-------------------------------------
