Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
13	-7751.9326	8967.789	-1646.6816	-25450.498	1000.0	-22.832449	0.7159715	-16.83252	-23.08406	70000	9.787598e-05	2073231.0	-0.003998279	-2625.75	0.9131543	0.0018857071	84.39739489555359
14	-9095.671	8102.233	-2677.2522	-24597.002	1000.0	-23.742512	0.21503668	-22.584915	-23.946493	75000	0.006371875	1956273.1	-0.0010716184	-1705.125	0.9139764	0.0023641486	89.15185213088989
15	-22054.09	24034.506	-3549.3142	-68296.5	1000.0	-23.56587	1.8315579	-17.289694	-24.911978	80000	-0.009248193	11547285.0	0.0006001219	-22132.0	0.90176815	0.0011763829	93.90764284133911
16	-4097.6177	2077.5989	-1570.2721	-6930.2246	1000.0	-26.982555	0.055304334	-26.600157	-27.026287	85000	-0.016767105	237092.45	-0.0007929858	-461.75	0.9169151	0.0009217931	98.64549517631531
17	-4451.7285	669.36505	-3746.5977	-5644.551	1000.0	-27.629396	0.061760653	-26.994442	-27.6807	90000	-0.021152236	234392.78	0.0002812147	-389.32812	0.9221259	3.3748816e-05	103.31998801231384
18	-6540.6357	4746.911	-1961.2441	-15211.292	1000.0	-28.100231	0.09983582	-27.388285	-28.1727	95000	0.0015876709	693514.06	-0.00038963626	-1000.25	0.91948694	0.00057879026	108.07219505310059
19	-9590.134	8444.853	-3461.2598	-26081.076	1000.0	-28.873278	0.07887698	-28.64099	-28.956045	100000	0.0025905762	1967177.5	-0.0008625733	-2275.5	0.9231703	0.00064402504	112.82077121734619
20	-6581.4463	7954.4634	-2149.187	-22474.568	1000.0	-30.081993	0.13478407	-29.080832	-30.164728	105000	0.001088794	1031175.9	0.00043403928	-1255.3125	0.8949543	-9.880582e-05	118.318186044693
21	-3428.2056	1751.2927	-1574.4277	-6290.954	1000.0	-31.039595	0.073916584	-30.762312	-31.096605	110000	-0.005226508	169734.62	-3.6743004e-05	-287.6875	0.90821975	0.0001443978	123.61604404449463
22	-7885.3516	3669.3193	-1346.2548	-10859.517	1000.0	-31.448137	0.08700616	-31.280142	-31.587538	115000	0.004348343	834054.06	0.00014876109	-1725.75	0.91392833	-8.322383e-05	128.3574240207672
23	-4530.4565	936.2235	-3701.6526	-6354.724	1000.0	-32.621067	0.037969567	-32.174206	-32.667477	120000	-0.0044472166	233023.47	-0.00019272463	-596.3125	0.9110884	-7.9515215e-05	133.04484510421753
24	-6150.7266	5873.9443	-1655.6757	-17588.791	1000.0	-33.34597	0.1292267	-32.19959	-33.401775	125000	-0.0014352906	859477.8	2.9943883e-05	-1238.9375	0.8998961	0.00016225426	137.59065699577332
25	-4820.5283	5409.538	-1694.5919	-15626.986	1000.0	-34.35969	0.029277327	-34.20492	-34.383617	130000	0.0029182618	553633.25	-0.00031265873	-734.375	0.91926426	0.00014269949	142.3293058872223
26	-11254.549	10159.844	-1595.1256	-29081.646	1000.0	-35.12474	0.084460706	-34.90287	-35.216076	135000	-0.006064331	3375876.0	-1.4208723e-05	-4226.75	0.9187281	-2.1277267e-05	147.25769186019897
27	-5784.8696	2352.6035	-2957.7397	-9611.81	1000.0	-37.09048	0.031404898	-36.972115	-37.116516	140000	-0.011707373	445360.03	-6.304961e-05	-1198.5938	0.9109336	-3.8799066e-05	152.3285779953003
28	-10986.667	10697.507	-1552.1154	-31162.969	1000.0	-38.21867	0.036442675	-38.150932	-38.27238	145000	0.0022224365	2671005.0	-0.00045375968	-4306.75	0.9224254	0.00032049164	157.07485699653625
29	-10036.712	8745.383	-2557.6646	-22044.078	1000.0	-40.211224	0.24953936	-37.98463	-40.294285	150000	0.00057924807	2025718.4	-5.4126023e-05	-4053.75	0.9206293	8.568226e-05	161.8900179862976
30	-3872.4836	623.7458	-2869.0283	-4753.0615	1000.0	-42.3001	0.026347244	-42.191006	-42.319515	155000	-0.0008074402	162373.89	-0.0002612244	-553.53125	0.9060692	9.743863e-05	167.5664620399475
31	-3927.211	2655.4546	-1636.4612	-8971.143	1000.0	-43.172268	0.018427715	-43.076614	-43.186737	160000	0.008811274	287540.16	8.977577e-05	-506.1875	0.89556426	4.301813e-05	172.65711498260498
32	-10045.613	8643.498	-1517.3402	-25278.146	1000.0	-43.93656	0.022325356	-43.80178	-43.95608	165000	-0.015923291	2069966.6	-0.0007905513	-4008.125	0.9116084	0.0006656244	177.37900805473328
33	-9859.4	4854.7	-2788.0474	-17071.656	1000.0	-45.9756	0.10249704	-45.747322	-46.079758	170000	-0.008487204	1442516.4	4.3612905e-05	-4501.5	0.8950881	-0.00019933039	181.98046588897705
34	-10472.052	13071.888	-1939.9653	-36458.574	1000.0	-48.3686	0.045816857	-48.050167	-48.39922	175000	0.012842517	2874724.2	-0.0004851073	-4926.5	0.9142228	0.00048125314	186.6384949684143
35	-13002.292	10475.095	-2648.8333	-31578.77	1000.0	-50.88111	0.042559925	-50.68958	-50.906025	180000	0.009403955	2809912.8	-0.00027539115	-7412.0	0.91339433	0.00031199178	191.35600590705872
36	-4623.9497	3339.14	-1282.7454	-10175.576	1000.0	-53.96181	0.06838873	-53.723747	-54.028748	185000	0.0053568254	329500.62	-2.7949922e-05	-1081.4062	0.90015745	-0.0001809832	195.97271394729614
37	-6378.448	3987.9792	-1610.357	-13705.534	1000.0	-55.326195	0.039980028	-55.19136	-55.36285	190000	-0.010327539	786343.9	-0.0003656242	-1770.4375	0.9243803	0.00033402196	200.48489093780518
38	-7495.819	4367.5474	-1973.4076	-12402.52	1000.0	-56.924564	0.0132583855	-56.843662	-56.93339	195000	-0.011260986	921128.6	-6.955583e-05	-2507.25	0.91796815	8.798667e-05	205.1945300102234
39	-3427.9915	1192.2335	-1783.0106	-4957.212	1000.0	-58.823162	0.036456827	-58.686188	-58.85763	200000	-0.021965204	138930.11	-5.438924e-06	-540.78125	0.9211651	-0.00012521303	209.82028007507324
40	-3789.3423	2431.308	-1548.3628	-8169.728	1000.0	-59.8126	0.031374052	-59.677387	-59.84056	205000	0.0032391602	213136.36	-0.00010302733	-619.0156	0.9077066	6.419962e-05	215.23411679267883
41	-5759.331	2773.0457	-2248.3018	-10034.12	1000.0	-60.807026	0.04298382	-60.651157	-60.834564	210000	-0.02603506	397192.75	-0.00022177584	-1544.9062	0.911642	0.00019940399	220.44581198692322
42	-6771.569	5854.127	-1307.272	-17092.006	1000.0	-62.391613	0.02191787	-62.301853	-62.410618	215000	-0.012117993	886306.6	-0.00024873018	-2377.25	0.90525305	-0.00018439848	225.1818151473999
43	-6056.088	5251.146	-1614.7063	-15637.923	1000.0	-64.3977	0.035392072	-64.26168	-64.42896	220000	-0.013228467	553163.5	2.3949891e-05	-1841.0	0.9154989	-0.00012290265	229.86943912506104
44	-7000.4023	5403.963	-1988.3103	-15351.205	1000.0	-66.225525	0.05026275	-66.099396	-66.270065	225000	-0.013271414	975756.5	1.7675571e-05	-2837.6875	0.92125154	-0.00010187171	234.4890480041504
45	-6274.0693	5253.8037	-1318.3694	-15881.847	1000.0	-68.50555	0.018385196	-68.45407	-68.51977	230000	-0.012622051	787010.44	-6.334856e-06	-2345.1875	0.9209261	2.032327e-05	238.99548196792603
46	-4215.21	3649.3557	-1249.0023	-10577.774	1000.0	-70.65306	0.008141986	-70.59545	-70.660484	235000	-0.00482431	353117.28	-0.00051644305	-990.5625	0.90624297	8.014505e-05	243.7574977874756
47	-3070.7761	881.2041	-1486.0647	-4109.446	1000.0	-72.11125	0.0067791427	-72.07605	-72.11641	240000	-0.016046973	74651.45	-5.0500035e-05	-408.28125	0.9168993	1.7969614e-05	248.35728907585144
48	-14425.903	9313.957	-2089.6501	-28934.332	1000.0	-73.05245	0.017574638	-72.99286	-73.069084	245000	0.009383068	3435076.5	-0.00022384617	-13522.75	0.907054	-8.937928e-05	252.89387011528015
49	-12183.942	16136.282	-1821.6392	-44289.215	1000.0	-78.142395	0.013759739	-78.115776	-78.161385	250000	-0.0058074463	4844650.0	4.769303e-05	-10569.0	0.91584235	-2.4088842e-05	257.5460789203644
50	-9248.58	4693.9595	-2779.2068	-14756.604	1000.0	-82.92286	0.005030281	-82.87419	-82.92982	255000	-0.007651488	1188767.8	-0.00012300862	-5927.125	0.9185525	5.1244682e-05	263.10329604148865
51	-5275.439	3350.3843	-1559.6001	-10575.896	1000.0	-86.55925	0.014984329	-86.42615	-86.567024	260000	0.0074771545	376975.88	-0.0001563169	-1775.8438	0.9085375	4.5879882e-05	268.6843590736389
52	-5441.054	6054.541	-1554.7288	-17489.473	1000.0	-88.63407	0.02785809	-88.29544	-88.64522	265000	0.00271167	767272.6	-0.00014162599	-1840.4375	0.9213537	6.599288e-05	273.7643389701843
53	-8679.754	10555.977	-2213.4656	-29622.908	1000.0	-90.67146	0.00671037	-90.65811	-90.67981	270000	-0.003992041	1754606.1	-0.0002618041	-4904.5	0.9209794	0.00013610025	278.88631987571716
54	-2560.2695	954.4602	-1555.034	-4201.4385	1000.0	-93.996315	0.0027385643	-93.97937	-93.99881	275000	-0.012846216	46235.9	-9.155832e-06	-322.8828	0.9010079	6.868643e-05	283.5674800872803
55	-5914.4536	4620.8457	-1726.943	-14398.471	1000.0	-95.05091	0.0047514117	-95.00739	-95.05511	280000	-0.0060854494	661948.9	-5.886238e-05	-2120.4375	0.9192122	-7.287452e-05	288.4558861255646
56	-14150.784	18666.398	-1308.1279	-50944.05	1000.0	-97.213425	0.21468234	-95.25223	-97.27768	285000	-0.004391333	6308620.0	-0.00017980952	-16119.5	0.91897655	0.00014031676	293.1395239830017
57	-8427.477	10746.383	-1158.6932	-29752.69	1000.0	-103.276665	0.01724066	-103.201004	-103.29132	290000	-0.0077403076	2183394.5	2.92724e-05	-5646.5	0.9197232	0.00010296295	297.5698969364166
58	-5847.407	3808.2556	-1421.1869	-10934.605	1000.0	-107.20945	0.026147388	-107.09161	-107.22871	295000	-0.0177981	403858.94	-0.00012566335	-2077.375	0.9208963	3.6920785e-06	302.433620929718
59	-4867.3633	3964.4402	-1193.6254	-10774.041	1000.0	-109.61265	0.022867898	-109.51432	-109.63012	300000	0.008127002	372383.1	-9.1602094e-05	-1465.9062	0.9126168	-2.1138769e-05	307.0589759349823
60	-9226.835	4967.042	-4203.421	-16926.0	1000.0	-111.61298	0.020573212	-111.544266	-111.62743	305000	-0.011765726	1086220.1	-3.8029626e-05	-6193.375	0.9094289	2.9823017e-05	312.5772190093994
61	-9904.684	7596.849	-1063.6796	-21239.676	1000.0	-115.61585	0.013647748	-115.57423	-115.625595	310000	0.0056653824	1969973.5	-0.00018688198	-7793.5	0.9098731	8.78202e-05	317.5250449180603
62	-3751.6042	2481.226	-1537.0814	-6852.5264	1000.0	-120.2477	0.008495094	-120.210236	-120.254234	315000	-0.004572534	223542.14	-1.41114e-05	-889.8594	0.9035496	-6.220834e-05	322.05360317230225
63	-8558.787	3046.206	-3142.436	-12501.911	1000.0	-122.03366	0.0088344645	-122.002884	-122.03916	320000	0.0054963958	797664.7	-0.00021521887	-5403.3125	0.9064591	1.1778962e-05	326.67752981185913
64	-3722.213	1846.3546	-1357.0729	-5902.6597	1000.0	-125.85115	0.008430888	-125.82363	-125.860504	325000	-0.0070033935	143130.47	-0.00031950697	-819.375	0.91615295	0.00010100591	331.1766269207001
65	-7787.97	8129.5996	-1549.4442	-23651.934	1000.0	-127.576675	0.0116135385	-127.55107	-127.58767	330000	-0.010753113	1392032.5	-0.00029764418	-4617.125	0.9038833	0.0004076671	335.74875497817993
66	-7419.458	6948.7754	-1187.9371	-20091.322	1000.0	-131.20816	0.0041072187	-131.18498	-131.21204	335000	-0.0006269287	1228514.9	-0.0010095092	-4519.75	0.9087593	0.0003494308	340.11101388931274
67	-10877.449	11725.815	-1919.3146	-33286.914	1000.0	-134.97894	0.005467168	-134.95822	-134.98381	340000	-0.0062810546	3422043.5	-0.00088081043	-10635.5	0.9084041	0.00052313076	344.6183969974518
68	-7612.9546	2304.1575	-5424.514	-11611.015	1000.0	-140.62808	0.011849954	-140.59677	-140.64084	345000	-0.0045101694	548227.56	0.00033984985	-4957.1875	0.9052049	-0.00017851863	349.13070797920227
69	-2421.2415	1165.9872	-1119.721	-4494.689	1000.0	-144.70198	0.0036112547	-144.68607	-144.7063	350000	0.0041745026	36001.87	-0.001283667	-169.46484	0.91389084	0.00028832236	353.6545889377594
70	-12778.64	10659.86	-2516.9297	-32755.336	1000.0	-145.64903	0.008248482	-145.62747	-145.6561	355000	0.007270709	3270133.8	-0.00011148956	-14537.5	0.9048606	0.0005472001	359.02049493789673
71	-12049.408	13537.287	-1281.7534	-36018.02	1000.0	-152.13803	0.0098954765	-152.12102	-152.14983	360000	0.00094802247	3407658.8	0.00010277098	-13227.25	0.9162506	0.000116865755	364.3676428794861
72	-14745.372	14471.793	-2122.2449	-37922.996	1000.0	-158.62172	0.003556536	-158.59724	-158.62497	365000	-0.007982202	4806250.0	8.604396e-05	-19497.0	0.9136795	-3.7713315e-05	369.6479170322418
73	-4848.8647	4409.65	-1352.3748	-13560.258	1000.0	-166.22113	0.0015910832	-166.21326	-166.22289	370000	-0.021172851	324172.53	-2.7367845e-05	-1560.0625	0.9174201	-7.459259e-05	374.2273201942444
74	-10254.154	6819.9985	-1196.7394	-21092.832	1000.0	-168.73607	0.002456917	-168.72922	-168.73895	375000	-0.011093885	1442166.4	-0.00013536308	-7981.0	0.9113779	0.00014752435	378.68344712257385
75	-8165.4736	5804.4146	-3130.1401	-17935.8	1000.0	-173.50587	0.0017099697	-173.50221	-173.50783	380000	-0.011989063	1086199.6	-0.000113269314	-5229.75	0.90583855	0.00014253402	383.244234085083
76	-6648.1377	5050.018	-2859.3262	-16576.055	1000.0	-177.59702	0.0012556587	-177.59004	-177.59834	385000	-0.0001791626	662129.3	4.1247564e-05	-2735.9375	0.9246045	-3.65337e-05	388.14862394332886
77	-8406.57	3302.1765	-3727.0537	-12681.46	1000.0	-180.60329	0.0035883377	-180.5739	-180.60577	390000	0.0051129824	813978.1	-2.6263762e-05	-5064.375	0.903612	1.3110548e-05	392.76652002334595
78	-5847.1885	4968.353	-1198.7998	-15431.47	1000.0	-184.58513	0.0011754482	-184.58237	-184.58643	395000	0.011920392	497051.6	-5.9809536e-06	-2059.8125	0.90958095	-1.2001878e-05	397.1570739746094
79	-9453.765	4365.549	-1960.6039	-14315.527	1000.0	-187.28885	0.0016754054	-187.27762	-187.29108	400000	0.0068656984	830273.25	-0.000246936	-6605.5	0.9205078	3.108009e-05	401.7479429244995
80	-3656.8335	3370.7852	-1227.9319	-10025.741	1000.0	-191.87926	0.0008410462	-191.87692	-191.8803	405000	-0.026604883	173037.89	-0.00058847666	-552.6406	0.9107574	0.0003283203	407.07094407081604
81	-9306.686	11644.615	-1201.0726	-31220.889	1000.0	-193.48105	0.0011883485	-193.47353	-193.48216	410000	-0.01857456	2151738.5	0.000121606514	-6472.75	0.916668	3.1612573e-05	412.1865050792694
82	-2431.2405	619.7303	-1640.9855	-3519.0178	1000.0	-198.04214	0.00053029746	-198.03671	-198.04279	415000	-0.020047741	27252.23	2.734363e-06	-81.60742	0.8928564	-4.4708133e-05	416.82728600502014
83	-7578.824	4771.5713	-2837.9658	-14847.229	1000.0	-198.90442	0.0017174885	-198.89055	-198.90599	420000	0.008697082	629485.44	-0.0003318116	-3816.625	0.9157779	9.131093e-05	421.20389795303345
84	-10242.108	8046.3604	-3389.8958	-25781.97	1000.0	-202.46008	0.0071225474	-202.39674	-202.46341	425000	0.0024191346	1845617.5	6.568595e-05	-9275.375	0.909885	0.00014738148	425.7565050125122
85	-8530.629	10662.121	-2173.1995	-29796.215	1000.0	-208.2026	0.001669626	-208.19835	-208.20384	430000	-0.005090723	1961798.6	-4.626438e-05	-5845.0	0.89169025	-8.10833e-06	430.27223205566406
86	-5791.364	4923.341	-1694.9236	-14877.4	1000.0	-212.92384	0.0010730434	-212.91821	-212.92514	435000	-0.009006672	439441.4	-1.8902123e-05	-2016.4688	0.8939865	3.2717442e-05	434.7969980239868
87	-7222.97	4238.487	-2252.629	-13087.791	1000.0	-215.7917	0.0011567048	-215.78787	-215.7932	440000	-0.003941672	550506.6	-0.00040354906	-3780.9375	0.90041864	0.00015390413	439.3256959915161
88	-7299.1133	6482.539	-1589.1001	-19383.47	1000.0	-219.54375	0.001059006	-219.54146	-219.54521	445000	-0.010775073	777535.7	4.177261e-05	-3884.1875	0.9008869	-8.749983e-05	443.69492411613464
89	-12294.489	11971.343	-2691.8152	-34807.305	1000.0	-223.44826	0.0027431129	-223.4324	-223.4505	450000	-0.014534204	2485261.2	-9.276904e-06	-13592.0	0.9089989	1.2413382e-05	448.2316710948944
90	-4229.1006	2326.6223	-2317.286	-8634.321	1000.0	-230.49525	0.0017583282	-230.4906	-230.49718	455000	0.0039569824	160401.34	-0.0012177001	-835.6719	0.92650527	0.0006867583	453.65592098236084
91	-7822.0522	7495.87	-1974.582	-21030.64	1000.0	-232.64935	0.0015366718	-232.64468	-232.65115	460000	-0.02567276	1105047.1	-0.000346113	-4271.25	0.9093701	0.0005340635	458.51375794410706
92	-6300.2314	5531.2686	-1511.7882	-16257.303	1000.0	-236.6132	0.0005158731	-236.60988	-236.61366	465000	-0.008974878	611742.9	-0.0006483942	-2574.6875	0.9170004	0.000637097	463.1819519996643
93	-8336.087	9475.628	-1593.3855	-27084.162	1000.0	-239.902	0.0014362633	-239.89688	-239.90349	470000	0.0038756665	1480148.1	-0.00030699815	-5358.25	0.91393065	0.0002929118	467.69159412384033
94	-6355.8467	5239.415	-1709.9749	-15910.949	1000.0	-244.50125	0.0025147882	-244.49338	-244.503	475000	0.0006800415	685544.44	-0.0001467407	-2714.125	0.8956909	5.737273e-05	472.05597591400146
95	-11152.805	3439.937	-5510.7075	-16069.151	1000.0	-247.94894	0.0022893948	-247.94467	-247.95142	480000	0.0008557617	1242971.5	-6.206054e-05	-11359.0	0.90797824	-0.00028251763	476.57043194770813
96	-10387.701	5109.6045	-4666.0303	-16284.022	1000.0	-254.59116	0.001340086	-254.5885	-254.59251	485000	-0.01287539	1133856.6	-0.00024201721	-9714.125	0.9184872	0.00040894828	481.11549186706543
97	-6880.792	5282.891	-1996.3274	-16633.059	1000.0	-260.889	0.0008038372	-260.88644	-260.8897	490000	-0.019984229	809243.3	0.00011328049	-3161.3125	0.9040258	-0.00023974916	485.6253340244293
98	-2700.5461	1290.0021	-1356.4581	-4513.675	1000.0	-264.6251	0.0005250842	-264.62314	-264.6257	495000	-0.010161099	30770.51	-0.000114916824	-5.0253906	0.8893237	5.057071e-05	490.094938993454
99	-15791.486	12031.889	-3792.2344	-37398.984	1000.0	-265.05695	0.0009276881	-265.05164	-265.05795	500000	-0.006213626	4962173.0	-0.00020709867	-23373.5	0.8989617	0.00025138067	495.44009494781494
