Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
10	-15357.979	5116.952	-8124.6387	-26727.375	8.782074	-71.71364	0.001745881	-71.68808	-71.71526	55000	0.004527954	233633550.0	-0.0010119048	-155472.0	0.9197554	0.006097845	67.98330092430115
11	-15143.585	5060.4805	-8172.4414	-26258.158	9.012635	-77.0769	0.001825023	-77.05873	-77.078766	60000	0.013428328	225782080.0	-0.0033510402	-150080.0	0.93670803	0.006729512	74.26643300056458
12	-15382.703	5227.0664	-8148.085	-26678.07	9.206262	-82.34389	0.00227866	-82.30349	-82.3463	65000	-0.009589955	232881940.0	-0.0012701191	-153584.0	0.92534816	0.00019262981	80.10776925086975
13	-15377.045	4885.383	-8168.403	-26473.52	9.36773	-87.656334	0.0014574265	-87.64146	-87.65827	70000	-0.021123704	232199920.0	-0.0025750976	-154608.0	0.91563165	0.0066003394	85.82165503501892
14	-15692.593	5120.6675	-8247.638	-26155.223	9.334579	-92.9813	0.0012924267	-92.966805	-92.982285	75000	-0.013173694	239517820.0	-0.0014918195	-157488.0	0.91653866	0.0028798904	91.55067706108093
15	-15590.11	5094.7764	-8195.712	-26406.188	9.334579	-98.344284	0.00092188484	-98.32268	-98.34532	80000	-0.01000107	238522340.0	-0.0032020658	-156896.0	0.90433997	0.009046526	97.34833788871765
16	-15748.795	5212.604	-8281.252	-26320.635	9.497143	-103.68999	0.0008879617	-103.67828	-103.69107	85000	-0.000638895	240386820.0	-0.0031101385	-156688.0	0.91949093	0.0057142307	103.18239402770996
17	-15939.265	5174.441	-8214.95	-26606.355	9.984	-109.023926	0.001046977	-109.00622	-109.02477	90000	-0.00073018705	241360130.0	-0.002846145	-157600.0	0.9247492	0.004083838	108.81186008453369
18	-15424.262	5077.4893	-8243.928	-26688.143	9.708738	-114.365425	0.00079943903	-114.35451	-114.36609	95000	-0.012657781	231176540.0	-0.0044362443	-151088.0	0.9222013	0.0067917975	114.55278706550598
19	-15607.266	5109.583	-8306.48	-26617.975	10.052314	-119.59847	0.0006921469	-119.58915	-119.5993	100000	-0.0016846092	235233740.0	-0.0017008696	-152912.0	0.92592305	0.007474849	120.65193200111389
20	-15618.79	5232.047	-8379.223	-26555.96	10.2	-124.85199	0.0006795177	-124.84191	-124.85317	105000	-0.002414183	231829040.0	-0.0042485017	-150000.0	0.8977283	0.007465927	127.34710192680359
21	-16000.517	5169.577	-8275.1	-26619.959	10.378378	-130.0586	0.0006523987	-130.04869	-130.05898	110000	0.004112793	243511740.0	-0.00242202	-158144.0	0.91100174	0.008055276	133.58975219726562
22	-16046.037	5434.0923	-8408.456	-26709.861	10.434238	-135.38892	0.00060439424	-135.37767	-135.38979	115000	0.004910681	247030140.0	0.00017343787	-158832.0	0.91674715	0.0026803673	139.52793097496033
23	-15676.371	5255.882	-8410.52	-27145.457	10.469602	-140.73206	0.00043913815	-140.72102	-140.73257	120000	-0.0036295978	234476180.0	-0.0032085637	-151312.0	0.9139447	0.0060964804	145.24185800552368
24	-16313.258	5319.307	-8449.478	-26433.678	10.533755	-145.9517	0.00047226585	-145.9458	-145.95224	125000	0.001478772	253727180.0	-0.001542746	-163056.0	0.9027877	0.0043557426	151.558748960495
25	-15747.93	5119.278	-8474.253	-26303.096	10.706638	-151.34503	0.0005313445	-151.32744	-151.3454	130000	0.009386023	239171900.0	-0.0028758724	-154976.0	0.92219687	0.006981076	157.44419503211975
26	-16004.034	5203.3623	-8481.746	-26878.928	11.261261	-156.61778	0.0003499985	-156.61342	-156.61815	135000	-0.009509079	241014100.0	-0.003226895	-155376.0	0.92172307	0.004461066	163.2221121788025
27	-16161.889	5213.8027	-8638.528	-27210.602	11.331066	-161.88362	0.00030650565	-161.87903	-161.8841	140000	0.0003050606	251589140.0	-0.004751104	-161536.0	0.9139709	0.0093283495	168.94178700447083
28	-16121.012	5212.785	-8530.218	-27329.557	11.697892	-167.2427	0.00027939523	-167.23961	-167.24297	145000	-0.007176736	246412940.0	-0.0013280488	-158224.0	0.9255354	0.0043746	174.6122739315033
29	-16256.534	5179.9224	-8772.907	-26859.213	11.655012	-172.54982	0.00029173185	-172.53986	-172.55026	150000	-0.013769836	249070300.0	-0.00094032194	-159856.0	0.9237732	0.0018347839	180.2971441745758
30	-16014.5	5147.445	-8589.328	-26976.295	11.778302	-177.87415	0.00020254248	-177.86998	-177.87436	155000	0.010256002	235801980.0	-0.0020900872	-151568.0	0.9091973	0.0032792832	186.73649311065674
31	-16152.708	5215.0903	-8543.558	-27086.008	12.1605835	-183.0668	0.00019369842	-183.06284	-183.06715	160000	-0.012864612	242495710.0	-0.00013520196	-154704.0	0.89871746	0.0027927451	192.97347402572632
32	-16409.004	5239.8984	-8866.736	-26987.22	12.190244	-188.29987	0.00025210742	-188.29619	-188.30008	165000	5.2069092e-05	248354200.0	-0.0020679405	-158944.0	0.91471416	0.0022068184	198.7546398639679
33	-16197.308	5033.3223	-8721.54	-27160.479	12.399504	-193.60046	0.00016483151	-193.59816	-193.60074	170000	-0.018204184	240782930.0	-0.00011036359	-155104.0	0.89819807	0.0006166688	204.41680598258972
34	-16316.781	5008.4062	-8848.614	-27215.791	12.7774935	-198.83963	0.00014345956	-198.83765	-198.83987	175000	-0.009279007	242796510.0	-0.0015375018	-155792.0	0.91730666	0.0030125724	210.0492479801178
35	-16376.161	5111.962	-8757.206	-27148.379	12.58942	-204.08641	0.0001374008	-204.0853	-204.08652	180000	0.018297562	246556860.0	-0.0011118483	-158128.0	0.91638535	0.00093224744	215.74696612358093
36	-16331.344	5185.8647	-8921.098	-27591.928	13.350267	-209.36592	0.00012021544	-209.36397	-209.3661	185000	-0.0073398217	239786770.0	-0.00041521527	-152912.0	0.90309864	0.0013445759	221.51568222045898
37	-16121.164	5009.228	-8616.377	-27458.852	13.924791	-214.565	0.00012839797	-214.56232	-214.56519	190000	-0.00094138185	233611200.0	-0.0011596452	-150048.0	0.9272374	-3.5364676e-05	227.17748522758484
38	-16493.152	5186.984	-8880.343	-27880.83	13.547425	-219.71416	0.00013298032	-219.71205	-219.71442	195000	0.0034311889	245890540.0	-0.00047105388	-156864.0	0.92077696	2.4558436e-05	232.86083102226257
39	-16652.084	5100.766	-9136.823	-27216.84	13.447439	-224.9688	9.432623e-05	-224.96733	-224.96889	200000	0.0071096937	252577300.0	-0.0010228329	-161984.0	0.9239742	0.0010834332	238.53032803535461
40	-16507.35	5157.067	-9082.479	-27262.252	14.08169	-230.3044	8.89128e-05	-230.30202	-230.3045	205000	-0.010839477	242365970.0	-0.0017164005	-154688.0	0.91059864	0.00022906609	245.24022889137268
41	-16245.282	5258.0854	-9040.79	-27494.184	13.621253	-235.5282	7.9391466e-05	-235.52689	-235.52832	210000	0.01210043	238777950.0	-0.0016289111	-151408.0	0.9145661	0.0026544407	251.68058705329895
42	-16597.568	5039.1816	-9354.773	-27707.867	15.148485	-240.6922	7.1402326e-05	-240.69136	-240.69226	215000	-0.006218407	242503760.0	-0.0008618939	-155120.0	0.90831035	0.00065920706	257.74845695495605
43	-16171.294	4988.3823	-9008.776	-27613.285	14.694118	-245.91437	9.201771e-05	-245.91277	-245.91449	220000	-0.009944165	229785000.0	-0.0008962704	-147312.0	0.9186891	0.001020101	263.47392892837524
44	-17329.605	5362.7	-9267.942	-27753.879	15.10303	-251.01503	8.6524735e-05	-251.01277	-251.01512	225000	-0.010782839	267492320.0	-0.001397239	-169408.0	0.92456424	0.00090749457	269.62268805503845
45	-16899.334	5334.267	-9013.805	-27836.102	14.877976	-256.4511	7.528384e-05	-256.4496	-256.45123	230000	0.0065862825	253358530.0	-0.00058929157	-161296.0	0.92435	0.0021188608	275.79750990867615
46	-16852.25	5069.97	-9289.319	-27752.223	15.968051	-261.777	6.799738e-05	-261.77603	-261.77713	235000	-0.013276543	247886720.0	-0.0025006635	-158784.0	0.9098205	0.0007716668	281.5577700138092
47	-16841.516	5334.057	-9374.836	-28038.852	16.357376	-267.05026	6.317507e-05	-267.04895	-267.0504	240000	-0.010445941	242746400.0	-0.0032977965	-152832.0	0.92058855	0.0031225528	287.32033014297485
48	-16897.578	5028.7603	-9296.038	-27461.55	16.758389	-272.22803	5.7633802e-05	-272.2273	-272.22815	245000	-0.015128085	240885580.0	-0.0026106108	-153712.0	0.9108524	0.002258893	293.0407030582428
49	-16727.26	4917.1006	-9147.668	-28094.963	17.224138	-277.41516	6.821071e-05	-277.41382	-277.41528	250000	-0.003152217	231345070.0	-0.0058720494	-148160.0	0.9196695	0.0048363963	298.766254901886
50	-16961.69	5058.652	-9698.783	-28315.832	17.85357	-282.51666	6.0784398e-05	-282.51593	-282.51678	255000	-0.0036163651	244878140.0	-0.005986757	-156656.0	0.92241114	0.0038329388	305.5203552246094
51	-17385.51	4981.496	-9415.535	-28190.348	19.099617	-287.749	4.3341406e-05	-287.74808	-287.74908	260000	-0.01149624	249656400.0	-0.0052609574	-159616.0	0.9124332	0.007259584	312.64600920677185
52	-17267.83	5110.0215	-9395.62	-28215.93	18.5	-293.033	6.529621e-05	-293.03186	-293.03314	265000	-0.022361869	244743660.0	-0.0033467617	-156672.0	0.9252283	0.0053243577	318.68729305267334
53	-17435.857	4899.0063	-9148.103	-29182.691	21.0	-298.27246	8.614178e-05	-298.26758	-298.27255	270000	-0.02069835	240055650.0	-0.0022630822	-153040.0	0.92476785	0.00380328	324.42592906951904
54	-17727.33	5105.4473	-9919.09	-28738.11	21.377682	-303.45053	5.8466456e-05	-303.44894	-303.45062	275000	-0.025907379	249525170.0	-0.004083954	-158336.0	0.90467674	0.0032640966	330.1168739795685
55	-17904.3	5137.4517	-9530.67	-28746.137	21.877193	-308.70795	5.3768126e-05	-308.70648	-308.708	280000	-0.01695301	247147540.0	-0.004947869	-156304.0	0.92274636	0.00449015	335.89189887046814
56	-18422.482	5322.2095	-9637.327	-29646.9	22.60181	-313.9358	6.861367e-05	-313.93304	-313.9359	285000	-0.010808099	266403220.0	-0.0026458073	-168672.0	0.92236423	0.0030158667	341.78912806510925
57	-17425.123	5035.2773	-9968.482	-29155.434	25.217173	-319.3469	8.0867554e-05	-319.34305	-319.34695	290000	-0.028981308	224411330.0	-0.0043559726	-143312.0	0.9229626	0.0025501673	347.6051199436188
58	-17874.291	5271.852	-9974.586	-29257.46	26.795698	-324.37292	4.725201e-05	-324.37207	-324.373	295000	-0.031507384	231975870.0	-0.0041565485	-145264.0	0.92396194	0.0017655853	353.321809053421
59	-18738.738	5059.4424	-10168.272	-29714.32	29.17647	-329.4089	4.9549497e-05	-329.40784	-329.40894	300000	-0.0068036825	246184380.0	-0.0029033585	-155664.0	0.9155113	0.00032199765	359.05914092063904
60	-18845.38	5446.9805	-9560.869	-29391.04	29.568047	-334.6192	5.548663e-05	-334.61765	-334.6193	305000	-0.0049631926	256249400.0	-0.0046012267	-162272.0	0.9121283	0.0018195221	365.72641801834106
61	-19368.861	5470.7095	-9745.505	-29901.826	31.13125	-339.9387	3.960001e-05	-339.93765	-339.93878	310000	-0.015398682	262435710.0	-0.0043587824	-164864.0	0.9124152	0.0019344536	372.01079988479614
62	-18608.88	5183.539	-9908.106	-29077.701	36.85926	-345.29932	3.8854523e-05	-345.29843	-345.29935	315000	-0.023814239	222611700.0	-0.0063333623	-140928.0	0.90589815	0.0037095817	378.03938007354736
63	-19432.756	5689.018	-10485.841	-30917.182	39.37008	-350.2835	4.7315043e-05	-350.2819	-350.28354	320000	-0.017811297	244487920.0	-0.004802175	-151120.0	0.9085964	0.003053867	383.71527886390686
64	-19505.652	4927.069	-10892.926	-29085.686	45.263638	-355.41345	1.8940576e-05	-355.4131	-355.41348	325000	-0.040708628	210957340.0	-0.0057056732	-131552.0	0.9180449	0.001580599	389.90932989120483
65	-19260.504	5531.051	-10940.817	-29979.771	56.717648	-360.2413	2.9083109e-05	-360.24066	-360.24136	330000	-0.01814414	184085000.0	-0.005254457	-108992.0	0.9055055	0.001792384	395.98992896080017
66	-19718.555	5242.908	-10091.073	-29849.006	68.095894	-364.66116	3.284009e-05	-364.661	-364.6612	335000	-0.024081085	179294620.0	-0.006084094	-107168.0	0.91013086	0.0019704476	401.7175040245056
67	-20139.504	5233.9634	-11717.837	-31064.111	63.423077	-369.04688	1.7403048e-05	-369.04648	-369.04688	340000	-0.019328328	193194910.0	-0.004593052	-115888.0	0.9095055	0.0016435456	407.4419331550598
68	-18953.559	5482.23	-11482.24	-29202.027	83.71186	-373.61984	4.727369e-05	-373.61972	-373.61984	345000	-0.03287702	135178720.0	-0.0046037883	-77392.0	0.9060426	0.0014314237	413.19519901275635
69	-20043.193	5324.9697	-11641.834	-29907.51	127.69231	-377.44406	3.7203918e-05	-377.4434	-377.44406	350000	-0.033130277	114654490.0	-0.0034004524	-59208.0	0.91444767	0.00095772895	419.5397570133209
70	-21643.611	5919.2837	-12981.255	-31244.41	160.58064	-380.8057	1.5709884e-05	-380.80542	-380.80576	355000	-0.010547888	121009496.0	-0.006795385	-62648.0	0.90509707	0.0018968574	426.5980269908905
71	-21143.39	6030.055	-13005.954	-32032.195	236.28572	-384.27054	6.123472e-05	-384.27048	-384.27063	360000	-0.01582434	71526110.0	-0.0068934057	-30432.0	0.9161551	0.0015546205	432.8850619792938
72	-19482.914	4331.0107	-13571.68	-28049.746	241.8421	-386.78836	3.092682e-05	-386.78827	-386.78845	365000	-0.0117217945	55286210.0	-0.008555732	-23108.0	0.91325134	0.0024851407	438.7079031467438
73	-18899.941	5636.303	-5470.7607	-31559.816	286.52942	-388.9763	3.6603287e-05	-388.9761	-388.97635	370000	-0.022285385	39745196.0	-0.0027632695	-11924.0	0.916691	-0.00030803066	444.4101529121399
74	-22517.328	5506.7363	-11230.577	-34373.836	265.0	-390.60165	3.154402e-05	-390.6015	-390.60175	375000	-0.026739374	68880160.0	-0.0042914636	-26928.0	0.9103957	0.0016052477	450.1639082431793
75	-19679.14	7306.869	-5571.0093	-36490.0	347.91666	-392.979	1.3337264e-05	-392.97894	-392.97906	380000	-0.015687283	35781504.0	-0.0034390856	-8200.0	0.9046117	0.0013434588	456.15570306777954
76	-20246.674	9152.924	-5849.3853	-31892.746	481.0	-394.41187	3.2834418e-05	-394.41165	-394.41187	385000	-0.030416278	31381108.0	-0.0032066163	-6332.0	0.92315996	0.00085363653	462.0428738594055
77	-16674.025	8802.671	-3947.3145	-31872.633	520.55554	-395.6389	6.08135e-05	-395.63855	-395.6389	390000	-0.014275833	23194354.0	-0.005597596	-4748.0	0.9019217	0.0008769332	467.93258714675903
78	-11102.808	8706.98	-3370.8315	-24454.318	941.8	-396.726	2.997255e-05	-396.72592	-396.72604	395000	-0.0151987	6488839.5	-0.004730029	-643.0	0.90762645	0.0006076455	473.78803610801697
79	-7982.655	8172.384	-3638.5942	-24323.838	906.4	-397.17288	2.9137496e-05	-397.17285	-397.1729	400000	-0.003454886	4657072.0	-0.0027243868	-212.0	0.9182514	0.00066603906	479.4615309238434
80	-4059.3562	675.8899	-3008.14	-4864.7036	1000.0	-397.41794	1.1897942e-05	-397.41788	-397.41794	405000	-0.06700305	20306.258	-0.0015845224	-0.47265625	0.9082005	0.0007170352	486.0622310638428
81	-3737.6868	276.2672	-3377.6533	-4037.1335	1000.0	-397.4482	5.9566373e-05	-397.44815	-397.4482	410000	-0.06927499	8740.896	-0.0032950193	-0.828125	0.9138266	0.0010419006	492.2714190483093
82	-3603.321	426.76144	-2754.8032	-3903.6914	1000.0	-397.4338	6.489705e-05	-397.4337	-397.43375	415000	-0.07545322	8531.699	-0.0030365586	-0.9921875	0.8897288	0.00045142975	498.1601710319519
83	-3321.7742	419.82364	-2670.748	-3885.912	1000.0	-397.41644	3.519988e-05	-397.41635	-397.4164	420000	-0.08845409	9008.431	-0.0026228353	-4.2773438	0.91236746	0.0004711565	503.77374505996704
84	-3301.395	327.37283	-3045.8428	-3946.6128	1000.0	-397.38126	2.377239e-05	-397.3812	-397.38126	425000	-0.0679231	11678.579	-0.002718024	-5.7851562	0.9061195	-0.00023362994	509.74555706977844
85	-3157.0925	620.61285	-2695.182	-4356.3193	1000.0	-397.3382	2.4257155e-05	-397.33817	-397.33823	430000	-0.07258208	14728.406	-0.0027450845	-7.133789	0.88753396	0.00087762583	515.9282879829407
86	-2903.3086	221.74509	-2548.7993	-3148.053	1000.0	-397.2895	3.0453424e-05	-397.28946	-397.2895	435000	-0.09057717	12034.568	-0.0027854666	-11.891602	0.8894274	0.0006118803	521.6192479133606
87	-2872.5034	196.96227	-2567.5693	-3185.305	1000.0	-397.22574	2.7227426e-05	-397.22568	-397.22574	440000	-0.09025363	12433.631	-0.0023729056	-14.102539	0.89545196	9.746144e-05	527.3265490531921
88	-2789.2485	97.55726	-2655.6936	-2957.4385	1000.0	-397.15436	2.5353478e-05	-397.15433	-397.1544	445000	-0.08096471	13734.283	-0.0022693202	-16.05957	0.89549714	0.0006837119	533.0859289169312
89	-2926.5742	104.661194	-2736.2417	-3051.2676	1000.0	-397.07648	3.0511474e-05	-397.07648	-397.0765	450000	-0.077947296	10919.825	-0.0025617704	-14.491211	0.9031959	0.00045820876	538.8950951099396
90	-2932.3213	125.551384	-2804.7336	-3111.355	1000.0	-397.00064	2.499835e-05	-397.00058	-397.00064	455000	-0.095085755	11633.258	-0.0026923865	-14.861328	0.92030996	0.0005779052	545.4602119922638
91	-2776.7156	162.45836	-2651.8726	-3093.8867	1000.0	-396.92258	3.052673e-05	-396.92252	-396.92255	460000	-0.088200405	15030.807	-0.0010102317	-21.545898	0.90274626	0.00017689826	551.7530620098114
92	-2857.2017	158.0217	-2690.3357	-3155.0332	1000.0	-396.82742	3.0554176e-05	-396.82745	-396.82748	465000	-0.08949572	11997.077	-0.0028211102	-17.845703	0.9099952	0.0007252415	557.6301131248474
93	-2750.0	120.1426	-2594.9192	-2926.2837	1000.0	-396.73758	6.1035155e-07	-396.73755	-396.7376	470000	-0.089310735	14450.201	-0.002076447	-22.4375	0.9065465	2.1856678e-05	563.320139169693
94	-2645.728	100.8447	-2528.5217	-2772.5613	1000.0	-396.63623	4.5443532e-05	-396.63623	-396.6363	475000	-0.101287216	16237.161	-0.0015556216	-27.530273	0.8878965	0.0004944523	569.1150710582733
95	-2604.5264	43.660526	-2525.593	-2657.4517	1000.0	-396.5217	3.049926e-05	-396.52164	-396.5217	480000	-0.111438975	16938.572	-0.0007591918	-30.814453	0.8997504	0.00014923987	574.8544940948486
96	-2641.392	141.15964	-2455.9573	-2798.66	1000.0	-396.3976	2.2825026e-05	-396.39755	-396.3976	485000	-0.11180079	15511.246	-0.0011534616	-28.932617	0.90980285	0.00046352652	580.5620369911194
97	-2527.7903	91.621704	-2403.7092	-2686.725	1000.0	-396.27444	1.0571599e-06	-396.27444	-396.27448	490000	-0.09084652	18945.904	-0.0005123764	-36.404297	0.89490217	-0.000113704635	586.2958071231842
98	-2415.7222	127.980415	-2186.4111	-2544.598	1000.0	-396.13464	2.4455989e-05	-396.1346	-396.13467	495000	-0.08677793	21764.643	-0.0006179735	-44.708984	0.8798019	-4.0474e-05	592.1481170654297
99	-2426.0886	92.76515	-2279.6235	-2516.8342	1000.0	-395.97635	6.027048e-05	-395.97635	-395.9764	500000	-0.090581015	21210.94	-0.0006830022	-46.183594	0.88905644	0.00030611848	598.7674930095673
