Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
61	-16893.93	5759.0034	-8105.222	-28537.186	11.413242	-338.6438	2.8582444e-05	-338.64343	-338.64383	310000	0.0044626077	269356130.0	-0.0004895576	-166656.0	0.9155003	0.0008174079	287.89189410209656
62	-16275.949	5708.8906	-8313.902	-28800.277	11.454128	-344.01733	4.5445584e-05	-344.01703	-344.01733	315000	0.00428132	246763520.0	-0.0010248397	-152128.0	0.9092582	0.0017456447	292.339998960495
63	-16561.232	5700.96	-8287.713	-28699.121	11.700234	-349.16544	5.044178e-05	-349.1652	-349.16553	320000	0.0162502	255390640.0	0.00011422858	-156816.0	0.9122668	0.00028622142	297.09768199920654
64	-16689.074	5765.3813	-7930.062	-28658.418	11.70726	-354.37256	4.3624128e-05	-354.37222	-354.37265	325000	-0.007922046	258434940.0	-0.0006474182	-158912.0	0.922082	0.0005791289	301.6035089492798
65	-16805.838	5908.8486	-8035.7373	-28810.701	12.026506	-359.61816	3.7555226e-05	-359.61786	-359.61823	330000	0.023922006	262751730.0	-0.0010658801	-160480.0	0.909919	-5.9187983e-05	306.10460090637207
66	-16694.357	5949.211	-8509.624	-28796.611	12.158151	-364.88867	4.2503878e-05	-364.88837	-364.8887	335000	0.001892215	258096130.0	-0.0014467835	-157472.0	0.9149887	0.0012438381	310.68140602111816
67	-16972.53	6037.3887	-8298.068	-28997.389	12.312808	-370.1118	3.0787985e-05	-370.11142	-370.1118	340000	-0.011959217	266107040.0	-0.0010872465	-162064.0	0.914816	0.0004302417	315.15824699401855
68	-16802.707	5639.1826	-8650.009	-29010.291	12.415422	-375.39975	2.7655056e-05	-375.39954	-375.39978	345000	-0.008412908	259078430.0	-0.003665518	-159904.0	0.91176623	0.0015013997	319.6566779613495
69	-16798.152	5783.6265	-8220.688	-29204.441	12.621212	-380.65524	5.7578833e-05	-380.6551	-380.65533	350000	0.008241327	259003460.0	-0.0023968634	-158336.0	0.9205764	0.00393544	324.01524782180786
70	-16402.701	5636.789	-8393.583	-28962.643	12.739796	-385.8831	2.3124996e-05	-385.88297	-385.88315	355000	0.0013281265	245605390.0	-0.0026787522	-151072.0	0.91167	0.004434375	329.1821987628937
71	-16728.05	5626.5464	-8312.914	-29303.033	13.4609165	-390.99554	1.4762435e-05	-390.9954	-390.9956	360000	0.0031305435	248428540.0	-0.0051181563	-151984.0	0.9231541	0.0031625426	333.8788959980011
72	-16627.715	5626.135	-8355.565	-29219.076	13.60763	-396.1203	3.2660937e-05	-396.12015	-396.12033	365000	-0.02326843	244105140.0	-0.0025966223	-150096.0	0.9206746	0.005305939	338.2297270298004
73	-17916.781	5745.1733	-8408.674	-29468.832	14.1048155	-401.22025	3.006872e-05	-401.21997	-401.22028	370000	-0.008007785	280844000.0	-0.0053172726	-172800.0	0.9244562	0.0051579326	342.56897377967834
74	-17282.25	5774.3965	-8647.143	-29587.844	15.0240965	-406.66284	3.0059427e-05	-406.66263	-406.66287	375000	0.0003136902	262267940.0	-0.003271701	-162048.0	0.9184873	0.0048386306	346.88339376449585
75	-17252.098	5820.756	-8825.256	-29803.895	15.216463	-411.9586	3.386764e-05	-411.9584	-411.95868	380000	-0.024223667	259304300.0	-0.007480778	-158752.0	0.9130459	0.0046495576	351.3972659111023
76	-17336.627	5705.3975	-8963.099	-29675.533	15.503105	-417.1911	2.0512716e-05	-417.19092	-417.19116	385000	-0.019031841	259676020.0	-0.004126344	-159440.0	0.93186903	0.00524273	355.8722720146179
77	-17612.383	6011.1196	-8419.565	-29970.209	16.48845	-422.429	3.0751668e-05	-422.42877	-422.42905	390000	-0.03214702	262372400.0	-0.0020341873	-159664.0	0.9108796	0.0017832445	360.3601517677307
78	-17802.07	5829.665	-8702.283	-31044.467	16.728188	-427.669	3.3452612e-05	-427.6688	-427.669	395000	-0.0054689497	266718050.0	-0.006206326	-162928.0	0.9167598	0.00491867	364.8800971508026
79	-17399.85	5914.9233	-8412.505	-31124.797	17.536842	-432.9563	1.3531372e-05	-432.95612	-432.9563	400000	-0.008639597	257536640.0	-0.008081947	-157520.0	0.927558	0.0064143576	369.4940061569214
80	-17375.033	5748.6416	-8696.023	-30079.125	17.040956	-438.16406	2.7066184e-05	-438.16388	-438.1641	405000	-0.00583465	255690960.0	-0.00480918	-156400.0	0.9176486	0.0073037553	374.6079308986664
81	-17569.012	5730.186	-8544.97	-31011.105	18.578358	-443.3481	3.3366196e-05	-443.3479	-443.3481	410000	-0.029641898	253502190.0	-0.0053859856	-155216.0	0.92347264	0.0051172464	379.3222920894623
82	-17901.76	5854.208	-8492.878	-32330.033	19.344961	-448.5127	0.000102430924	-448.51263	-448.51282	415000	-0.014584401	263654200.0	-0.005026524	-161552.0	0.89956534	0.0056448565	384.25195503234863
83	-17209.006	5362.9907	-8567.1045	-29783.402	19.653543	-453.77325	1.824941e-05	-453.77313	-453.77325	420000	-0.019802537	239816670.0	-0.004498396	-149216.0	0.92241687	0.005424885	388.75069189071655
84	-18330.97	5696.695	-8724.812	-31409.17	21.79476	-458.84955	3.127121e-05	-458.84943	-458.8496	425000	-0.011559568	265334980.0	-0.0035299212	-163472.0	0.9163909	0.002853216	393.2650578022003
85	-17145.133	5529.4673	-8519.425	-30620.822	21.521551	-464.1348	5.8404297e-05	-464.1348	-464.1349	430000	-0.012116348	235911520.0	-0.0040783063	-146224.0	0.8980418	0.003932481	397.76669812202454
86	-18549.422	6206.8647	-8708.396	-32887.81	23.757143	-469.1683	1.834104e-05	-469.16794	-469.16833	435000	-0.032156203	266234500.0	-0.0034072064	-161280.0	0.9001834	0.003237337	402.26443099975586
87	-18367.887	5838.2935	-8738.294	-30164.092	26.322752	-474.4226	7.283543e-05	-474.42245	-474.42258	440000	-0.01801789	254889220.0	-0.005205296	-157072.0	0.906433	0.0025018703	406.7551791667938
88	-19031.326	5565.0786	-9146.86	-30687.7	27.743017	-479.6257	4.7165213e-05	-479.62558	-479.62567	445000	-0.009816303	262860660.0	-0.0069248183	-162320.0	0.90670764	0.0033561208	411.20188188552856
89	-18769.057	6186.3	-9359.252	-31945.584	29.640718	-484.9023	3.2426273e-05	-484.90213	-484.9023	450000	-0.020269137	249567650.0	-0.0049705077	-149248.0	0.9146513	0.002901945	415.51468801498413
90	-18572.137	5581.0063	-8592.952	-30006.87	33.013245	-489.9822	3.8389124e-05	-489.98215	-489.98227	455000	-0.018405827	234882800.0	-0.00593796	-144256.0	0.9320004	0.005401857	420.62111496925354
91	-19519.145	5834.6133	-10689.903	-32935.594	35.47826	-494.97604	4.9864266e-05	-494.97604	-494.97614	460000	-0.032585524	252389250.0	-0.0022422485	-152384.0	0.9146719	0.00079116214	425.34475088119507
92	-19754.477	5894.548	-10573.143	-33082.883	38.091602	-500.10004	3.458599e-05	-500.09995	-500.10004	465000	-0.013472702	249706050.0	-0.0020577852	-152304.0	0.9221292	-0.00020420749	429.8783371448517
93	-19428.145	5838.512	-10823.729	-31840.127	40.0	-505.2326	3.6455414e-05	-505.2325	-505.2326	470000	-0.018274847	236328220.0	-0.0039037522	-144192.0	0.9188979	0.00016758125	434.22597885131836
94	-19701.525	6154.7554	-9744.083	-33181.445	50.07143	-510.2419	2.9565848e-05	-510.24182	-510.24194	475000	-0.019128226	212617950.0	-0.0048042703	-124144.0	0.900463	0.0019707028	438.52084398269653
95	-20469.025	6133.205	-10820.877	-32367.553	52.638298	-514.9161	3.7624598e-06	-514.916	-514.91614	480000	-0.024811495	224661650.0	-0.0026202463	-133792.0	0.9125327	0.0008979129	442.8251459598541
96	-20313.227	6244.7456	-11050.638	-33495.668	56.761364	-519.751	6.134564e-05	-519.751	-519.7511	485000	-0.018714165	212179440.0	-0.007362129	-126432.0	0.9227934	0.0034223166	447.186763048172
97	-19430.543	6050.9614	-9850.229	-33664.902	69.41791	-524.4871	4.5371748e-05	-524.487	-524.4871	490000	-0.0063593965	169311200.0	-0.006708853	-94528.0	0.9081039	0.003018007	451.73014092445374
98	-19848.893	5709.282	-11916.303	-33650.605	91.888885	-528.6366	4.7787056e-05	-528.63654	-528.63666	495000	-0.0057615144	145237220.0	-0.008759341	-79536.0	0.8932335	0.0032912751	456.18305802345276
99	-21243.148	4585.67	-11581.267	-32188.625	124.775	-532.45966	1.9301012e-06	-532.45966	-532.4597	500000	-0.018383404	126820500.0	-0.0089414865	-66032.0	0.9027334	0.0045080106	461.29842495918274
