Using default action op.
[32;1mLogging data to /tmp/experiments/1568445763/progress.txt[0m
Episode 0 	 EpRet -59004.734 	 EpLen 1000
Episode 73 	 EpRet -18300.036 	 EpLen 1000
Episode 74 	 EpRet -43850.516 	 EpLen 1000
Episode 75 	 EpRet -108409.659 	 EpLen 1000
Episode 76 	 EpRet -2621.554 	 EpLen 1000
Episode 77 	 EpRet -66610.573 	 EpLen 1000
Episode 78 	 EpRet -52400.677 	 EpLen 1000
Episode 79 	 EpRet -18144.545 	 EpLen 1000
Episode 80 	 EpRet -2670.601 	 EpLen 1000
Episode 81 	 EpRet -7829.244 	 EpLen 1000
Episode 82 	 EpRet -123884.301 	 EpLen 1000
Episode 83 	 EpRet -10266.331 	 EpLen 1000
Episode 84 	 EpRet -7206.844 	 EpLen 1000
Episode 85 	 EpRet -9142.319 	 EpLen 1000
Episode 86 	 EpRet -11210.143 	 EpLen 1000
Episode 87 	 EpRet -53312.934 	 EpLen 1000
Episode 88 	 EpRet -43010.165 	 EpLen 1000
Episode 89 	 EpRet -9624.444 	 EpLen 1000
Episode 90 	 EpRet -62797.260 	 EpLen 1000
Episode 91 	 EpRet -7564.187 	 EpLen 1000
Episode 92 	 EpRet -3995.613 	 EpLen 1000
Episode 93 	 EpRet -111351.369 	 EpLen 1000
Episode 94 	 EpRet -157.757 	 EpLen 1000
Episode 95 	 EpRet -11810.207 	 EpLen 1000
Episode 96 	 EpRet -1706.267 	 EpLen 1000
Episode 97 	 EpRet -19483.235 	 EpLen 1000
Episode 98 	 EpRet -3821.236 	 EpLen 1000
Episode 99 	 EpRet -3537.573 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.87e+04 |
|        StdEpRet |        6.84e+04 |
|        MaxEpRet |           -7.69 |
|        MinEpRet |       -5.84e+05 |
|           EpLen |           1e+03 |
-------------------------------------
