Using default action op.
[32;1mLogging data to /tmp/experiments/1568396755/progress.txt[0m
Episode 0 	 EpRet -42296420.012 	 EpLen 113
Episode 36 	 EpRet -42994078.053 	 EpLen 107
Episode 37 	 EpRet -45403847.969 	 EpLen 114
Episode 38 	 EpRet -36366245.309 	 EpLen 89
Episode 39 	 EpRet -43720572.079 	 EpLen 108
Episode 40 	 EpRet -34203887.436 	 EpLen 91
Episode 41 	 EpRet -47013474.552 	 EpLen 83
Episode 42 	 EpRet -43293178.535 	 EpLen 85
Episode 43 	 EpRet -40464461.573 	 EpLen 94
Episode 44 	 EpRet -34118846.036 	 EpLen 110
Episode 45 	 EpRet -35067124.531 	 EpLen 124
Episode 46 	 EpRet -41933619.051 	 EpLen 88
Episode 47 	 EpRet -43027879.080 	 EpLen 115
Episode 48 	 EpRet -39661737.486 	 EpLen 101
Episode 49 	 EpRet -37101195.454 	 EpLen 92
Episode 50 	 EpRet -38736359.302 	 EpLen 126
Episode 51 	 EpRet -37895247.647 	 EpLen 98
Episode 52 	 EpRet -33712874.673 	 EpLen 117
Episode 53 	 EpRet -34272405.321 	 EpLen 120
Episode 54 	 EpRet -35813649.773 	 EpLen 108
Episode 55 	 EpRet -35611268.998 	 EpLen 83
Episode 56 	 EpRet -46602472.619 	 EpLen 95
Episode 57 	 EpRet -39682415.779 	 EpLen 91
Episode 58 	 EpRet -42153493.605 	 EpLen 103
Episode 59 	 EpRet -44072685.845 	 EpLen 107
Episode 60 	 EpRet -42694749.596 	 EpLen 115
Episode 61 	 EpRet -34854463.735 	 EpLen 133
Episode 62 	 EpRet -45453818.626 	 EpLen 92
Episode 63 	 EpRet -37697006.295 	 EpLen 100
Episode 64 	 EpRet -39588332.373 	 EpLen 88
Episode 65 	 EpRet -35679550.462 	 EpLen 97
Episode 66 	 EpRet -37510504.338 	 EpLen 86
Episode 67 	 EpRet -38847671.901 	 EpLen 99
Episode 68 	 EpRet -36487689.974 	 EpLen 112
Episode 69 	 EpRet -37002385.528 	 EpLen 111
Episode 70 	 EpRet -44571593.685 	 EpLen 110
Episode 71 	 EpRet -43388183.966 	 EpLen 139
Episode 72 	 EpRet -41280717.406 	 EpLen 143
Episode 73 	 EpRet -47113144.811 	 EpLen 121
Episode 74 	 EpRet -36816013.907 	 EpLen 104
Episode 75 	 EpRet -39005526.806 	 EpLen 100
Episode 76 	 EpRet -36876087.205 	 EpLen 101
Episode 77 	 EpRet -37989419.947 	 EpLen 128
Episode 78 	 EpRet -40919114.792 	 EpLen 87
Episode 79 	 EpRet -32794244.504 	 EpLen 89
Episode 80 	 EpRet -45440108.928 	 EpLen 141
Episode 81 	 EpRet -35302426.382 	 EpLen 104
Episode 82 	 EpRet -39065578.324 	 EpLen 95
Episode 83 	 EpRet -38486045.928 	 EpLen 114
Episode 84 	 EpRet -40664234.386 	 EpLen 96
Episode 85 	 EpRet -41583008.516 	 EpLen 97
Episode 86 	 EpRet -37489605.721 	 EpLen 94
Episode 87 	 EpRet -39580687.397 	 EpLen 126
Episode 88 	 EpRet -34669549.110 	 EpLen 103
Episode 89 	 EpRet -36063963.060 	 EpLen 90
Episode 90 	 EpRet -37679530.741 	 EpLen 151
Episode 91 	 EpRet -39725529.525 	 EpLen 104
Episode 92 	 EpRet -40204541.885 	 EpLen 98
Episode 93 	 EpRet -35284274.010 	 EpLen 94
Episode 94 	 EpRet -45573548.929 	 EpLen 101
Episode 95 	 EpRet -44107620.028 	 EpLen 105
Episode 96 	 EpRet -36926063.706 	 EpLen 118
Episode 97 	 EpRet -36480371.630 	 EpLen 118
Episode 98 	 EpRet -43485493.292 	 EpLen 86
Episode 99 	 EpRet -34359755.202 	 EpLen 114
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        3.84e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             105 |
-------------------------------------
