Using default action op.
[32;1mLogging data to /tmp/experiments/1568410567/progress.txt[0m
Episode 0 	 EpRet -35.962 	 EpLen 1000
Episode 78 	 EpRet -103.866 	 EpLen 1000
Episode 79 	 EpRet -245.353 	 EpLen 1000
Episode 80 	 EpRet -11.203 	 EpLen 1000
Episode 81 	 EpRet -73.465 	 EpLen 1000
Episode 82 	 EpRet -15.742 	 EpLen 1000
Episode 83 	 EpRet -330.794 	 EpLen 1000
Episode 84 	 EpRet -72.153 	 EpLen 1000
Episode 85 	 EpRet -66.165 	 EpLen 1000
Episode 86 	 EpRet -19.531 	 EpLen 1000
Episode 87 	 EpRet -152.245 	 EpLen 1000
Episode 88 	 EpRet -238.446 	 EpLen 1000
Episode 89 	 EpRet -100.243 	 EpLen 1000
Episode 90 	 EpRet -422.008 	 EpLen 1000
Episode 91 	 EpRet -11.008 	 EpLen 1000
Episode 92 	 EpRet -15.624 	 EpLen 1000
Episode 93 	 EpRet -257.069 	 EpLen 1000
Episode 94 	 EpRet -173.405 	 EpLen 1000
Episode 95 	 EpRet -323.670 	 EpLen 1000
Episode 96 	 EpRet -10.487 	 EpLen 1000
Episode 97 	 EpRet -43.471 	 EpLen 1000
Episode 98 	 EpRet -125.080 	 EpLen 1000
Episode 99 	 EpRet -86.539 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -183 |
|        StdEpRet |             261 |
|        MaxEpRet |           -9.61 |
|        MinEpRet |        -1.7e+03 |
|           EpLen |           1e+03 |
-------------------------------------
